class,x,y
t,2,83
f,2,251
t,2,285
f,2,387
t,2,451
t,2,475
t,2,743
t,2,838
f,2,1064
f,2,1267
f,2,1296
f,2,1324
f,2,1349
t,2,1397
t,2,1418
t,2,1556
f,2,1853
t,2,1927
t,2,1955
f,2,1988
t,3,700
t,3,716
t,3,1722
o,5,1535
t,6,1078
f,6,1188
t,8,63
l,8,1804
t,9,1747
l,10,1786
f,11,8
t,11,308
t,12,634
t,12,1880
t,13,226
f,13,1001
t,14,428
f,14,919
t,15,1401
t,15,1766
t,17,77
t,17,589
f,18,562
f,18,1120
f,18,1560
t,18,2021
f,19,503
f,19,857
t,19,1947
t,20,654
l,20,766
f,20,1644
t,20,1815
t,23,54
f,23,1150
t,23,1383
f,23,1543
l,26,449
f,26,916
f,30,950
t,30,1704
l,31,67
f,31,1184
f,31,1870
t,32,248
f,32,413
f,32,1667
t,32,1802
t,33,211
f,33,384
t,33,571
t,33,795
t,34,667
f,34,1156
o,34,1378
f,34,1613
t,35,458
t,35,535
f,35,1082
f,36,1719
l,37,865
t,38,49
f,38,1643
t,38,1759
t,39,272
f,40,1956
l,41,324
f,41,700
t,42,1776
f,43,1116
t,44,738
f,44,1001
t,44,2014
o,45,341
l,46,34
t,46,231
f,46,1053
t,47,760
f,48,87
l,49,441
f,49,1547
t,50,362
t,50,634
t,50,681
f,50,1136
f,50,1188
f,51,1289
l,51,1836
t,52,818
o,52,1406
t,54,547
f,54,599
t,54,660
t,55,1760
t,56,742
o,56,1426
l,58,37
t,58,383
f,58,487
t,59,18
t,59,186
t,59,804
t,59,1718
l,59,1781
t,59,1847
f,60,1265
t,60,1887
t,62,529
f,62,1946
f,63,891
f,63,1087
f,63,1171
l,64,249
t,64,399
l,66,1002
f,66,1349
f,67,72
f,67,761
f,67,869
t,67,1811
l,67,2021
t,68,138
t,68,1107
f,68,1306
f,69,325
t,69,555
f,69,1644
l,69,1830
f,70,723
l,70,1696
t,71,620
t,71,1024
f,71,1600
t,71,1966
f,72,222
f,72,1295
t,73,496
t,74,60
f,74,431
f,74,1231
l,74,1772
f,74,1941
l,74,2006
t,75,650
f,75,1529
l,76,29
t,76,675
t,76,689
t,78,524
t,78,635
f,78,1076
t,79,1752
t,81,1645
l,82,272
t,82,304
f,82,1980
t,83,255
t,83,576
t,83,1123
t,83,1304
f,83,1850
f,85,1696
t,86,17
t,86,159
t,86,754
f,86,1258
f,88,1547
t,88,1784
t,89,240
t,89,1105
f,90,733
f,90,920
t,90,1062
f,90,1355
t,91,1080
f,91,1316
f,91,1666
t,92,2
f,92,287
t,92,680
f,92,1038
t,92,1724
f,93,1928
f,94,378
t,94,486
t,94,1023
t,95,1815
f,96,988
t,96,1650
o,97,1525
f,97,1847
t,98,1801
t,99,145
f,99,1616
f,100,1584
t,103,358
l,103,1145
f,103,1696
t,105,715
f,105,1334
t,106,508
l,106,1779
t,107,113
t,107,265
t,107,555
t,108,329
f,108,939
l,108,1815
f,110,1219
t,110,1720
f,111,1074
t,111,1753
f,112,967
f,112,1907
t,113,613
t,113,1647
t,114,16
t,114,634
f,114,1197
t,116,1826
t,117,1099
f,117,1356
f,118,185
l,118,667
t,118,1116
l,119,1806
l,120,351
f,121,1022
f,122,210
