class,x,y
t,2,51
t,2,97
t,2,245
t,2,402
t,2,867
t,2,890
t,2,975
t,2,1040
t,2,1346
l,2,1387
l,2,1504
t,2,1563
t,2,1616
l,2,1679
l,2,1759
o,2,1929
t,2,1958
t,2,1982
t,3,125
t,3,216
t,3,801
t,3,1522
t,3,1548
f,4,71
t,4,155
l,4,375
f,4,1215
f,4,1416
l,5,924
t,7,190
t,7,831
l,7,1736
l,8,1658
l,9,26
t,9,1321
l,9,1450
l,10,113
t,10,946
l,11,1791
l,11,1851
l,12,820
t,12,2002
t,13,347
t,14,1275
t,15,6
t,15,1579
l,16,1476
l,17,1680
o,18,300
l,18,365
t,18,1118
t,18,1163
l,18,1246
t,18,1525
l,18,1642
l,18,1750
l,19,1226
t,20,1130
l,21,94
t,21,787
t,21,1002
l,21,1780
t,22,73
t,22,770
l,22,916
t,22,1362
l,22,1801
t,23,45
l,23,967
t,23,1080
l,23,1457
t,24,202
l,24,816
t,24,1332
l,24,1917
l,25,108
t,25,1896
t,26,188
t,26,1312
t,26,1991
l,27,1560
t,28,1098
l,28,1592
t,29,933
t,30,127
t,30,355
t,30,1501
l,31,843
o,31,1189
l,31,1248
t,33,1215
t,33,1628
t,34,1025
l,34,1702
t,34,1736
t,34,1841
t,35,392
t,35,777
t,35,1647
f,35,1962
t,36,3
t,36,251
l,36,825
l,36,1467
t,36,1774
l,37,864
t,37,1047
l,37,1571
f,38,904
t,39,1354
t,40,89
t,40,107
t,40,210
l,41,1479
l,41,1917
l,42,148
t,42,744
t,42,974
t,42,1147
t,42,1259
l,42,1591
t,42,1658
t,43,366
t,43,1444
o,44,310
o,44,560
l,44,1671
l,44,1756
l,45,1864
t,46,1092
t,46,2020
f,47,1295
t,48,61
l,48,812
t,49,838
l,49,1190
t,49,1384
t,49,1524
t,49,1571
l,50,48
t,50,125
l,50,1800
l,50,1928
l,51,322
t,51,342
t,51,1013
t,52,1544
t,53,854
t,54,2
l,54,800
t,54,1110
l,54,1682
l,54,1716
l,54,1893
t,54,1995
t,55,967
t,55,1242
f,55,1326
t,55,1503
t,55,1955
l,56,147
l,56,771
t,56,1033
t,56,1418
l,56,1697
t,57,251
l,57,1739
t,59,754
t,59,873
t,59,924
t,59,1127
l,59,1907
f,60,898
t,61,209
l,61,1206
l,61,1532
l,61,1938
t,62,387
o,63,52
t,63,224
l,63,1661
l,63,1923
t,64,184
l,64,782
l,64,1480
t,65,82
t,65,998
t,66,1026
t,66,1302
t,67,98
l,67,367
t,67,1435
