class,x,y
t,2,2
t,2,22
t,2,72
t,2,200
f,2,258
l,2,354
t,2,465
t,2,506
t,2,580
t,2,723
t,2,834
t,2,854
t,2,977
t,2,1065
t,2,1096
t,2,1216
f,2,1293
f,2,1376
t,2,1464
t,2,1517
t,2,1750
t,2,1811
t,2,1940
t,3,38
t,3,606
t,3,1343
t,3,1795
t,4,755
t,5,151
t,6,391
t,7,1773
t,10,1311
t,10,1487
l,11,183
t,11,558
t,11,937
l,12,316
t,14,400
t,14,1696
t,14,1967
t,15,592
t,16,680
t,17,621
t,17,1399
l,18,11
t,18,228
t,18,1326
f,18,1418
t,18,1665
t,20,528
t,20,1995
t,21,69
t,21,712
t,22,82
t,22,208
t,23,167
t,23,1644
t,23,1829
t,24,1871
t,25,151
l,25,290
t,26,43
t,26,126
t,27,306
t,27,1049
t,27,1352
t,28,967
t,28,1234
t,28,1707
t,29,783
t,29,872
t,29,1762
t,30,233
t,30,603
f,30,1416
t,31,482
l,32,268
t,32,1213
f,32,1289
t,33,991
t,33,1989
t,34,700
f,34,1106
t,35,645
t,35,663
t,35,948
t,36,554
t,36,900
t,36,1137
f,36,1259
t,37,15
l,37,201
t,37,803
t,37,1794
t,38,1744
t,38,1920
f,40,507
t,41,1667
f,42,253
t,42,980
t,43,436
t,43,459
t,44,1333
t,44,1825
t,44,2008
t,45,655
t,46,219
t,46,636
t,46,1895
t,47,868
f,48,1027
f,48,1403
t,49,156
t,49,1307
f,50,841
t,50,995
t,51,82
t,51,1216
t,51,1352
f,51,1509
t,51,1782
t,52,714
t,52,753
t,52,1715
t,53,103
l,53,350
t,53,807
t,54,128
t,54,932
t,54,1649
l,56,385
t,56,971
t,56,1318
t,56,1768
t,56,1844
t,57,479
t,58,28
f,58,233
l,58,299
t,58,318
f,58,508
t,58,738
t,58,1867
o,59,1273
o,59,1582
t,59,1755
t,62,1370
f,62,1543
t,63,543
t,63,577
t,63,1686
t,64,54
t,64,437
t,64,656
t,65,855
t,66,602
t,66,995
f,66,1503
t,67,878
t,67,906
t,67,1952
t,68,359
t,68,794
t,68,1129
t,69,527
t,69,1170
t,70,2
t,70,391
t,70,487
t,70,1987
t,72,1818
t,73,37
t,73,84
t,73,1017
t,74,1669
f,75,191
t,75,1834
t,76,722
l,77,284
t,77,687
t,77,746
t,77,824
