class,x,y
t,2,88
t,2,540
t,2,583
t,2,642
o,2,708
o,2,764
o,2,1018
t,2,1371
t,2,1437
l,2,1650
l,2,1743
l,2,1768
l,2,1807
o,3,730
f,4,237
o,4,396
t,4,1578
o,6,810
l,6,1842
t,7,1686
o,8,1298
o,9,858
l,10,1624
o,11,517
l,12,604
t,12,1418
o,15,107
l,16,562
l,16,1359
t,16,1864
o,17,630
t,18,1433
l,18,1640
f,19,1180
t,20,1459
o,21,283
o,21,1408
l,21,1769
l,21,1822
t,23,592
o,24,764
o,24,1310
l,24,1628
o,25,471
f,25,705
l,25,1680
l,25,1802
f,26,41
f,28,181
l,30,571
l,30,1744
o,31,1277
o,31,1388
l,31,1662
f,32,203
l,32,1605
f,34,691
o,36,747
f,37,339
o,37,1259
l,38,1814
o,39,163
f,39,265
l,39,1761
l,39,1791
t,40,952
f,40,1168
t,41,1834
l,42,294
o,43,1149
t,44,483
f,44,1405
t,44,1524
o,45,852
o,45,910
l,45,1615
f,46,82
o,46,518
o,46,727
f,46,1655
f,47,402
l,48,1731
l,49,886
o,50,424
t,51,1206
o,51,1390
l,52,463
l,52,534
f,53,1700
l,53,1798
o,54,1113
t,54,1819
f,55,226
o,55,698
o,55,1446
o,56,1459
t,56,1499
l,56,1746
l,56,1785
f,57,139
o,57,1374
l,57,1601
l,58,1716
l,60,309
l,60,503
t,61,552
f,62,739
o,62,1290
f,62,1640
t,63,945
t,63,1534
l,63,1772
f,65,277
l,65,1585
o,66,582
f,67,240
l,67,1394
l,67,1478
t,68,537
f,68,1505
t,70,384
o,70,699
t,70,884
t,70,1134
f,71,343
l,71,438
f,71,482
l,71,510
t,71,906
l,71,1798
l,72,817
o,72,1027
o,72,1057
t,72,1088
t,72,1565
f,73,644
l,73,1744
t,74,1210
l,74,1781
f,75,211
l,75,1451
l,75,1625
o,76,1163
f,78,248
t,78,361
o,78,996
t,78,1011
t,80,1515
t,81,800
l,82,1388
l,82,1731
l,83,397
t,83,1436
l,83,1702
l,83,1766
f,84,160
o,84,181
t,84,539
o,86,608
t,86,1204
l,86,1584
f,87,441
t,87,1351
l,87,1479
f,88,328
o,88,1259
l,88,1448
l,89,878
l,89,1620
l,89,1782
o,90,1365
f,92,1327
t,92,1714
l,92,1757
t,93,502
f,94,1149
t,96,357
t,96,1796
f,97,83
t,97,375
l,97,1730
t,98,529
t,98,907
t,98,1189
l,98,1472
t,98,1690
f,99,15
o,99,616
t,99,1527
t,100,570
o,100,1437
t,100,1560
f,101,283
o,101,983
f,102,267
l,103,845
f,103,1118
l,103,1409
t,106,1021
l,107,479
l,107,1762
