class,x,y
t,2,19
t,2,35
t,2,233
l,2,264
l,2,320
t,2,674
t,2,691
t,2,768
t,2,1354
l,2,1528
t,2,1629
t,2,1650
l,2,1669
t,2,1700
l,2,1780
l,2,1808
f,2,1959
l,2,2012
t,3,705
t,3,1734
t,4,456
t,4,504
f,4,1759
t,5,1336
t,9,732
t,10,297
t,11,1306
l,11,1553
t,12,207
t,12,544
l,12,1617
t,12,1883
t,14,248
l,15,1599
t,16,159
f,16,423
o,17,406
t,17,747
t,18,183
t,18,1704
t,19,111
t,19,346
t,19,492
f,19,1490
t,20,1324
t,20,1921
t,20,2008
t,21,1785
t,22,274
t,23,1842
l,24,1869
t,25,567
f,25,1516
t,25,1683
t,25,1964
o,27,539
l,27,1605
t,28,66
t,28,1356
t,30,46
t,30,1826
t,31,1656
t,32,1727
t,34,1623
t,35,241
f,35,1458
t,36,921
t,36,1777
t,37,482
t,37,1881
f,38,79
f,38,1842
f,38,1900
t,39,1336
t,39,1403
t,41,252
f,41,1532
t,42,1303
t,42,1367
l,42,1645
t,43,287
f,43,1284
t,43,1759
l,44,401
t,44,948
l,45,526
t,45,1930
t,46,338
l,46,539
t,46,596
t,46,1382
t,46,1612
f,46,1795
t,47,992
t,47,1326
t,48,35
t,48,1721
t,50,609
t,51,1626
t,53,211
t,54,13
t,54,329
t,54,1990
t,55,127
f,55,1498
t,56,316
t,56,963
t,56,1812
t,57,146
t,57,1389
t,58,1560
t,59,1307
t,60,931
l,62,1652
t,63,911
t,63,1708
t,64,1039
t,64,1203
f,64,1465
l,65,1666
t,65,1947
t,66,985
t,66,1121
t,67,233
t,67,471
t,67,658
t,67,1007
t,67,1057
t,67,1174
t,67,1858
t,68,1094
t,69,1191
t,70,43
t,70,112
t,70,2002
t,71,417
t,71,444
t,72,263
t,72,616
o,72,1325
t,72,1790
t,73,64
t,73,1142
t,73,1588
t,74,80
l,74,1681
t,76,1882
t,76,2020
t,77,1625
t,77,1927
t,78,289
t,78,400
t,78,958
t,78,1051
t,78,1641
f,79,510
t,79,1034
t,79,1564
l,79,1701
l,81,544
l,81,1988
t,82,47
t,82,1497
f,82,1903
o,83,2
t,83,528
t,83,1064
t,83,1779
t,84,247
t,84,1115
t,84,1658
t,85,1186
t,86,1747
l,86,1853
t,88,590
l,88,1681
t,89,470
o,89,1252
t,90,422
f,90,1511
t,91,1103
f,91,1570
t,92,1958
t,94,927
t,94,1583
f,94,1607
t,94,1789
t,95,606
t,95,1152
t,95,1169
t,96,1699
f,97,1836
t,98,242
t,98,1866
f,99,504
l,99,1757
t,100,179
t,100,631
t,100,670
t,101,1483
t,102,962
t,103,1662
t,104,304
t,105,160
t,106,229
t,106,912
l,106,1737
t,106,1956
t,106,2011
o,107,66
t,107,642
t,107,1767
t,108,267
t,108,1211
t,110,449
f,111,1603
t,111,1923
l,112,195
f,112,474
t,113,666
t,113,931
t,114,1108
t,114,1126
t,114,1180
t,114,1491
f,114,1884
t,115,1556
t,115,1578
l,116,1717
t,118,948
f,118,1461
l,119,1696
t,120,11
f,120,1431
t,120,1994
t,121,1198
t,122,120
t,122,395
t,122,1218
f,122,1391
o,123,89
l,125,1662
l,126,1821
t,127,1943
t,128,1783
o,129,330
t,130,172
t,130,441
l,130,1605
t,130,1839
t,131,148
t,131,1240
f,132,522
t,132,1188
l,132,1739
t,134,419
l,136,1648
l,136,1723
l,136,1811
l,137,1686
l,137,1705
t,138,16
t,138,379
t,138,941
t,138,1881
t,140,295
t,141,1894
t,143,92
l,143,1670
t,144,919
l,144,1608
t,145,220
t,145,330
l,145,1544
t,146,267
l,146,1734
f,147,474
l,147,1590
f,148,1483
t,148,1839
t,149,42
t,150,1565
t,150,1763
t,151,256
t,151,442
t,152,301
t,152,908
f,154,1469
t,154,2018
f,155,1829
t,156,162
l,156,1212
f,156,1411
t,157,577
t,158,53
l,158,553
t,159,602
t,160,103
t,160,1912
t,161,218
t,162,133
t,162,345
t,162,1621
t,162,1776
l,163,1719
f,164,1604
f,165,331
t,165,891
t,165,1749
t,165,1957
l,166,540
t,166,914
o,166,1198
t,167,408
t,167,1805
t,167,1941
t,169,1853
f,170,2021
t,171,79
t,171,1531
l,172,578
t,172,1699
t,172,1895
t,174,425
t,174,552
t,175,363
t,175,376
t,175,1765
f,175,1778
t,176,235
t,176,1519
f,176,1667
t,177,158
l,177,1686
t,179,627
f,180,1581
t,181,212
f,181,295
t,182,1975
f,183,1214
f,183,1358
t,184,143
l,184,516
t,184,1869
t,186,227
f,186,384
f,187,1232
l,188,572
t,188,929
f,188,1545
t,188,1897
t,190,409
f,190,1525
f,190,1616
f,193,486
l,193,610
f,193,1473
l,194,586
o,196,67
l,196,351
l,198,325
f,198,1698
f,198,1824
f,199,1633
f,200,186
t,204,1336
t,205,148
t,205,908
f,206,1287
t,208,422
t,208,542
f,208,1596
t,210,578
f,211,11
l,211,302
o,213,607
f,214,113
l,214,284
f,215,1883
f,217,208
t,217,885
t,219,377
f,219,1660
f,221,164
t,221,398
t,223,259
f,224,1526
o,225,1007
f,227,1862
f,227,1960
t,228,77
f,228,2021
f,229,1617
f,230,1794
l,231,525
f,232,1735
t,233,2
l,233,275
t,234,493
f,235,2000
f,237,165
l,237,318
t,237,872
t,239,476
f,239,1099
t,240,64
f,241,180
t,242,570
t,242,906
o,242,1207
f,242,1279
t,243,30
o,244,374
t,245,892
t,247,124
t,248,94
t,248,147
t,250,271
f,250,1866
f,250,1989
f,251,1630
t,254,548
t,254,925
f,254,1848
t,255,874
f,255,1199
f,255,1286
f,255,1688
t,256,1030
f,256,1596
f,257,340
t,258,939
f,258,1570
t,259,520
t,261,246
f,261,1931
t,262,11
t,262,1160
t,264,470
t,265,40
t,266,60
f,266,1896
t,267,1179
f,267,1608
t,270,952
t,271,515
t,272,267
t,274,290
t,274,316
f,277,175
t,277,227
l,278,8
t,282,1144
f,282,1639
f,284,1552
f,284,1839
t,286,274
f,286,1026
t,287,866
t,287,887
t,288,461
t,290,439
t,291,320
t,292,87
f,292,1799
t,295,209
o,295,2015
f,296,149
t,296,226
t,296,904
t,298,241
t,298,956
f,299,1625
o,300,1652
t,301,2
t,301,491
t,302,1980
t,303,181
t,303,1993
l,307,264
t,307,455
t,308,1955
t,310,379
f,310,1037
f,310,1750
t,311,419
t,312,92
t,313,252
t,313,870
t,314,115
t,314,213
f,315,819
t,315,941
t,315,971
t,315,1487
t,317,286
t,317,1510
f,317,1676
o,317,1875
t,319,173
t,320,359
t,320,742
t,320,766
t,320,807
o,320,1344
t,322,427
t,322,2008
o,323,833
t,323,1469
t,323,1961
o,324,918
t,324,1383
t,324,1534
t,325,15
t,326,30
t,327,50
t,327,1519
t,327,1552
t,327,1996
t,328,63
t,328,1979
f,329,1235
t,330,264
t,330,784
t,331,1502
o,332,1566
t,333,93
o,334,562
f,334,1194
t,335,204
t,335,1297
f,336,170
t,336,1426
t,337,1395
t,340,132
t,340,722
t,340,2019
t,341,1493
f,343,960
t,344,310
t,344,749
t,344,1319
t,345,1463
t,346,377
o,346,1900
