class,x,y
t,2,35
t,2,141
l,2,210
o,2,291
o,2,327
t,2,679
t,2,979
t,2,1160
f,2,1518
t,3,1076
t,3,1096
t,4,498
f,4,1560
f,8,1252
t,9,615
l,10,97
l,10,229
o,10,1372
t,10,1468
t,11,708
t,11,1300
t,12,15
t,13,587
t,13,631
l,14,182
t,14,199
f,14,1531
t,15,1060
t,16,244
f,16,1020
o,16,1491
t,17,1446
t,18,651
t,18,687
t,18,1178
t,22,212
t,22,345
t,22,669
l,23,597
t,25,4
l,26,410
o,26,551
t,27,41
o,28,1418
t,29,1246
t,31,138
t,31,223
t,31,1059
l,32,382
t,32,1187
l,35,184
o,35,1142
t,35,1329
t,35,1934
l,36,582
o,36,1830
o,37,959
t,37,1387
t,37,1901
t,38,1071
f,39,1030
f,39,1525
o,39,1960
t,40,439
o,40,1282
l,41,362
l,41,422
l,41,602
l,44,195
t,44,1314
t,45,41
l,46,388
l,46,666
t,47,230
l,47,407
t,47,1097
t,47,2021
l,48,351
l,50,455
f,50,1225
t,51,128
o,51,1366
f,54,1008
f,55,1916
t,56,164
t,56,218
t,56,589
l,57,718
t,58,110
l,58,398
t,58,1964
t,59,768
o,59,1344
t,59,1803
t,59,1943
t,60,607
l,60,678
l,60,1074
t,61,339
l,61,952
l,62,198
t,62,294
l,62,422
t,62,739
l,63,359
l,63,461
o,63,624
t,66,246
t,66,1865
t,67,323
o,67,1454
f,67,1892
l,68,443
t,68,1280
o,70,990
t,70,1175
t,71,17
l,72,379
o,72,1514
f,72,1760
t,72,1997
t,73,1794
t,75,709
f,75,1231
l,76,680
t,76,1977
f,77,1033
f,78,1016
t,78,1874
t,79,48
l,79,405
l,79,426
l,81,387
t,81,1922
t,82,259
l,82,444
t,82,504
t,82,607
o,82,963
l,83,460
t,83,478
t,83,661
l,84,318
t,84,1858
l,86,215
l,86,760
t,86,918
t,87,726
t,88,122
l,88,357
t,89,99
f,90,1027
t,90,1645
t,91,1048
t,91,1347
l,92,168
t,93,1707
o,93,1788
f,94,1193
l,95,426
f,95,1722
t,95,1867
l,96,196
t,96,1323
l,97,1131
t,98,64
l,98,282
t,98,479
t,98,1417
l,99,298
l,99,407
l,100,455
t,101,139
t,101,740
t,101,2016
l,102,352
t,102,1606
l,103,316
l,103,764
o,103,1468
t,103,1900
l,104,263
t,106,219
l,106,376
t,106,708
t,106,1626
f,106,1666
t,107,991
t,107,1169
t,107,1739
t,108,118
l,108,427
t,108,510
t,108,536
t,108,631
o,108,695
o,110,1298
t,111,247
f,111,1053
t,111,1701
f,111,1950
l,112,469
l,112,780
l,113,305
t,113,589
o,113,1181
f,113,1437
t,114,1852
l,114,2016
t,115,30
l,116,339
f,117,90
l,117,203
l,118,175
o,118,683
t,118,740
t,119,51
l,120,271
o,120,698
l,120,799
l,121,135
l,122,286
l,122,320
l,122,406
l,122,763
o,123,988
o,123,1249
o,124,1167
o,124,1921
o,125,1908
t,126,248
t,126,1093
o,126,1552
t,126,1720
l,127,388
l,127,432
l,127,451
t,127,611
t,127,660
t,127,1400
f,128,1275
t,128,1783
l,129,331
t,130,2
t,130,236
t,130,539
f,130,1615
t,131,641
t,131,1388
t,132,493
o,132,923
t,132,1657
l,133,105
l,133,298
t,133,566
t,133,904
f,133,1573
t,134,1442
l,134,1690
l,135,346
t,135,511
t,135,1972
l,136,372
l,136,758
f,136,1644
l,138,318
l,138,438
l,138,742
t,139,203
t,139,1958
l,140,287
t,140,1371
l,141,1003
l,142,247
l,142,1834
t,142,1851
f,143,1624
l,144,192
l,144,648
o,144,1899
t,145,70
l,145,452
l,145,558
l,145,675
t,145,1796
t,145,1812
t,145,1879
l,146,120
t,146,226
l,146,479
l,146,1695
t,146,1747
l,146,1986
l,147,262
l,147,543
t,147,583
t,147,1931
t,147,2001
l,148,168
t,148,1291
l,149,153
t,149,1414
l,150,404
l,150,691
t,150,1728
l,151,377
t,151,722
t,151,782
f,151,1540
l,152,134
l,152,636
t,152,1505
t,153,58
l,153,320
t,153,604
t,153,747
o,153,926
t,154,508
t,154,1024
l,154,1709
l,155,305
o,155,1122
l,156,340
t,156,1768
t,157,1571
t,157,1634
l,158,270
t,158,1619
t,158,1901
l,159,245
t,159,1491
f,159,1866
t,160,203
l,160,418
l,160,1604
t,161,1584
t,161,1693
l,162,152
t,162,1465
l,163,375
l,163,570
l,163,647
o,163,703
t,164,27
t,164,224
t,164,616
t,164,1400
f,164,1439
t,164,1975
l,165,1673
l,166,100
o,166,982
t,167,14
l,167,172
l,167,630
t,167,807
t,167,862
o,167,961
o,167,1086
o,167,1262
t,168,47
l,168,77
l,168,131
l,168,237
f,168,1927
t,168,1957
o,169,946
t,169,1839
f,170,1556
t,170,1727
l,171,343
l,171,524
l,171,549
o,171,1206
t,171,1996
l,172,324
l,173,289
t,173,507
l,173,663
f,173,1506
l,174,443
t,175,253
t,175,852
t,175,875
t,175,931
l,176,385
t,176,480
t,176,675
o,176,1102
l,177,405
l,177,427
l,177,562
t,178,20
l,179,224
l,179,536
f,179,1758
t,179,2021
l,180,270
o,180,826
l,180,1486
t,182,50
o,182,1056
t,182,1368
f,182,1787
l,182,1960
t,184,1262
t,184,1608
f,184,1706
l,185,76
l,185,93
l,186,342
t,186,808
l,187,284
l,187,612
t,187,1340
l,188,107
l,188,313
l,188,894
f,188,1812
t,188,1977
l,189,143
t,189,460
f,189,1738
t,190,29
l,190,298
t,190,700
t,190,1905
t,191,2
t,191,786
o,191,1418
o,191,1474
l,192,393
o,192,752
t,193,594
l,195,366
t,195,423
t,196,54
t,196,1888
o,196,1921
t,197,1642
l,198,87
f,199,957
l,200,336
t,200,1855
t,201,778
f,201,1761
f,201,1835
t,202,802
t,202,891
f,202,1241
f,202,1534
t,202,1567
l,203,213
l,203,295
t,203,1026
l,204,355
t,204,1722
f,205,844
f,205,1285
f,205,1429
t,205,1596
t,205,1692
l,205,1963
t,206,1999
t,207,260
l,208,488
l,209,241
t,209,715
t,209,1657
t,210,1015
