class,x,y
t,2,109
t,2,133
l,2,165
t,2,201
t,2,458
t,2,480
t,2,660
t,2,1047
t,2,1129
t,2,1326
t,2,1423
t,2,1449
t,2,1517
f,2,1562
f,2,1614
t,3,427
t,3,1640
f,4,1586
t,5,716
f,5,741
t,5,1023
t,5,1549
t,6,146
o,6,592
t,6,1373
t,7,1403
l,10,1474
t,10,1529
l,11,1488
t,12,1084
o,12,1667
o,14,617
t,14,703
f,18,176
t,18,660
t,19,1341
f,19,1587
f,19,1639
t,20,162
t,20,1414
f,22,1456
o,23,999
t,23,1120
t,24,1028
t,24,1099
o,24,1302
t,25,1073
t,25,1516
o,28,472
t,29,135
l,29,1490
l,29,1549
t,30,1374
f,32,730
t,34,163
t,34,1356
t,37,1118
t,37,1163
f,38,1593
f,39,1579
t,40,682
l,40,1058
t,42,1371
t,42,1562
t,43,638
f,44,478
l,44,1029
t,44,1392
t,44,1515
f,46,443
t,47,1310
t,50,1661
t,51,651
t,51,1454
l,52,1054
t,52,1107
t,52,1155
t,52,1540
t,53,1130
o,53,1266
o,54,145
t,54,172
f,54,712
t,54,1291
t,54,1426
f,55,745
l,55,1000
t,56,1479
t,58,1354
t,59,1375
f,59,1704
t,60,1338
t,62,198
t,62,1387
o,63,60
t,63,1193
o,64,502
f,64,1624
t,65,1247
t,65,1530
l,67,1077
l,67,1279
t,68,736
t,68,1315
l,69,1010
t,70,142
t,70,1048
f,71,43
t,71,644
t,71,1143
l,72,1345
t,73,1225
t,74,1568
l,74,1607
f,74,1655
t,75,1027
l,77,693
t,77,1496
l,78,1089
l,79,1392
f,81,1115
l,82,1265
l,82,1284
t,82,1418
t,82,1580
t,83,1190
t,84,65
t,85,1518
l,86,1320
l,86,1594
l,87,1348
t,87,1632
t,88,674
l,88,1296
t,89,645
t,89,1210
o,90,136
t,91,731
l,92,1009
t,92,1034
l,93,993
t,93,1536
t,94,158
t,94,962
t,94,1462
f,95,1698
f,96,1727
l,98,1304
l,98,1337
l,98,1592
l,99,1401
t,100,1674
o,101,181
t,101,947
l,101,1170
t,102,1224
t,103,710
l,103,1419
t,105,1616
f,106,548
l,107,136
t,107,649
t,108,967
l,109,1207
t,109,1481
t,110,1049
t,110,1127
t,111,1388
t,112,1280
f,113,1243
l,114,1359
t,114,1670
t,115,702
t,115,1447
f,115,1508
f,115,1713
t,116,1036
t,117,1020
t,118,1344
l,118,1750
f,119,1089
o,120,271
f,120,491
t,120,1263
t,120,1551
f,120,1727
l,121,1164
t,121,1522
l,122,1415
f,122,1618
f,123,1651
l,124,1455
t,125,159
o,125,666
t,126,1205
l,127,1276
l,128,138
t,128,1108
l,128,1222
o,129,31
t,130,121
o,130,924
t,130,1002
t,130,1018
l,130,1185
l,130,1289
o,131,1073
t,131,1311
t,131,1509
t,131,1546
o,132,405
o,132,558
t,132,1326
f,133,60
f,134,1952
t,136,1400
o,136,1985
o,137,498
o,138,233
l,138,1382
t,138,1422
t,138,1684
f,139,1668
t,140,91
f,140,1621
f,141,295
t,141,1191
l,141,1710
t,142,976
l,143,1150
o,143,1966
l,144,1305
t,144,1744
f,146,339
t,146,533
t,146,663
o,146,716
t,146,939
t,146,1118
t,146,1349
t,147,194
o,147,1995
l,148,1206
o,148,1894
t,149,32
t,149,569
l,149,1220
t,150,62
l,150,1163
t,150,1539
t,151,146
f,151,1479
o,151,1776
t,154,648
o,154,1042
f,154,1658
t,155,1407
l,155,1682
t,156,512
t,156,959
t,156,1082
l,156,1964
t,157,239
f,158,1632
l,158,1722
t,159,116
t,159,494
l,159,1143
t,159,1507
f,159,1936
l,161,1108
f,161,1266
t,161,1326
l,162,1155
o,163,860
f,163,1471
t,163,1922
l,163,1986
l,164,178
t,164,1065
t,164,1233
o,166,528
f,166,1426
t,166,2021
t,167,19
f,167,309
t,167,683
t,168,80
t,168,203
l,168,1219
t,168,1381
l,168,1531
t,168,1906
t,169,33
f,169,287
l,169,1196
t,169,1746
l,170,232
t,170,1082
t,171,469
t,171,1851
t,171,1872
t,172,939
t,173,1396
o,173,1820
t,174,1548
l,175,660
t,175,2006
f,176,1411
l,176,1678
t,177,899
f,178,327
t,178,920
l,179,861
l,179,1970
t,180,1179
t,180,1732
o,181,1355
l,181,1518
t,182,1125
f,183,399
f,184,629
o,184,795
o,184,1586
o,185,1341
t,185,1785
t,186,160
t,186,688
f,187,732
l,187,1504
l,187,1988
t,188,147
t,188,810
t,188,1047
l,188,1237
t,188,1887
t,189,204
f,189,519
t,189,1476
t,189,1955
o,190,186
l,190,881
l,190,1258
l,190,1272
t,191,424
f,191,502
t,191,1440
l,191,2006
t,192,670
f,193,270
t,193,1820
f,194,945
f,195,571
t,195,1149
t,195,1527
t,195,1972
t,197,1178
t,197,1737
t,198,234
t,198,1870
t,199,655
t,199,1301
t,199,1621
t,199,1655
t,200,1711
t,200,1761
l,200,1851
t,201,46
l,201,914
t,202,18
t,202,1112
t,202,1161
t,202,1281
t,203,1132
l,203,1427
t,203,1954
o,204,325
t,204,901
l,204,1503
t,205,217
t,205,1477
t,206,836
l,206,1904
f,207,551
o,207,1402
l,207,1810
o,209,1088
t,209,1210
l,209,1267
o,210,415
t,210,940
t,211,1787
o,212,868
t,212,1695
o,213,1242
t,214,89
t,215,822
t,215,1723
t,216,110
f,216,487
t,216,1073
l,217,1441
o,218,387
l,218,1044
t,218,1710
t,219,664
t,220,914
t,220,1522
o,220,1598
f,220,1746
l,221,1936
l,221,1982
o,222,325
t,222,886
f,223,520
t,223,633
l,225,779
l,225,1832
l,226,71
l,226,1922
t,227,44
t,227,1856
o,229,502
t,230,657
t,230,1685
l,230,1898
t,231,356
t,231,1759
f,231,2021
t,232,684
t,232,1457
t,232,1490
l,232,1950
o,233,812
o,233,1098
o,234,952
t,238,699
t,239,59
t,240,75
t,240,621
t,241,312
l,241,1932
t,242,22
t,242,1986
t,243,715
t,243,757
o,243,789
t,244,377
t,244,729
t,244,1702
t,245,666
o,245,1045
t,246,1723
t,247,4
t,247,331
t,247,1078
t,247,1947
o,248,1282
f,248,1781
l,248,1877
l,248,1911
o,250,1262
f,250,1822
l,250,1899
t,251,1463
t,251,1515
o,252,462
o,252,1021
l,252,1923
t,253,359
f,253,595
l,253,651
l,255,635
t,255,1502
t,255,1742
l,257,12
t,257,730
t,258,1063
t,260,793
o,260,1428
l,260,1979
t,260,1998
t,261,309
o,262,448
t,262,762
t,263,487
t,263,1480
t,263,1682
t,263,1767
l,264,1899
t,265,84
t,265,678
o,265,1242
t,266,513
t,266,1840
t,267,405
l,268,468
t,268,573
o,268,1444
f,268,2021
t,270,327
t,270,363
f,271,146
t,272,1645
l,273,632
t,274,799
o,275,545
t,275,1864
l,275,1913
o,276,288
t,276,1267
t,277,1533
o,277,1571
t,278,443
l,278,559
t,278,1494
o,279,16
f,279,137
t,279,1322
l,279,1901
o,280,186
t,280,392
t,280,469
t,280,609
t,280,743
t,280,1303
t,280,1804
t,281,345
t,282,323
t,282,1713
t,283,646
t,283,723
t,283,1955
f,284,2
f,284,46
o,284,1371
t,284,1476
t,284,1985
t,285,668
l,286,770
l,286,1426
t,287,58
o,287,886
t,287,1035
o,287,1755
l,288,1455
t,288,1830
t,289,707
l,289,1521
f,289,1940
o,290,1650
t,290,1668
l,290,1702
o,291,511
t,291,1503
t,292,587
t,292,2012
f,293,1015
t,293,1271
t,293,1395
o,294,542
o,294,844
t,294,1863
l,294,1895
t,295,139
o,295,1056
l,295,1435
l,295,1920
t,296,791
t,296,1999
f,297,70
t,297,423
t,297,1685
o,298,480
t,298,675
t,298,1582
o,298,1731
t,298,1957
t,299,572
o,299,884
l,299,1544
f,300,118
t,302,46
t,302,1248
l,302,1884
l,304,1468
l,304,1971
t,306,1016
t,306,1833
l,306,1901
t,307,443
t,307,600
l,307,755
t,307,1329
l,307,1447
t,308,728
t,308,1307
l,308,1424
l,308,1987
t,309,301
l,309,1656
o,309,1704
t,310,694
t,310,998
t,311,1269
l,311,1918
t,312,18
o,312,390
l,312,1554
t,313,799
f,313,1602
t,313,1640
o,314,495
t,314,1055
l,314,1478
t,314,1538
t,316,1388
t,316,1719
t,317,137
t,317,465
l,317,1896
t,318,711
t,318,1854
t,320,1363
t,320,1407
t,321,1250
o,321,1515
t,322,994
f,323,1585
t,325,733
t,325,780
t,325,1318
f,325,1977
t,325,2012
t,326,334
l,327,1042
l,327,1428
t,327,1934
l,328,308
o,330,1191
t,330,1859
t,331,10
t,331,897
t,332,29
o,332,365
o,332,1077
t,332,1462
t,333,1491
t,333,1627
f,333,1945
t,334,1553
t,335,1032
t,335,1675
t,336,103
t,337,259
l,337,1442
t,337,1695
t,338,316
t,338,336
o,338,525
t,338,1009
t,338,1390
o,339,582
t,339,609
t,339,781
t,339,1057
t,339,1262
f,340,61
o,340,233
t,340,296
t,341,1348
o,342,803
t,342,1643
t,343,737
t,345,138
o,346,504
o,346,851
t,347,119
t,347,875
t,347,1250
t,347,1505
t,348,388
t,348,1473
t,349,31
o,349,169
o,349,1162
t,349,1611
t,350,408
t,350,1077
t,350,1587
o,350,2012
t,351,363
o,352,838
t,352,1539
l,352,1626
t,353,280
t,353,530
l,353,1422
t,353,1951
o,354,548
o,354,688
t,354,746
o,355,455
f,355,776
t,356,297
t,356,2000
f,357,604
t,357,1688
t,359,1040
t,359,1395
t,359,1519
f,359,1970
l,360,107
f,360,579
t,362,1319
t,364,335
t,366,20
t,366,92
t,366,1639
t,367,1063
t,367,1463
t,368,419
