class,x,y
l,2,311
t,2,501
f,2,585
o,2,611
t,2,645
f,2,723
o,2,818
t,2,1166
f,2,1229
t,2,1258
f,2,1378
o,2,1658
t,2,1812
t,2,1831
t,2,1871
f,2,2007
o,3,752
f,3,1421
t,3,1906
t,4,1153
t,7,850
f,7,1059
f,9,1285
o,9,1634
t,9,1979
l,10,336
f,10,711
f,10,1080
f,10,1474
t,10,1555
t,10,1850
t,11,674
o,12,935
l,13,543
t,13,1307
t,13,1513
o,15,768
f,15,1368
t,16,871
l,17,1207
l,18,399
t,18,421
t,18,1823
t,18,1907
t,19,1748
t,20,519
t,20,1776
l,22,468
f,22,999
l,22,1870
o,23,490
o,23,810
l,23,831
f,24,590
t,24,1533
f,25,560
f,25,1398
o,25,1588
o,26,296
l,26,349
f,26,1291
l,28,842
t,28,1757
t,28,1845
f,31,626
f,31,660
f,31,1465
o,31,1730
t,32,602
l,32,797
l,32,918
f,32,969
t,32,1432
t,33,457
o,33,710
f,33,1165
o,33,1247
t,33,1265
f,34,1303
o,35,370
t,35,519
f,35,1049
t,36,2021
t,38,895
f,38,1142
t,38,1834
f,39,498
t,39,584
t,39,772
t,39,946
f,39,1415
f,39,1446
l,41,1014
f,41,1323
t,41,1746
o,42,343
t,42,1547
t,42,1769
f,42,1973
t,43,1728
t,44,1519
t,44,1818
t,44,1991
t,46,1366
l,47,833
t,47,1498
t,47,2013
l,48,323
o,48,1203
l,51,693
o,51,878
t,51,1483
f,52,1097
o,54,1275
l,55,1338
o,56,306
f,57,494
t,59,1456
t,60,670
f,60,991
f,60,1907
t,61,840
t,63,1436
t,64,1133
l,64,1303
f,64,1354
t,65,587
o,65,1150
t,65,1470
f,65,1814
t,65,1987
f,66,683
t,66,1946
t,67,570
t,70,643
t,70,984
l,70,1116
t,70,1637
t,70,1683
t,72,1703
o,73,291
o,73,531
o,75,662
f,75,1023
f,75,1878
f,76,1338
t,76,1522
o,78,511
l,78,884
t,79,931
t,79,1450
o,80,491
t,80,1664
t,83,1738
f,84,898
f,84,1093
t,84,1495
l,85,868
f,85,1383
t,86,635
f,86,1282
t,86,1724
f,86,1867
o,87,532
o,87,588
t,87,1420
l,87,1988
f,89,1940
t,90,1506
l,92,1122
t,92,1523
f,92,1771
l,92,2021
t,93,1439
t,94,878
t,95,1641
t,96,1658
o,98,726
t,98,1110
t,99,1479
f,102,1050
f,103,856
f,103,1302
t,103,1450
t,104,748
o,105,634
l,106,677
t,107,1136
f,107,1410
f,108,1063
t,109,1725
f,109,1816
l,111,655
l,111,1693
f,112,1282
t,112,1470
t,113,1553
o,115,833
f,115,1356
t,115,1506
t,115,1616
l,116,705
t,116,1653
f,116,2021
t,118,918
t,119,1937
t,120,761
t,120,1431
t,120,1750
t,121,882
t,122,1449
t,124,1495
t,124,1546
l,125,646
f,126,1036
f,126,1102
f,126,1987
f,127,1899
t,128,1588
t,128,1726
t,130,1474
f,131,1091
t,131,1686
o,132,482
f,132,1771
t,133,901
f,133,1954
l,134,708
f,134,1859
t,135,1128
t,135,1601
t,135,1617
t,135,1635
t,135,1666
f,135,1918
t,136,857
l,137,1378
t,137,1526
t,138,1273
t,138,1300
t,138,2013
t,139,1492
t,140,1434
l,142,1398
t,142,1511
f,143,737
t,144,1366
t,144,1452
f,144,1975
l,145,694
t,146,913
t,147,1107
f,147,1331
f,147,1697
f,147,1727
t,150,895
o,150,1143
f,151,795
t,151,868
t,151,1646
f,151,1911
f,152,775
t,152,1544
f,154,842
f,155,642
t,155,1089
f,155,1253
t,155,1572
l,156,724
f,156,1873
f,157,1292
f,157,1843
f,158,750
f,158,1702
t,160,1602
f,161,669
t,162,1318
t,162,1474
t,162,1500
t,163,1556
l,164,807
t,164,1392
t,164,1411
f,167,1821
o,168,1074
l,168,1632
t,169,1378
f,171,698
o,171,1137
o,171,1448
f,171,1807
f,171,1874
f,171,1897
f,173,723
o,173,1536
l,173,1959
t,174,1103
l,175,644
t,175,825
t,175,892
t,176,1657
t,176,1791
f,177,750
t,178,1991
t,178,2019
f,180,16
f,180,1212
l,182,1947
o,183,1636
f,183,1830
t,185,1581
o,186,1446
f,186,1707
l,186,1968
f,187,276
t,187,1311
f,188,300
t,189,840
f,189,1661
l,190,656
o,191,1099
l,191,1545
f,191,1739
f,191,1788
o,192,264
f,192,714
f,192,1420
o,195,442
l,195,1247
l,196,645
f,197,1339
f,197,1393
f,197,1472
l,197,1484
l,198,1359
l,200,2001
o,202,1269
l,202,1513
t,203,1948
f,204,415
f,204,1406
f,204,1462
f,204,1528
f,204,1888
f,206,279
t,206,830
o,206,1443
l,206,1550
l,206,1570
f,206,1599
f,206,1805
f,206,1818
t,208,308
t,208,679
t,209,747
f,209,1780
t,210,333
f,210,1929
f,211,1682
o,212,446
t,212,722
l,213,1226
f,215,378
f,215,1467
f,216,1327
f,217,365
f,217,1505
t,217,1579
t,218,417
t,218,668
l,218,2012
t,226,1825
f,227,103
t,227,355
f,227,1520
f,227,1687
f,228,64
f,228,1433
f,229,21
l,230,282
l,230,394
f,230,1232
f,230,1644
t,231,35
t,231,1194
o,231,1268
t,232,565
l,232,1312
o,233,445
t,233,869
t,233,1472
t,233,1783
l,233,1982
l,234,142
t,234,827
f,235,1248
t,235,1452
f,235,1926
f,236,309
t,236,1354
t,237,261
t,237,845
o,238,429
f,238,1805
o,239,1281
t,239,1393
f,239,1721
f,239,1951
l,240,2014
f,242,79
t,242,385
f,242,653
t,242,1563
t,243,159
t,243,408
f,243,704
f,243,1589
f,244,910
o,244,1207
l,245,893
l,246,675
t,246,866
t,247,570
t,247,1654
f,248,111
l,248,1531
l,249,540
t,250,1462
o,251,25
f,251,45
f,252,1378
t,252,1501
l,253,595
f,253,1895
f,255,920
t,256,185
t,256,216
l,256,260
t,256,825
t,256,839
l,256,902
f,256,1310
f,256,1926
t,257,405
l,257,561
l,257,1334
o,257,1609
l,258,1519
f,259,606
t,259,812
f,259,1355
f,260,881
o,260,1749
f,261,286
t,261,687
t,262,1216
f,263,1978
f,264,87
t,264,1480
f,264,1915
t,265,577
f,265,1622
f,266,1802
t,268,131
t,268,229
l,270,149
t,271,1465
t,271,1763
o,272,439
f,272,1375
l,272,1519
o,274,427
f,274,501
t,274,938
t,278,201
o,278,1224
f,279,695
f,279,1896
f,279,1929
t,283,525
f,283,599
f,283,1203
f,283,2020
l,284,154
t,284,551
o,284,799
f,284,1279
f,284,1583
f,285,60
f,285,262
f,285,1432
t,286,1472
f,286,1557
f,286,1967
t,287,21
l,287,821
f,287,1512
f,288,956
f,288,1358
f,288,1820
f,288,1856
t,292,707
o,292,776
f,292,1329
o,293,403
f,293,1786
o,294,135
t,294,860
f,294,1222
f,295,478
f,295,1715
l,297,1301
t,298,222
l,298,420
f,298,691
f,298,746
f,299,907
f,299,1762
f,300,103
t,300,571
t,300,644
f,300,1971
o,301,936
t,301,1484
f,303,1383
f,304,82
o,304,265
l,304,1277
f,305,1253
t,306,4
t,307,331
l,307,534
f,307,1405
f,307,1636
f,307,1877
t,308,305
t,308,1522
l,309,1539
t,309,1941
t,310,834
t,311,893
f,311,1779
f,312,239
t,312,1311
t,312,1335
f,312,1666
f,313,779
f,314,591
f,315,370
l,315,764
l,316,46
f,316,285
t,317,476
l,318,110
f,318,1652
f,318,1719
f,319,668
o,319,699
f,319,1867
l,320,820
f,320,1299
l,321,552
f,321,1811
f,322,423
l,323,1542
t,323,1945
f,324,172
f,324,1826
l,325,68
t,325,390
f,325,1781
l,325,1916
o,326,2
l,326,1260
t,327,134
t,327,931
f,327,1471
f,327,1490
f,327,1899
l,328,528
f,328,1740
t,329,277
l,329,361
t,330,908
f,330,1190
l,331,256
f,331,1213
t,331,2000
l,332,236
f,332,1974
l,333,1696
f,334,758
f,334,1311
l,334,1573
t,335,48
f,335,2021
l,336,541
t,337,91
t,337,146
t,337,164
o,337,1590
f,338,205
t,338,1331
l,338,1536
t,338,1915
t,339,115
o,339,1523
l,340,826
t,342,775
f,342,1170
t,342,1419
l,343,556
f,344,514
t,344,922
t,344,938
o,344,1554
l,345,1220
f,345,1866
t,345,2012
t,346,1207
o,346,1394
f,346,1636
t,347,485
f,347,588
t,347,793
t,348,1283
f,348,1802
t,349,1345
o,349,1371
t,351,1264
t,351,1764
f,351,1815
l,352,548
o,353,1326
f,354,1172
f,354,1487
f,354,1964
f,355,1678
o,356,412
l,356,1598
t,356,1690
o,357,954
f,357,1193
f,357,1574
f,358,1510
f,358,1664
t,361,1727
t,362,916
f,362,1439
o,364,98
l,364,521
l,364,592
l,365,256
t,365,495
f,365,1298
f,365,1410
f,365,1842
t,366,1618
t,367,209
o,368,841
l,368,899
f,368,1286
f,370,167
f,370,1638
o,370,1921
f,372,140
f,373,1984
f,374,1558
f,375,8
o,375,48
f,375,550
f,375,1782
l,376,237
t,379,523
f,379,931
f,379,1178
f,379,1229
f,379,1410
f,380,82
f,380,1753
t,380,1803
t,381,104
o,381,1318
l,381,1944
t,382,498
f,383,1346
t,385,20
o,385,889
t,387,120
t,387,606
t,387,1380
o,387,1767
t,388,279
l,389,146
t,390,1394
t,390,1428
f,390,1666
t,390,1794
f,391,1645
o,392,444
t,392,1452
l,392,1916
o,393,66
l,393,258
f,393,1595
l,394,241
t,394,529
f,394,1281
l,394,1958
t,395,175
f,395,1188
f,395,1548
f,396,955
l,397,1502
f,399,205
t,399,1383
t,399,1470
l,402,1619
f,404,1887
l,405,561
t,406,280
f,406,1315
f,406,1419
t,406,1812
f,407,465
t,407,1298
t,408,898
l,409,1869
f,410,1344
l,410,1395
f,410,1997
f,411,986
f,412,1910
l,413,498
l,413,601
t,413,1523
f,415,1852
t,416,1551
l,416,2019
l,417,570
o,418,920
l,418,1377
f,418,1432
o,419,183
t,419,1477
t,419,1494
f,419,1683
f,420,1187
l,420,1652
l,423,515
l,425,532
t,426,267
f,426,614
f,426,1450
l,428,1405
o,429,1821
f,429,1938
o,430,1210
t,431,890
t,432,242
f,432,1648
f,434,185
l,434,910
t,434,1561
f,436,1226
f,436,1357
f,436,1681
t,437,1288
o,437,1514
l,437,1905
f,438,301
t,438,1973
f,439,1388
l,439,2003
t,440,427
t,440,456
t,440,1035
l,440,2021
t,441,627
l,441,1956
t,442,579
f,442,982
f,443,1407
f,443,1629
o,444,504
o,446,525
f,446,1248
f,446,1668
l,447,1894
l,450,1995
o,451,551
f,451,994
t,451,1227
o,451,1460
l,451,1937
f,452,198
f,452,264
o,452,1818
l,452,2011
f,453,229
o,453,242
t,453,474
f,453,1570
l,454,1960
l,455,435
t,455,1037
t,456,1695
f,456,1713
o,457,506
o,460,386
t,460,1483
o,462,1202
o,463,1531
t,464,603
l,466,1276
t,466,1440
f,466,1862
f,467,917
f,469,323
t,469,1497
t,470,459
t,470,1032
t,471,281
o,471,1729
f,472,356
f,472,1328
o,472,1593
t,474,241
t,474,591
f,475,1884
t,478,1468
t,479,1995
f,480,969
o,480,1450
l,480,1571
l,481,1971
f,482,339
t,482,483
f,482,1526
f,483,435
t,483,1242
f,483,1948
t,484,1499
l,484,1633
t,485,1224
o,485,1267
t,486,261
o,488,2015
o,489,935
f,493,1543
f,493,1994
f,494,1016
f,495,453
t,495,476
l,495,490
t,495,1303
f,495,1710
f,497,1415
f,498,593
t,499,418
l,499,1250
t,500,1673
o,501,223
f,502,380
l,503,288
l,503,316
o,503,1650
l,503,1958
t,504,398
t,504,1366
o,504,2004
l,505,499
f,505,1501
f,506,1527
t,507,1343
f,507,1715
f,509,257
l,509,1243
f,510,1384
f,510,1938
o,512,1867
l,513,481
t,513,1669
l,514,450
f,514,1603
