class,x,y
t,2,242
t,2,332
f,2,430
t,2,507
t,2,656
t,2,775
t,2,853
t,2,940
t,2,1084
t,2,1159
t,2,1279
t,2,1336
f,2,1410
t,2,1520
f,2,1601
t,2,1663
t,2,1795
t,2,1960
t,3,458
t,3,567
t,3,1071
t,4,51
t,4,1129
t,4,1507
t,6,809
t,7,375
t,7,1313
t,8,190
t,8,1581
t,9,1741
f,10,618
t,10,756
t,10,1215
t,10,1828
t,11,532
t,12,1644
t,13,1459
t,13,1854
t,14,217
t,14,1770
f,15,431
f,15,1360
t,16,855
t,17,306
f,17,1868
t,18,53
t,18,380
f,18,394
t,19,1484
t,19,1660
t,19,1791
t,20,511
t,21,3
t,21,730
t,22,1815
t,22,2019
t,23,356
t,23,1091
t,23,1958
t,24,204
f,24,1939
t,26,917
t,26,1305
t,26,1458
t,27,540
f,27,1024
t,27,1165
t,28,860
t,28,1732
t,29,553
t,29,1647
t,30,1914
t,31,845
t,31,1720
t,31,1843
t,32,325
t,32,1772
t,33,592
f,33,616
f,33,1003
t,34,252
t,34,443
t,34,456
t,35,211
t,35,370
t,35,728
t,35,1559
t,35,1619
l,37,1631
f,38,413
t,38,768
t,38,802
t,39,1126
t,39,1224
t,39,1890
t,40,786
t,41,176
t,41,506
t,41,1236
t,42,545
f,42,660
t,42,989
t,42,1138
t,43,199
t,43,235
f,43,1043
f,43,1599
t,43,1786
t,44,51
f,44,636
t,44,1826
t,45,1076
t,46,2
t,46,330
t,46,1450
t,46,1695
f,47,679
f,47,962
t,47,1156
t,47,1546
t,48,269
t,48,362
t,48,1676
t,49,843
t,49,1100
l,49,1334
f,50,1183
t,50,1410
t,51,387
t,51,1475
t,51,1739
t,52,315
t,52,1213
t,54,542
t,54,907
f,54,938
t,55,250
t,57,181
f,57,1024
t,57,1270
t,58,223
t,59,497
t,59,807
t,59,1294
t,59,1460
t,59,1774
t,59,2004
t,60,1494
t,60,1801
t,61,720
t,61,865
t,61,1071
t,61,1322
t,62,1434
t,63,1586
t,64,56
o,64,139
f,64,679
t,65,581
t,65,1655
t,66,381
f,66,458
t,66,1207
t,66,1837
t,67,318
t,67,1525
t,68,207
t,68,427
t,68,526
t,68,784
t,68,1001
t,68,1868
t,69,988
t,71,1350
f,71,1606
t,71,1724
t,72,264
t,72,849
f,73,704
f,73,1227
t,73,1936
t,74,511
t,74,742
t,74,1792
t,74,1899
l,76,247
t,76,827
f,76,1035
t,76,1103
t,76,1474
t,77,1748
t,78,2
t,78,395
f,78,605
f,78,973
o,78,1134
f,78,1576
t,79,35
t,79,1075
t,79,1431
o,80,106
t,80,878
t,81,1626
f,82,1004
t,83,203
t,83,571
t,83,1887
t,84,282
t,84,339
t,84,1307
t,85,807
t,85,1495
t,85,1991
t,85,2019
t,86,542
t,86,1383
t,86,1767
t,86,1924
t,87,55
t,87,231
t,87,1093
t,87,1285
t,87,1730
t,87,1951
t,88,252
t,89,1813
t,90,265
t,90,524
l,90,659
t,90,757
t,91,310
t,91,458
t,91,678
t,91,1521
t,91,1694
t,91,1718
t,91,1877
t,92,324
f,92,1605
t,94,379
t,94,1853
f,95,925
t,95,1967
t,97,590
t,98,444
t,98,827
t,98,1318
t,98,1379
f,99,973
t,101,190
t,101,1825
t,102,1862
t,103,735
t,104,15
l,104,562
f,104,1334
t,104,1450
t,104,1686
t,104,1922
t,105,1742
f,106,1030
t,106,1414
f,106,1596
t,106,1757
t,106,1956
t,107,1507
t,108,419
t,108,497
t,108,699
t,108,1068
t,109,353
t,109,622
f,109,1002
t,109,1545
t,110,439
t,110,778
t,111,679
t,111,1725
t,112,751
t,112,1399
t,113,518
f,113,988
t,113,1488
t,114,486
t,114,1122
t,114,1898
t,115,218
t,115,822
t,115,2004
o,116,79
t,116,938
t,117,604
l,117,731
t,119,182
f,119,897
t,119,1975
t,120,1074
t,121,141
f,122,1034
t,122,1686
t,123,298
t,123,1220
t,124,241
t,124,419
t,124,1657
t,124,1921
t,126,776
t,126,1485
t,126,1806
t,126,1942
f,128,644
t,128,947
t,128,1464
t,128,1983
l,129,865
t,129,1516
t,129,1559
f,130,581
t,130,1783
t,130,1832
t,131,459
t,131,912
t,131,1721
t,131,1868
t,132,164
t,132,356
l,133,749
t,133,1120
t,134,184
f,134,656
t,134,766
t,134,1087
t,134,1764
t,135,66
o,135,496
t,135,1064
f,135,1200
t,136,511
t,137,422
l,137,724
t,137,963
t,138,1175
f,138,1239
t,138,1321
l,138,1692
t,139,1362
t,139,1909
t,140,292
t,140,811
f,142,1000
t,142,1888
f,143,553
t,144,1265
t,144,1395
t,145,1941
t,146,313
t,147,340
t,147,1380
t,147,1826
t,147,2002
t,148,403
t,148,1787
t,148,1954
t,149,10
t,149,217
t,149,948
f,149,1611
t,149,1856
f,150,520
t,150,1455
t,151,621
f,152,854
f,152,984
t,153,57
t,153,679
t,153,1167
f,153,1275
t,153,1349
t,153,1803
t,154,112
t,154,498
t,154,808
f,154,1213
t,154,1776
t,155,261
t,155,427
t,155,607
f,155,715
t,155,766
t,156,137
t,156,185
f,156,642
t,156,1126
t,157,79
t,157,386
t,157,1568
t,158,1321
t,158,1543
t,158,1870
f,159,544
t,159,1084
t,159,1098
t,159,1918
t,160,914
f,160,1023
t,161,370
t,161,1495
l,161,1708
t,161,1947
l,162,276
t,162,1695
t,162,1848
t,164,307
l,165,1629
t,166,411
t,166,784
t,166,943
t,166,1160
t,166,1892
t,167,1974
t,168,522
f,168,999
t,169,33
t,169,655
t,170,197
t,170,629
t,170,1177
t,170,1864
t,171,159
t,171,1127
t,172,1332
l,173,592
t,173,811
t,174,291
t,174,1422
o,174,1728
t,175,1110
f,176,857
t,176,1759
t,177,368
t,177,765
t,178,16
t,178,52
t,178,118
l,178,507
f,178,685
t,178,1610
t,178,1803
t,178,1932
t,179,914
f,179,1703
f,180,1276
t,180,1443
l,181,474
t,182,388
t,182,1562
t,183,1539
t,184,323
t,184,742
t,184,788
l,185,570
f,185,1210
t,185,1345
f,186,664
f,186,1000
o,186,1065
t,186,1379
t,186,1781
t,187,2
t,187,1172
t,187,1399
t,187,1867
t,188,1909
t,188,1950
t,189,277
l,189,549
t,189,1192
t,189,1263
t,190,1113
t,190,1496
t,191,1326
o,192,182
l,192,608
t,192,1363
t,193,20
t,193,339
t,193,1603
t,193,1670
t,194,523
f,194,1414
t,195,55
t,195,476
t,195,1684
f,195,1737
t,196,886
t,196,900
t,196,1818
t,197,949
t,197,1155
t,198,75
t,198,501
t,198,1750
t,199,804
f,199,1220
t,199,1584
t,200,293
t,200,1797
t,200,1928
t,201,134
t,201,1975
f,202,1507
t,202,1564
