class,x,y
t,2,50
t,2,114
t,2,224
t,2,385
t,2,421
t,2,542
l,2,591
l,2,614
t,2,637
l,2,729
t,2,763
t,2,818
f,2,879
f,2,912
f,2,963
f,2,1042
t,2,1162
f,2,1181
t,2,1278
t,2,1302
l,2,1392
t,2,1449
t,2,1549
o,2,1577
t,2,1724
t,2,1817
t,3,32
t,3,165
t,3,183
t,3,452
f,4,2
o,4,1078
t,5,853
t,5,1487
t,6,493
f,6,1253
t,7,1111
t,8,676
t,8,1743
t,9,83
t,10,399
l,13,706
t,13,1709
t,14,1402
t,15,1434
o,17,343
l,17,592
t,17,731
f,17,991
t,18,569
t,19,147
l,19,622
t,19,794
f,19,1225
t,20,192
l,20,1728
t,21,222
t,22,964
t,22,1537
t,23,430
t,24,541
t,24,776
f,24,852
f,24,1108
l,24,1198
t,25,484
t,25,514
t,25,652
t,25,811
t,26,753
t,27,1288
l,28,718
t,28,1495
t,28,1557
f,28,1603
t,30,671
t,30,1455
t,31,174
t,31,446
l,31,607
f,31,1028
f,31,1669
f,32,1143
t,34,141
t,35,120
t,35,635
o,35,1444
o,36,1161
t,36,1209
f,36,1698
t,38,67
o,38,324
l,38,339
t,38,1192
t,38,1419
t,39,495
f,39,864
t,40,39
t,40,559
f,41,1054
l,41,1266
t,43,702
f,43,833
t,44,14
l,44,592
t,45,795
l,45,1331
t,45,1555
t,45,1880
t,45,1969
t,46,574
f,46,1751
t,47,776
f,47,1360
t,48,351
o,48,1456
f,48,1632
l,49,1533
t,50,661
f,50,981
f,50,1285
f,51,942
t,52,495
f,52,911
f,52,1083
t,52,1507
t,53,464
f,53,890
t,53,1176
f,54,1610
l,55,319
t,55,1731
f,55,1830
t,56,524
t,56,626
o,56,1194
t,56,1487
t,57,60
l,57,589
t,57,602
t,57,1408
t,58,42
t,59,540
t,60,752
f,60,1387
t,61,684
t,62,613
f,62,816
t,62,1951
t,63,1023
t,64,2
f,65,1648
t,66,559
f,67,832
f,67,2014
t,68,292
t,68,775
t,68,1437
l,69,523
f,69,1626
t,70,498
f,70,863
t,70,1507
l,71,588
t,71,736
f,71,975
t,74,1555
t,75,478
t,75,654
f,75,1044
f,76,1104
f,78,943
t,79,746
f,79,1703
t,80,1304
o,81,1394
t,81,1539
f,83,876
f,83,1357
t,83,1468
f,83,1771
l,84,640
l,84,670
t,84,910
f,86,982
l,86,1157
t,86,1848
t,87,472
o,87,1380
l,88,775
f,88,1239
t,88,1759
t,88,1795
t,89,693
l,89,843
f,90,1186
l,91,566
t,91,1414
t,91,1492
l,94,588
t,95,366
t,95,457
l,95,524
f,95,921
o,95,954
f,96,1336
f,96,1626
