class,x,y
t,2,176
t,2,226
t,2,249
t,2,306
t,2,338
t,2,390
t,2,436
t,2,452
t,2,538
t,2,659
t,2,745
t,2,974
t,2,1022
f,2,1284
t,2,1301
l,2,1518
t,2,1598
t,2,1785
t,2,2001
t,3,125
t,3,508
t,3,685
f,3,813
f,3,1255
t,3,1743
t,4,1223
f,4,1488
t,4,2021
t,5,840
t,5,943
t,5,1084
t,5,1580
t,5,1658
t,8,357
t,9,912
t,9,1182
t,9,1637
f,11,1135
t,11,1732
f,11,1943
t,12,27
t,12,722
t,12,1833
t,13,779
t,14,1207
f,14,1720
t,15,1392
f,16,567
t,16,766
t,16,1549
f,16,1691
l,17,1649
t,18,899
t,18,1038
t,18,1562
t,19,1419
t,19,1463
t,19,1591
t,21,401
t,21,871
t,21,984
t,22,1063
t,22,1337
t,23,383
l,23,1754
t,23,2004
t,25,632
t,26,24
l,26,362
t,27,469
t,27,676
t,27,691
f,27,1676
t,27,1849
t,28,1232
l,29,87
t,29,1290
t,30,155
t,30,1797
f,31,504
t,32,1022
t,32,1892
t,33,1117
t,33,1501
f,34,56
t,34,730
t,34,1657
t,34,1748
t,35,120
f,35,1148
t,36,1064
t,36,1090
t,36,1272
t,36,1327
t,37,834
l,37,1781
t,38,315
t,38,1844
t,39,39
t,39,928
t,40,135
t,40,260
t,40,1346
t,40,1566
t,40,1811
t,41,1592
t,42,954
t,42,1000
t,42,1029
t,42,1478
t,42,1858
f,43,754
t,43,908
t,44,244
t,44,433
t,44,799
t,44,1216
t,45,199
t,45,555
t,45,873
l,46,385
t,46,1405
t,47,656
t,49,1613
t,49,1837
t,49,1913
t,51,822
t,53,99
t,53,214
t,54,274
t,54,1278
t,54,1737
t,55,494
t,55,738
t,55,931
t,55,1358
t,55,1521
t,56,9
t,59,43
l,59,370
t,59,1321
t,60,140
t,60,243
t,60,531
t,60,2011
t,61,1204
t,61,1508
t,62,293
f,62,619
t,62,797
t,62,1008
f,62,1949
t,63,669
t,63,707
t,63,1293
t,64,179
t,64,1790
t,64,1854
t,65,1159
t,65,1715
t,65,1814
t,66,335
t,66,1116
t,66,1223
t,67,450
t,67,855
t,67,1700
t,68,119
f,68,399
t,68,1079
t,68,1187
t,69,1554
t,70,49
t,70,584
t,70,1271
t,71,1404
f,71,1648
t,72,1257
t,72,1755
t,74,1484
t,75,553
o,75,1434
t,75,1508
o,75,1907
t,76,521
t,76,908
t,76,1859
t,78,428
t,78,872
f,79,367
t,79,819
t,79,1006
t,80,778
f,80,1329
t,81,1680
t,82,587
t,82,942
t,83,130
t,83,160
t,83,848
t,83,2021
t,84,655
f,84,1273
t,84,1962
t,85,22
t,85,497
t,86,1229
t,87,544
t,87,627
t,88,1310
t,88,1590
t,90,70
f,90,378
t,90,520
t,90,1205
t,90,1713
l,91,295
o,91,1402
t,92,320
f,92,1758
t,93,964
t,93,1074
o,93,1637
t,94,1090
f,95,750
t,95,802
t,95,1996
t,96,7
t,96,1258
t,96,1690
l,96,1810
t,96,1849
t,97,1020
t,97,1182
t,98,982
t,99,189
t,99,1129
t,99,1543
t,99,1866
t,100,856
f,100,1896
t,101,418
o,101,1656
t,101,1929
t,102,357
t,102,1953
t,103,930
t,103,1063
t,103,1162
t,103,1518
f,104,739
f,104,1297
f,104,1331
t,104,1358
t,104,1970
t,106,104
t,106,164
t,106,1582
f,107,721
t,108,885
t,108,961
t,108,1991
t,110,809
t,110,1076
t,110,1245
t,110,1552
t,110,1708
t,111,15
f,111,752
t,111,906
t,111,1051
t,112,683
t,113,532
t,113,1173
t,115,826
t,116,222
t,116,246
t,116,1948
t,117,1983
t,118,31
t,118,1604
t,118,1723
t,119,61
l,119,1292
f,119,1932
t,120,326
t,120,409
t,120,450
t,122,1113
t,122,1231
t,122,2019
t,123,124
t,123,579
t,123,632
t,123,1215
t,123,1260
t,124,262
t,124,703
t,124,979
t,124,1066
o,124,1453
t,124,1472
f,126,1178
t,127,922
t,127,1024
t,127,1803
t,128,179
t,128,1385
t,129,195
t,129,274
t,129,783
t,130,1594
f,130,1696
f,130,1856
t,131,144
t,131,422
f,131,763
t,131,835
t,131,1946
t,131,1978
t,132,95
t,132,1284
t,132,1544
t,133,938
t,134,1880
t,135,1088
t,135,1137
t,136,706
t,136,725
f,136,1316
t,137,12
t,139,229
t,140,522
t,140,1472
t,141,1439
t,142,313
t,142,504
t,143,167
t,143,1995
f,144,467
t,144,1253
t,145,633
t,146,958
f,146,1857
l,146,1961
l,147,211
t,147,355
t,147,1059
t,147,1113
t,147,1927
t,148,374
t,148,599
t,148,1175
t,148,1196
f,148,1914
t,148,2011
t,149,1566
t,149,1716
t,151,1510
t,152,894
t,152,1403
t,153,39
t,153,1638
t,154,314
t,154,424
f,154,678
t,154,1607
t,154,1786
l,155,234
t,155,264
t,155,1034
t,155,1244
t,156,145
t,156,172
t,156,292
t,156,1439
t,157,989
t,157,1543
t,158,736
t,159,23
t,159,1318
t,159,1384
t,159,1455
t,159,1942
t,162,463
t,162,1005
t,162,1286
t,162,1504
f,162,1983
t,162,2021
t,163,525
t,163,863
t,164,352
t,165,481
l,166,386
t,166,798
l,166,1187
t,166,1618
l,167,260
l,167,716
t,167,1474
f,167,1854
t,169,92
l,169,234
l,169,272
t,169,1249
t,169,1270
t,169,1781
t,170,1930
t,171,1228
t,171,1339
t,171,1695
t,172,827
t,172,1604
t,173,626
t,173,913
t,173,1557
t,174,162
t,174,502
t,175,67
t,175,188
t,175,208
t,175,952
l,175,1947
t,176,11
t,176,1133
t,177,1194
t,178,348
t,178,684
t,178,1024
t,178,1099
t,179,291
l,179,313
t,179,1050
t,179,1466
t,180,450
t,180,1399
t,181,109
t,181,1180
t,181,1999
t,182,1512
t,182,2021
f,183,764
t,183,1890
t,184,726
f,184,1154
t,185,596
t,186,675
t,186,1737
t,187,1439
t,187,1664
t,188,247
l,188,266
t,189,145
t,190,1280
l,190,1943
t,191,1119
t,192,1527
t,192,1556
t,193,434
t,193,491
t,194,195
t,194,847
t,195,640
t,195,883
t,197,1357
t,197,1484
t,198,551
t,198,815
t,198,1578
t,198,1777
t,198,1988
l,199,306
t,199,328
t,199,516
t,199,690
f,199,747
t,199,907
t,201,1244
t,201,2002
t,202,408
f,202,1143
t,203,124
t,203,238
t,203,1006
t,203,1019
t,203,1313
t,204,970
t,204,1116
t,204,1212
t,204,1919
f,205,763
t,205,1088
t,206,730
t,208,178
t,209,717
t,211,587
t,211,1496
o,211,1846
t,211,1908
t,211,1943
t,212,1360
f,214,795
t,214,1070
t,215,1111
t,215,1547
f,216,1282
t,216,1976
t,217,209
t,217,481
t,218,72
t,218,858
t,218,1240
t,218,2001
t,219,1469
t,220,278
t,220,894
t,220,948
t,220,1043
t,220,1693
f,222,362
t,223,639
t,223,725
f,223,767
t,224,114
t,224,1528
t,224,1941
t,225,237
t,225,434
t,225,698
t,225,1438
t,227,157
t,227,544
t,228,1640
t,228,1715
t,228,1739
t,229,508
t,229,926
t,230,392
t,230,979
l,231,1170
t,231,1483
t,232,832
t,232,900
t,232,1086
t,232,1332
t,233,1669
t,234,1951
t,235,563
t,235,1219
f,236,368
f,236,1415
t,238,1115
f,238,1769
t,239,2
t,239,262
t,240,1013
