class,x,y
f,2,30
t,2,59
f,2,189
f,2,271
t,2,446
f,2,547
t,2,776
f,2,967
t,2,1055
t,2,1088
t,2,1104
t,2,1265
t,2,1323
t,2,1346
l,2,1551
t,2,1584
f,2,1717
l,2,1789
l,2,1845
t,2,1955
f,3,2
f,3,316
t,3,415
t,3,947
t,3,1031
t,3,1207
t,3,1679
t,4,1247
t,4,1823
f,5,146
f,5,678
f,5,904
t,5,1191
t,5,1934
f,6,625
f,7,1471
t,8,1640
t,9,1703
t,10,1015
t,12,1431
t,13,750
t,14,1403
t,15,715
t,15,827
t,15,977
t,15,995
f,16,103
l,16,845
f,16,864
f,17,288
t,17,1819
f,18,1186
t,18,1326
t,18,1968
t,19,935
t,20,666
f,21,168
l,22,250
t,22,804
o,23,686
f,23,1217
t,23,1231
t,23,1272
f,23,1550
f,23,1847
l,24,351
o,24,730
f,24,1094
f,24,1128
t,25,1510
t,26,402
f,26,504
f,26,1586
f,27,488
t,27,1638
f,28,1562
f,28,1778
l,31,227
f,31,535
f,31,1756
f,31,1904
o,32,588
t,32,790
f,32,1079
t,34,1018
t,35,118
l,35,146
f,35,195
f,35,907
t,35,1724
t,39,711
f,39,854
t,39,1743
t,40,71
f,40,319
f,40,367
l,40,831
t,40,1006
f,40,1889
t,41,1454
f,42,877
t,42,1149
f,43,1199
t,43,1499
f,43,1835
t,43,1972
t,44,1478
f,45,37
t,46,414
f,46,447
t,46,758
t,46,812
t,47,938
t,47,1548
f,47,1988
f,49,644
f,49,1680
f,50,330
t,50,978
f,50,1078
t,50,1424
f,50,2014
l,51,132
f,52,1334
l,53,225
t,53,796
t,53,1766
t,54,954
f,54,1260
f,54,1346
t,54,1373
t,54,1400
f,55,281
f,55,481
t,56,254
f,56,1047
t,56,1748
f,58,896
f,59,299
f,59,536
f,59,1786
f,61,1895
f,62,393
f,62,622
f,62,1616
f,63,1119
t,63,1247
t,63,1540
o,64,507
t,64,1477
t,65,1391
t,65,1725
f,65,1915
f,66,1659
f,66,1989
t,67,51
l,67,1324
f,67,1948
t,68,709
f,68,828
f,68,1220
f,68,1509
t,70,479
t,70,1579
f,71,28
t,72,368
f,72,920
