class,x,y
t,2,2
t,2,18
l,2,150
l,2,208
t,2,223
t,2,461
t,2,479
l,2,625
l,2,735
t,2,1119
l,2,1177
f,2,1370
l,2,1422
t,2,1464
t,2,1602
t,2,1683
l,2,1730
t,2,1848
t,2,1965
t,3,508
l,3,589
t,3,955
t,3,1062
t,3,1626
f,3,1648
t,3,1751
l,4,298
l,4,604
l,4,1299
l,4,1575
t,4,1984
t,5,1101
l,5,1946
t,6,271
l,6,869
l,6,1260
t,6,1781
t,7,52
l,7,117
l,7,893
t,7,1041
f,7,1231
l,7,2000
l,8,131
t,8,388
t,8,714
l,9,194
l,9,1008
t,10,522
l,10,792
l,10,919
l,11,663
t,11,692
t,11,1165
f,11,1331
f,11,1858
l,12,759
t,12,942
t,12,963
l,12,1584
l,12,1808
l,13,315
t,13,438
l,13,647
l,14,88
l,14,342
t,14,535
t,14,982
l,14,1732
f,15,254
l,15,1306
l,16,827
t,16,1515
t,16,1888
l,16,1940
l,17,854
l,17,1294
l,17,1709
l,18,595
l,18,1095
l,18,1183
f,19,1147
t,19,1441
t,20,35
t,20,221
t,20,576
l,20,1567
l,21,354
l,21,614
l,21,775
t,22,174
l,22,373
l,22,681
l,22,1065
f,23,54
l,23,883
l,23,901
f,23,1112
l,23,1209
l,23,1264
f,24,161
t,24,487
l,25,282
t,26,234
t,26,418
l,26,710
l,26,1497
t,26,1748
t,27,1609
l,28,1791
l,29,827
l,30,724
l,31,301
t,31,543
l,32,923
l,32,1131
t,32,1414
f,32,1632
f,33,70
t,34,114
l,34,667
l,34,1012
f,34,1397
t,34,1517
f,34,1841
f,35,1808
l,36,17
f,36,1379
f,37,961
l,37,1055
f,38,1210
l,38,1291
t,38,1440
l,38,1471
l,38,1488
l,39,1039
f,39,1168
l,40,357
l,40,1567
l,40,1924
f,41,146
l,41,703
f,41,1116
t,41,1972
l,42,655
l,43,904
l,43,1544
l,44,336
t,44,2006
t,45,607
f,46,1351
t,47,403
t,47,551
l,47,760
l,47,783
t,47,1508
t,47,1557
t,47,1751
f,48,77
l,48,740
l,48,835
t,49,915
l,49,1235
t,50,719
t,50,1728
f,51,1146
l,51,1300
f,51,1320
o,52,1091
t,52,1421
t,53,255
t,53,1598
l,54,596
l,54,636
t,55,687
t,55,890
l,56,39
l,56,1028
l,56,1675
l,57,2
t,57,220
l,57,287
t,58,1799
l,60,350
t,60,397
f,61,1132
l,61,1275
l,61,1381
f,62,68
l,62,803
t,62,1497
l,62,1929
t,63,917
f,63,1651
t,63,1964
t,64,103
l,64,313
l,64,661
l,66,602
