class,x,y
l,2,514
t,2,604
l,2,850
t,2,927
f,2,972
t,2,1002
t,2,1076
t,2,1124
t,2,1256
t,2,1360
f,2,1649
l,2,1694
f,2,1804
t,2,1887
t,3,652
t,3,783
t,3,1149
t,3,1197
t,3,1743
f,4,278
t,4,915
t,5,1325
t,6,575
l,7,683
t,9,80
l,9,834
t,10,358
l,10,1051
l,11,57
f,11,218
l,11,300
l,11,463
f,11,1413
t,12,882
t,13,312
t,13,2002
l,14,803
t,15,24
f,16,1860
t,17,900
t,17,1027
f,17,1492
t,17,1596
f,18,444
t,18,1118
f,19,1931
f,20,1507
t,21,728
t,22,95
t,22,606
t,22,819
f,22,1459
f,23,521
t,23,1168
f,24,127
t,24,647
f,24,752
t,24,1353
f,24,1648
f,24,1920
l,25,1528
t,26,628
t,26,971
f,26,994
l,27,838
t,27,869
t,27,1200
f,27,1970
t,28,780
l,28,799
f,29,1316
t,31,1073
t,31,1248
t,31,1279
t,31,1721
f,32,231
t,32,497
t,32,708
t,33,7
t,33,476
f,34,396
f,34,427
l,34,818
l,34,1814
t,34,1866
t,35,359
t,35,1707
t,35,1765
l,37,177
t,37,1615
l,38,1191
t,38,1595
t,39,274
t,39,623
l,39,1044
l,39,1158
t,40,97
t,40,256
t,40,684
o,40,1679
t,41,336
t,41,1134
t,41,1634
f,42,138
t,42,535
t,42,838
t,42,919
l,42,1447
f,43,239
t,43,777
t,44,296
t,44,1020
t,44,1423
t,45,965
o,46,405
f,46,446
f,46,1491
f,46,1974
t,47,647
t,47,904
f,47,1303
t,48,28
t,48,65
l,48,747
t,50,1822
t,50,1840
t,51,882
f,51,2003
l,52,1058
t,53,816
f,53,1572
t,54,787
t,54,1782
t,55,658
t,55,1164
f,56,1355
o,56,1935
t,57,121
t,57,181
t,57,734
l,57,1003
t,57,1016
t,57,1077
t,57,1132
f,57,1256
f,57,1980
t,58,510
t,58,1043
l,59,35
t,59,223
t,59,267
l,59,580
l,59,600
t,59,802
f,59,1730
l,59,2021
l,60,1653
t,62,20
t,62,66
f,62,479
t,62,713
t,62,1336
f,63,207
t,64,2
t,64,913
t,65,52
t,65,91
f,65,499
f,65,538
t,66,626
t,66,776
f,67,456
t,67,684
f,67,876
f,67,1720
f,68,1211
t,69,313
t,69,1400
t,69,1629
t,70,340
t,71,1239
t,72,1182
t,72,1426
l,73,110
f,73,998
f,73,1291
f,73,1451
t,74,362
f,75,169
t,75,984
t,75,1562
f,76,1828
t,78,903
f,78,1058
l,79,80
l,79,1654
t,80,56
f,81,228
t,81,327
l,81,413
t,81,1028
t,82,1597
t,83,124
t,84,257
t,84,1610
t,84,1763
l,85,9
t,85,34
f,86,1102
f,86,1353
t,87,1210
f,87,1387
f,87,1558
t,88,796
t,88,1639
t,89,754
t,89,950
t,89,1488
f,89,1516
t,89,1950
l,90,581
t,90,1176
l,91,354
t,91,808
f,92,867
f,92,1836
t,93,87
l,93,1141
t,94,1781
t,95,923
t,95,1079
f,95,1678
f,96,374
f,96,1434
