class,x,y
t,2,16
t,2,34
f,2,126
t,2,210
t,2,345
o,2,397
t,2,444
t,2,473
t,2,582
t,2,610
t,2,646
t,2,719
t,2,754
t,2,845
t,2,1038
t,2,1161
t,2,1254
t,2,1312
t,2,1562
t,2,1642
t,2,1668
t,2,1720
t,2,1799
t,2,1891
t,2,1903
t,2,1974
t,2,2004
t,3,809
t,3,1001
t,3,1532
t,4,70
t,4,883
t,4,1343
t,4,1847
t,5,304
t,5,1285
t,6,735
t,8,1695
f,10,1387
t,10,1487
f,11,548
t,11,1867
t,11,1924
f,12,1215
t,13,362
t,13,422
t,13,1432
t,13,1729
t,13,1777
t,14,781
f,15,487
f,15,931
t,16,683
t,16,1120
t,17,872
t,18,251
f,18,576
t,18,1883
t,19,232
t,19,960
t,19,1015
t,19,1599
t,20,273
t,20,1750
t,20,1904
t,21,640
t,21,698
t,21,1836
t,22,831
t,23,1704
t,24,2
t,24,61
t,24,596
t,24,1067
t,25,1920
t,26,27
f,26,509
t,26,737
t,26,1581
t,27,74
f,27,196
t,27,803
f,27,1188
t,28,1971
t,29,712
f,30,1151
t,30,1808
f,31,141
f,31,1999
t,32,851
t,32,1944
t,33,1082
t,34,883
f,35,565
t,35,666
t,35,1625
f,36,93
t,36,390
t,36,971
f,36,1547
t,37,406
t,37,1117
t,37,1264
t,37,1682
t,38,253
t,38,781
t,38,911
t,38,1411
t,39,1752
t,40,638
f,41,132
t,41,992
t,41,1652
t,42,699
t,43,47
t,43,235
t,43,1042
f,43,1537
t,43,1607
t,44,1591
t,44,1882
t,45,1849
t,45,1899
t,46,611
f,46,1299
t,46,1921
t,47,109
t,47,759
t,47,950
t,47,1067
t,48,442
t,48,818
t,48,1722
t,49,28
t,49,470
f,49,539
t,50,58
f,50,1485
f,51,498
t,51,624
t,52,794
f,53,1457
f,54,178
t,54,852
t,54,1519
t,54,1770
t,54,1978
t,55,258
t,55,327
t,55,700
l,56,1261
f,57,1102
f,57,1208
t,58,364
f,58,1345
t,58,1944
t,59,1040
t,59,1698
t,60,671
t,60,1021
t,60,1420
t,60,1785
f,61,1294
t,61,1397
f,62,189
t,62,285
t,62,1359
t,63,929
f,64,1082
