class,x,y
t,2,98
t,2,269
t,2,313
l,2,417
f,2,468
l,2,537
t,2,609
t,2,702
f,2,921
f,2,987
t,2,1019
l,2,1086
f,2,1313
f,2,1858
o,2,2003
f,3,41
t,3,899
f,3,1188
t,4,1103
f,4,1726
t,5,865
f,5,1467
l,5,1618
f,6,120
t,6,1962
f,9,1282
l,10,220
l,10,246
t,10,758
t,11,512
t,12,175
l,13,812
f,13,1520
l,15,204
l,15,1801
t,16,566
t,16,591
f,16,1355
t,18,696
f,19,1750
t,20,67
l,20,378
t,20,1018
l,20,1139
t,22,31
l,22,844
l,22,1621
t,23,406
l,24,1879
l,25,301
f,25,1194
t,26,226
l,26,809
f,26,1267
f,27,453
t,27,1056
l,27,1557
t,28,8
l,28,181
l,29,338
t,31,1772
t,32,142
l,32,516
l,32,536
l,33,1648
l,34,946
f,35,282
l,36,776
t,38,378
l,38,403
l,39,354
l,39,1414
f,39,1731
f,39,1849
t,40,753
t,40,1010
t,40,1430
f,41,1527
t,43,1067
t,45,27
f,45,1666
f,46,553
f,46,1636
t,47,168
f,47,580
f,47,648
l,47,696
f,47,1880
t,48,80
t,48,513
l,49,305
t,50,1162
t,51,336
l,51,483
t,52,3
t,52,1185
f,53,1340
t,54,895
f,55,468
t,55,1031
l,57,1592
f,57,1981
f,58,173
f,58,1315
t,58,1934
f,59,1831
l,60,278
f,60,1096
t,60,1231
f,60,1891
f,62,1485
f,62,1861
t,63,692
t,63,1790
l,64,61
l,66,225
t,66,308
l,66,388
o,66,1730
t,67,430
f,67,1469
f,68,1014
t,68,1545
f,70,25
t,70,176
t,71,658
l,71,1899
t,72,128
f,72,1456
l,73,274
f,73,447
l,73,528
l,73,1189
l,74,208
t,74,406
t,74,685
t,74,883
l,75,514
l,75,918
t,75,1223
f,76,371
t,76,992
f,76,1086
t,76,1562
t,77,970
t,77,1382
f,77,1746
l,77,1962
f,78,1776
f,80,1060
t,81,1613
t,82,68
t,82,428
t,82,1534
f,83,2
f,83,356
t,83,2003
l,84,1320
l,85,940
f,86,133
t,86,1593
l,86,1977
f,87,177
f,87,1121
f,87,1863
f,88,567
f,88,814
l,88,916
t,89,1204
f,92,327
f,92,1945
f,93,740
t,94,1363
f,94,1647
l,97,947
t,98,214
f,98,1774
l,99,191
t,99,688
l,99,1793
t,100,404
l,100,918
l,100,1665
l,101,503
l,101,770
l,101,1303
f,102,568
f,103,527
f,105,445
t,106,1179
l,106,1198
f,106,1927
f,107,40
t,107,721
f,107,839
t,107,1105
f,107,1252
l,108,493
f,108,1505
f,108,1846
t,109,972
l,109,1390
l,110,1608
l,111,1432
f,111,1982
t,112,519
l,112,1316
f,114,273
l,114,1562
f,115,60
l,115,587
t,115,1085
t,116,693
t,117,2
t,117,1895
l,118,378
f,118,664
f,119,106
t,119,625
l,119,1547
l,120,171
t,120,240
t,120,468
t,121,678
l,121,1401
f,122,824
l,122,980
t,122,1164
f,122,1295
f,124,129
l,125,1193
l,126,147
t,126,434
l,126,563
l,126,1593
f,126,1728
l,127,326
t,127,350
f,127,1666
l,128,918
f,128,1135
l,130,1412
f,130,1986
l,131,585
f,131,1495
l,135,476
t,135,2006
l,136,1854
t,137,83
l,137,339
l,137,967
l,137,1546
t,138,1160
l,138,1457
f,138,1611
t,139,860
f,139,1391
t,139,1750
f,140,1232
l,141,167
t,141,883
t,142,24
l,142,390
t,143,718
f,143,1986
l,144,406
l,144,521
l,145,371
l,145,1136
t,146,611
f,147,1074
t,148,752
t,148,792
f,148,1008
f,148,1900
f,148,1932
t,149,431
t,149,637
t,149,810
t,149,987
t,149,1280
f,151,1721
f,152,921
l,152,1252
f,152,1951
f,153,263
l,153,566
l,153,1501
l,156,54
l,156,356
f,156,1674
f,156,2008
t,157,1591
l,157,1700
t,158,2
l,158,170
t,158,1649
f,158,1804
f,158,1873
f,159,198
t,159,1527
f,160,118
f,160,149
l,161,724
l,161,771
f,161,1765
l,162,852
l,162,1128
t,162,1390
t,163,896
t,163,1227
t,163,1362
t,164,630
l,164,651
t,165,340
l,165,707
f,165,1059
f,165,1848
f,166,1327
t,166,1628
l,167,44
l,167,87
f,167,595
t,167,936
t,168,31
l,169,476
t,169,1915
t,170,188
f,170,1705
f,171,239
l,171,1260
t,172,450
t,172,1162
t,173,312
f,173,1538
t,175,287
l,175,533
t,177,2
t,177,326
t,177,666
f,177,1108
f,177,1422
t,177,1594
t,178,1149
f,179,1299
f,180,1185
l,181,621
t,181,830
f,182,135
t,182,408
l,182,1127
t,183,367
l,183,385
t,183,1646
f,184,1983
t,186,345
t,186,1876
f,187,1431
f,188,229
l,190,47
t,191,15
t,191,31
t,191,734
f,192,1556
l,192,1922
l,193,522
t,193,1576
t,194,298
t,194,500
f,195,1065
t,195,1246
f,195,1780
t,196,1610
t,197,4
l,198,69
l,198,322
f,198,1850
f,201,593
t,201,1133
f,201,1484
f,201,1525
t,202,383
l,204,661
l,205,1148
t,206,458
l,206,1590
l,206,1634
t,206,1909
l,207,775
f,207,1792
t,207,1984
f,209,938
f,211,722
f,212,121
l,212,200
t,212,1897
l,213,60
t,213,106
t,213,242
t,213,1508
t,214,19
l,214,354
t,214,2021
l,215,1422
t,216,1710
f,216,1964
t,217,390
l,218,426
l,220,83
l,220,1584
l,220,1748
t,221,501
f,222,561
t,223,1103
l,224,774
f,224,1190
t,225,888
f,226,1924
l,226,2009
t,227,39
l,227,1694
t,228,366
l,228,470
l,228,979
t,228,1888
f,229,643
l,230,694
l,230,804
t,230,1018
f,230,1531
l,231,95
l,231,267
t,231,347
l,231,788
f,231,1569
t,232,1412
l,233,1127
t,234,754
f,234,1050
t,234,1507
l,235,482
t,235,1439
l,236,1084
l,237,1993
l,238,169
l,238,226
t,238,254
l,239,78
t,239,286
t,239,908
t,239,1492
t,239,1901
l,240,404
f,241,1786
f,242,843
t,242,1034
f,242,1285
f,243,555
f,243,1952
l,244,210
t,244,1405
t,245,949
f,245,1369
t,245,1593
f,246,1465
f,247,189
l,247,2021
t,249,705
t,249,882
t,250,117
l,251,227
f,251,512
l,251,1624
l,252,80
l,252,1419
t,254,266
f,254,1264
l,254,1397
f,257,725
t,257,1984
t,258,142
t,258,409
t,258,1509
l,258,1564
t,260,681
f,260,1335
t,261,475
t,261,898
t,262,624
f,262,743
f,262,1154
l,263,397
t,264,663
t,264,832
l,264,1112
l,264,1807
t,265,1880
f,266,544
t,266,1492
f,267,170
l,268,795
t,268,913
o,268,1289
f,268,1538
l,269,1418
l,269,1613
t,270,249
l,270,337
l,270,362
t,270,949
t,270,1975
t,271,183
f,271,498
l,271,563
f,271,635
t,272,134
f,272,1195
l,272,1996
l,274,778
t,276,435
t,276,1374
t,277,1038
t,278,886
o,278,1263
f,278,1330
l,279,965
t,280,378
f,280,615
l,281,1398
l,281,2007
t,282,71
t,282,1571
l,283,51
t,283,214
t,283,832
t,283,1364
t,283,1879
f,284,90
t,284,1631
l,284,1947
f,285,1780
t,286,14
t,286,1473
l,286,1967
t,287,171
l,287,878
t,287,1527
t,288,300
l,288,315
l,289,422
f,289,1746
t,290,758
t,290,1903
f,292,1840
l,293,964
l,294,249
t,295,795
l,295,848
t,296,1005
l,296,1440
l,296,1953
t,297,441
f,297,522
l,297,893
l,299,342
t,299,1922
l,300,153
f,301,1113
l,302,584
l,302,1424
f,302,1467
l,302,1590
l,303,829
t,303,1082
f,304,131
l,304,383
l,304,1155
t,305,401
t,305,1623
t,307,297
t,307,685
t,307,1362
l,308,257
t,309,67
f,309,729
f,311,1509
t,312,355
l,313,848
f,313,915
f,314,563
t,314,1557
t,314,1576
t,315,276
f,315,2015
t,317,420
l,317,1432
l,318,21
l,318,234
f,318,1396
t,319,150
l,319,1073
t,319,1257
t,320,305
f,320,1006
l,320,1106
l,320,1456
t,320,1744
f,320,1942
t,321,1356
l,322,328
l,322,1171
t,322,1635
l,322,1969
f,323,963
f,323,1524
t,323,1986
l,324,792
l,325,603
t,326,643
t,327,399
t,328,663
f,328,696
t,328,821
t,329,1137
l,329,1432
f,329,1875
f,330,14
l,330,133
t,331,48
f,331,543
f,333,743
t,333,1629
t,334,292
t,336,510
t,336,1333
t,337,36
t,337,1039
l,338,1096
f,339,1007
f,339,1247
t,339,1404
t,340,880
f,340,1585
t,341,1167
t,341,1720
t,342,628
f,342,1547
t,342,1649
t,343,87
l,343,177
f,343,702
t,343,1190
t,344,792
t,345,448
f,345,1780
f,346,119
f,346,656
t,346,911
l,347,974
f,347,1520
t,349,218
t,350,1730
l,350,1937
t,351,164
f,351,400
t,351,1428
l,351,2011
f,352,371
t,352,894
t,352,1463
o,352,1827
l,355,315
l,356,242
t,356,354
t,356,824
t,357,90
o,357,1089
f,358,12
f,358,1439
t,359,676
t,359,1975
t,360,1197
l,361,801
l,362,153
t,362,270
f,362,395
t,363,1145
l,364,296
l,364,624
t,366,1285
l,366,1690
t,366,1908
l,368,539
f,368,1519
l,369,56
t,369,650
f,369,1491
t,369,1869
t,370,1159
t,370,1414
l,371,364
l,372,890
t,373,172
l,373,197
f,373,1589
t,374,1002
t,374,1132
f,374,1736
t,375,639
l,375,794
t,375,966
t,375,1182
l,375,1711
l,376,1927
l,377,464
t,377,565
t,377,743
t,377,1075
t,377,1306
l,377,1644
t,378,1658
t,379,1320
f,379,1527
l,380,229
t,380,263
f,380,2020
l,381,67
l,381,448
t,381,482
l,381,770
l,381,880
l,383,325
l,383,435
t,383,987
t,386,172
l,387,1440
f,387,1743
t,387,1888
l,388,715
t,388,1384
l,389,1150
l,389,1916
f,390,3
t,390,688
l,390,897
t,390,972
t,390,1109
t,390,1420
f,390,1581
l,391,1197
t,392,143
l,392,755
f,393,1598
f,393,1786
f,394,415
l,394,579
t,394,1542
f,394,1691
t,396,1276
l,396,1956
l,397,222
l,397,1991
t,398,202
t,398,549
l,398,735
l,399,25
l,399,247
f,399,530
t,399,667
l,399,1051
t,399,1863
t,400,1255
t,400,1896
l,401,43
l,401,1217
t,402,487
l,403,117
l,403,260
t,403,318
f,403,819
f,405,929
l,405,1161
l,405,1202
l,407,1929
t,408,1447
t,408,1854
t,408,1877
l,408,1976
l,409,342
t,409,1727
f,410,387
l,411,731
t,411,1787
t,412,444
t,412,1396
t,412,1466
l,413,746
f,413,803
t,414,599
f,414,1106
t,414,1644
t,416,1322
l,418,124
l,418,1552
t,419,952
t,419,1182
l,419,1568
f,419,1614
t,420,85
l,420,103
l,420,518
l,420,1000
t,420,1999
f,421,163
l,421,231
t,421,272
f,421,1498
l,422,1419
t,422,1586
l,423,248
t,423,568
t,423,875
l,423,1386
f,424,900
