class,x,y
f,2,594
l,2,847
t,2,912
l,2,1019
t,2,1132
t,2,1146
t,2,1184
f,2,1269
t,2,1459
t,2,1605
t,2,1625
o,2,1656
t,2,1686
t,2,1794
f,3,337
t,3,894
t,3,934
f,3,1419
t,3,1898
t,4,455
t,6,1932
t,7,63
t,7,1219
t,7,1295
l,7,1439
f,8,1499
t,9,874
t,9,1083
t,10,33
t,10,109
l,10,1806
t,11,684
t,12,734
t,12,804
t,12,818
l,12,839
t,14,964
t,14,1165
f,14,1975
f,16,1754
t,17,477
t,17,1552
l,18,762
t,18,1203
t,19,654
l,20,1041
t,20,1947
l,21,1360
f,22,634
t,22,1025
t,23,699
f,23,915
t,24,2
t,24,85
l,24,980
t,24,1143
o,25,419
t,25,852
t,25,1434
l,25,1529
t,26,1248
o,26,1661
t,27,586
t,27,1500
f,27,1625
t,28,1067
t,30,109
t,30,122
t,30,944
l,30,1715
f,31,1007
t,32,614
o,32,1367
t,33,23
l,33,1052
f,33,1324
t,34,708
t,34,1123
f,34,1824
t,34,1935
t,35,688
l,35,780
l,35,1260
t,35,1563
f,35,1775
l,36,44
l,36,1472
t,37,814
f,37,1872
t,39,731
l,41,1525
l,41,1669
o,41,1916
t,41,1954
f,42,1241
o,43,1033
t,44,876
t,45,1146
t,47,1299
t,47,1584
t,48,478
t,48,864
f,48,1166
l,50,68
f,50,1182
t,50,1353
f,51,1206
f,51,1404
o,53,561
t,53,798
t,54,15
t,54,1446
l,56,780
t,56,1982
t,57,695
l,57,898
t,58,613
t,58,997
o,59,1077
t,61,81
t,61,929
t,62,726
t,62,830
t,62,952
t,62,1109
t,62,1410
f,63,1287
o,65,975
t,65,1548
o,65,1737
t,66,1036
t,66,1869
f,67,817
l,67,856
t,67,1141
t,67,1305
o,67,1939
t,68,143
l,68,1847
t,70,240
t,70,592
t,70,667
o,70,1995
o,71,1674
l,73,10
o,73,527
l,73,1441
t,73,1491
f,73,1794
t,74,1888
t,75,1222
t,76,308
t,76,1321
o,76,1703
t,77,633
l,79,907
t,80,783
t,80,1007
t,80,1187
f,81,93
t,82,2
t,82,1364
l,82,1871
t,84,696
t,85,803
l,85,964
t,86,651
t,86,738
f,86,823
l,87,614
t,87,1409
t,87,1554
o,88,399
f,88,838
t,88,1955
t,89,1437
t,89,1918
t,89,1985
o,90,761
t,91,1070
t,91,1102
l,92,178
f,92,1282
l,93,1629
t,95,287
f,95,553
l,95,633
f,95,1004
t,95,1198
t,96,352
l,96,1236
t,97,54
l,97,265
l,98,590
t,98,882
o,98,1146
t,99,712
l,100,937
l,101,1571
l,102,616
f,102,822
t,102,866
t,103,30
t,103,107
t,103,130
o,103,1042
f,104,1396
t,104,1942
f,105,153
t,105,434
t,105,1605
t,105,1822
t,106,171
f,106,1278
t,106,1344
t,106,1469
l,107,652
t,107,730
o,108,490
t,108,1665
t,109,1736
t,109,1924
l,110,955
t,110,1556
t,111,766
t,111,1181
f,112,544
f,112,1018
t,112,1525
t,113,1320
t,114,200
l,114,635
f,114,1252
t,114,1306
t,115,371
o,115,1239
t,116,219
t,116,1876
f,119,1033
t,121,512
t,121,1364
l,121,1639
t,121,1898
t,122,856
t,122,1163
t,122,1576
t,122,1596
l,123,593
t,124,885
o,125,1763
t,125,1990
t,126,2
t,126,800
t,126,905
l,127,949
t,127,1976
l,128,569
l,128,1930
t,128,2013
t,129,201
l,129,992
t,129,1687
t,131,653
f,131,714
l,132,1521
t,132,1720
t,135,633
l,135,970
t,135,1451
f,135,1613
t,136,233
t,136,1203
l,136,1250
t,138,279
t,138,544
l,138,577
t,139,1231
t,139,1348
t,139,1840
l,140,557
f,140,746
t,140,842
t,140,1738
t,141,1407
t,142,889
t,142,927
f,142,1914
l,143,949
t,143,1139
t,144,661
t,145,19
t,146,218
l,146,1044
t,147,408
f,147,613
t,147,982
t,148,1458
l,149,83
f,149,178
t,149,510
t,150,149
t,150,913
f,150,1815
l,150,1962
t,152,382
l,153,579
t,153,862
t,154,455
t,154,1638
t,154,2003
t,155,1494
o,156,477
t,156,1174
l,156,1368
t,156,1758
t,156,1857
t,157,1003
l,157,1026
t,157,1703
t,158,293
t,158,847
t,158,1718
f,159,678
f,159,1280
l,159,1421
l,160,940
l,160,1780
t,161,212
l,161,234
t,161,264
f,161,1331
t,161,1662
l,162,646
t,162,1156
t,163,1521
t,164,978
l,165,591
t,165,1243
t,165,1396
t,167,1211
t,168,536
t,169,315
o,169,1814
t,170,359
t,170,667
t,170,770
t,170,1434
t,171,337
t,171,1187
t,171,1477
t,171,1539
t,171,1701
t,172,912
l,173,558
t,174,66
t,174,741
l,174,1387
t,175,1222
t,175,1638
f,175,1827
t,176,479
l,176,1325
t,176,1992
f,177,42
l,177,545
t,177,1866
t,178,379
t,178,507
t,178,797
t,178,1298
t,178,1716
t,179,1770
t,180,924
t,180,1117
t,182,424
l,182,947
o,182,1550
t,182,1790
t,183,244
o,183,962
l,184,1087
t,184,1510
f,185,3
l,185,350
t,185,402
l,185,560
l,185,1063
t,186,134
l,186,1146
f,186,1675
t,187,450
t,188,900
l,188,1099
l,189,366
t,191,74
t,191,1222
f,192,113
f,193,818
t,193,1162
l,194,911
t,195,280
f,195,655
t,196,299
l,196,387
t,198,691
t,198,1867
t,199,438
f,199,608
l,199,778
f,199,878
t,199,1074
l,199,1479
f,200,973
f,200,1341
t,201,755
l,202,484
t,202,1007
t,202,1701
t,202,1723
t,202,1895
t,202,1992
l,203,402
l,203,1026
f,203,1309
f,204,725
f,204,955
t,206,46
t,206,546
t,206,1916
o,207,144
l,207,1049
l,207,1125
t,208,173
t,208,571
f,208,706
t,209,2
l,209,374
l,210,195
l,210,245
f,210,655
o,210,1542
l,211,101
l,211,210
t,211,501
t,211,514
t,211,1604
t,211,1786
t,212,293
l,212,622
t,212,1280
l,213,128
l,213,418
t,213,436
l,213,1753
l,213,1820
l,214,348
l,214,1163
t,214,1182
l,215,1770
t,217,394
l,217,482
l,217,1139
f,219,328
t,219,1886
l,220,821
t,220,1683
t,222,180
l,222,1042
t,222,1074
t,222,1702
l,223,460
t,223,888
l,224,256
t,224,1399
t,226,72
l,226,208
l,226,1095
t,227,57
f,227,992
t,227,1008
l,227,1952
l,228,96
l,228,163
l,228,475
l,228,1110
t,229,545
l,229,644
l,230,363
o,230,812
t,230,1476
t,230,1827
t,231,526
t,231,1786
l,232,151
o,232,1221
t,232,1612
l,233,1308
l,233,1913
l,234,493
o,234,2021
l,235,278
f,235,385
t,235,763
t,235,1255
f,236,1193
t,236,1455
l,237,130
t,238,1502
l,239,174
l,239,469
l,239,1284
f,239,1738
o,239,1940
t,240,585
l,240,1126
l,241,621
t,241,885
t,242,110
t,242,669
l,242,858
