class,x,y
t,2,176
t,2,267
t,2,387
t,2,469
t,2,505
l,2,926
t,2,1019
t,2,1104
t,2,1159
t,2,1355
l,2,1384
f,2,1402
f,2,1832
o,2,1856
t,2,1886
t,3,157
t,3,411
t,3,1203
t,3,1449
t,3,1688
f,4,11
o,4,339
t,4,1248
t,4,1416
t,5,1326
l,5,1548
l,5,1911
l,5,1925
f,6,1584
f,6,1766
t,8,761
f,8,891
t,8,1296
t,11,589
t,11,648
t,12,1707
l,12,1899
f,13,726
t,13,1262
t,13,1735
t,14,75
t,14,1483
t,15,464
t,15,542
t,15,614
t,15,805
l,15,1953
t,16,443
l,16,1940
t,17,1003
f,17,1052
t,18,1460
t,19,195
t,19,1185
t,19,1335
f,19,1590
t,20,568
f,20,1233
t,21,678
t,21,1111
t,22,1879
t,23,1093
t,24,1895
f,25,745
f,26,119
t,26,821
t,26,1282
t,27,231
t,27,956
t,28,792
t,28,1383
t,28,1500
l,28,1913
t,30,36
t,30,212
f,30,1014
f,31,78
t,31,105
t,31,1518
t,32,589
t,32,1207
l,33,1943
t,34,466
f,34,1080
t,34,1743
t,34,1786
t,35,50
t,35,942
t,35,1248
t,35,1347
o,36,2021
t,37,803
t,37,1707
f,38,254
t,38,1149
t,38,1326
t,38,1680
t,39,912
t,39,1104
t,39,1656
t,40,296
t,40,424
t,40,1119
t,41,1403
t,42,651
t,43,675
t,43,720
f,43,852
t,43,1180
o,43,2009
t,44,152
f,44,1025
f,46,79
t,46,1162
t,47,314
o,48,1937
t,50,1682
t,51,629
t,51,1365
t,51,1734
t,52,2
f,52,961
t,52,1268
l,52,1920
f,53,1530
t,54,450
t,54,826
t,54,1449
t,55,692
t,55,1236
t,56,1249
t,56,1481
t,56,1655
t,57,497
t,58,128
t,58,586
t,58,669
t,58,1066
t,59,519
f,59,1546
t,60,420
f,60,743
l,60,1153
t,62,189
o,62,2021
t,63,707
t,64,36
t,65,806
f,65,882
t,67,171
t,67,228
t,67,323
f,67,612
t,67,1205
o,68,1933
t,69,50
t,69,1138
t,69,1736
t,70,827
t,70,1224
t,70,1432
f,71,399
t,71,479
t,72,288
t,72,346
t,72,1346
l,73,929
t,73,1332
f,74,978
t,74,1652
l,75,723
t,76,778
f,77,1010
t,78,672
t,78,696
t,78,1147
t,79,1126
t,79,1181
l,80,952
t,81,210
t,81,1581
t,82,249
t,82,546
t,83,1277
t,84,99
t,86,1239
f,86,1534
t,87,783
t,88,498
l,90,704
f,91,628
t,91,765
t,92,114
t,93,816
t,94,206
t,94,238
t,94,1047
t,95,3
t,95,320
l,95,656
f,95,871
f,95,910
f,95,987
t,95,1398
t,95,1558
t,96,293
t,96,578
t,96,1024
t,96,1215
t,97,1281
t,98,449
t,100,35
l,100,680
f,100,971
t,103,159
t,103,526
t,103,563
t,103,1324
t,103,1439
t,104,58
f,104,1488
t,107,11
t,107,464
t,107,1638
f,108,951
t,108,1088
t,110,80
t,110,1210
t,111,759
t,112,400
t,112,1455
t,113,676
f,113,940
t,114,236
t,114,290
f,114,855
t,114,920
t,114,1158
t,115,828
t,115,1186
f,115,1522
t,116,500
t,116,1257
o,116,1777
t,117,1049
t,121,576
t,121,1111
t,122,1395
t,124,367
t,125,638
t,125,716
t,126,127
f,126,994
t,126,1536
t,127,463
t,127,1579
t,128,416
t,128,1024
t,128,1228
o,129,1633
t,131,13
t,131,89
t,132,803
t,132,1332
t,132,1415
t,134,319
t,134,602
t,135,1056
t,135,1447
t,135,1487
t,136,742
f,136,936
t,136,1128
t,136,2012
t,138,138
t,138,638
f,138,831
t,138,1147
t,140,435
f,141,1076
t,142,720
f,142,1272
t,145,908
t,145,1027
t,145,1043
t,146,50
t,146,294
t,146,805
t,146,1171
t,146,1209
t,150,70
t,151,428
f,151,1083
t,151,1312
t,151,1509
t,154,1559
f,156,569
f,156,866
t,158,1464
f,160,839
t,160,886
t,161,658
t,161,902
t,161,1143
t,161,1544
t,162,815
t,162,947
f,163,1041
t,164,499
t,164,531
t,164,691
t,167,1579
t,168,110
t,168,613
t,168,787
t,168,1206
f,168,1275
f,169,922
t,170,1495
t,170,2012
f,171,1103
t,174,389
t,174,1188
t,174,1339
t,175,312
t,176,358
t,176,1524
t,177,697
t,178,1154
f,179,986
t,179,1055
o,180,1419
t,181,297
t,181,1257
t,182,614
t,183,112
t,183,503
f,183,1022
t,184,140
f,184,975
t,185,665
f,186,1069
t,187,443
f,187,1134
t,187,1979
t,187,2021
t,190,790
f,190,1287
t,190,1940
f,191,567
f,191,851
t,191,1374
l,191,1427
t,192,372
t,193,409
t,194,253
t,194,818
t,194,1002
t,194,1507
t,197,1178
t,197,1566
f,199,1103
t,199,1214
t,200,760
t,200,870
t,200,991
t,200,1976
t,202,1196
t,202,1775
f,203,974
f,203,1920
f,204,1114
t,205,233
t,206,139
t,206,1228
f,207,1404
t,207,2006
t,208,849
f,208,920
t,208,1147
t,208,1250
t,208,1272
t,209,898
f,210,1297
t,211,220
t,211,435
t,212,186
t,212,1746
o,213,77
t,214,1420
t,215,97
t,215,801
f,215,1126
t,215,1628
t,216,508
f,216,567
l,216,1211
f,218,756
t,218,1535
t,219,339
t,220,828
t,220,1507
f,222,732
t,222,1800
t,223,1732
t,224,558
t,224,1642
f,227,258
f,227,1168
t,227,1856
t,228,113
t,228,538
f,229,927
t,229,1875
f,229,1923
t,230,1303
t,231,1423
t,231,1574
t,231,1947
t,232,242
t,233,1349
t,233,1539
t,235,1779
t,236,141
t,236,323
t,236,685
t,236,787
f,236,1267
t,237,1620
t,238,408
f,238,1020
t,238,1394
f,238,1976
t,239,447
t,239,475
t,239,1066
f,240,1959
t,242,164
t,242,1632
t,243,813
f,243,1100
