class,x,y
t,2,79
f,2,148
l,2,225
t,2,374
f,2,479
t,2,514
t,2,605
t,2,646
t,2,673
l,2,745
t,2,900
l,2,930
t,2,1180
l,2,1305
f,2,1776
t,2,1858
l,2,1934
l,2,1985
t,3,391
t,3,408
l,3,573
t,3,995
t,3,1816
t,3,1948
o,3,2021
t,4,207
t,4,1118
t,5,1279
t,6,2005
t,7,10
l,7,448
f,7,1069
t,7,1193
t,8,300
l,8,324
t,10,110
t,10,284
l,10,533
l,10,801
f,10,1037
l,11,347
l,11,708
l,11,852
t,11,976
t,11,1156
l,11,1845
t,13,1323
l,13,1827
l,14,835
t,14,944
l,14,1020
t,14,1964
l,15,427
l,15,762
l,15,874
o,15,1890
t,16,778
l,17,1424
t,18,1127
t,18,1347
l,19,616
o,19,887
l,20,564
t,21,35
l,21,252
t,21,688
l,22,303
t,22,666
t,22,733
t,22,1467
t,23,386
l,23,530
t,24,1368
t,24,1990
t,25,1280
l,25,1877
l,26,215
l,26,230
l,26,433
f,26,1075
l,26,1226
t,27,23
t,27,100
f,27,154
t,27,1391
t,27,1609
t,28,1181
t,28,1250
t,28,1305
t,29,906
t,30,5
l,30,138
t,30,194
l,30,417
f,30,1512
t,31,748
l,31,808
t,31,1160
o,31,1494
l,32,515
t,32,2008
l,33,369
t,33,626
l,33,676
l,34,243
l,34,342
t,34,503
t,34,610
t,34,1325
l,35,1411
l,36,291
t,36,960
t,36,1541
o,36,1652
f,36,1922
l,37,656
l,37,1981
l,38,309
l,38,1262
t,38,1561
t,39,703
t,39,1031
t,39,1591
t,39,1881
t,40,73
t,40,387
t,40,852
t,41,543
f,41,830
t,41,1106
l,41,1216
t,41,1237
l,42,130
l,42,1194
l,42,1428
t,42,1630
l,43,565
t,43,583
l,44,229
l,44,1694
t,45,927
l,45,1365
t,45,1458
t,45,1675
l,46,113
t,46,328
t,47,90
t,47,2021
t,48,211
t,48,481
f,48,1298
l,49,1378
t,49,1476
t,49,1791
t,49,1913
l,50,671
l,50,1522
l,50,1775
t,51,22
t,51,262
l,51,375
t,51,446
t,51,758
t,51,1941
t,52,170
f,52,1862
t,53,186
l,54,1490
l,54,1643
t,54,1734
t,54,1753
t,54,1834
l,55,1327
t,55,1539
l,55,1581
t,55,1660
t,55,1715
t,56,823
t,57,914
t,57,1564
l,57,1628
t,58,48
l,59,82
l,59,395
l,59,1394
l,59,1594
t,59,1817
t,60,431
t,60,471
t,60,595
l,61,1349
l,61,1611
l,61,1684
t,61,1874
t,62,330
t,62,343
t,62,510
t,63,160
l,63,1366
t,63,1996
t,64,896
l,64,983
t,64,1097
l,65,1509
l,65,1775
l,65,1790
t,66,287
t,66,866
t,66,936
l,66,1414
l,66,1648
l,66,1942
l,66,1958
t,67,19
t,67,628
t,67,735
t,67,761
l,67,1429
t,67,1900
t,68,546
l,68,656
f,68,1045
l,68,1923
l,70,122
t,70,1269
t,71,62
t,71,576
t,72,419
l,72,1117
l,72,1463
l,72,1757
t,74,372
t,75,840
f,75,1520
t,75,1558
t,76,232
l,76,1394
t,77,355
l,77,1320
l,77,1334
l,78,275
t,78,608
t,78,1596
t,79,46
t,79,246
t,79,1480
f,79,1539
l,79,1855
l,80,1630
l,80,1975
t,81,313
t,81,595
t,81,637
t,81,689
t,81,711
f,81,1161
t,82,491
t,82,1046
f,82,1178
f,83,1236
l,83,1783
t,84,514
l,84,857
f,84,1210
t,84,1251
l,84,1807
t,85,2
f,85,1293
l,85,1408
t,86,146
f,86,220
t,86,1358
l,86,1455
t,87,87
f,87,172
t,87,785
t,87,1670
l,87,1769
l,87,1923
t,88,659
f,88,1136
t,88,1692
l,88,1828
l,88,2020
t,89,336
l,89,870
l,89,1951
f,90,186
l,90,954
l,90,1434
f,90,1565
t,91,420
t,91,614
t,91,725
l,91,742
f,91,1119
l,91,1327
t,91,1647
t,92,70
t,92,443
l,92,1513
t,92,1616
l,92,1751
l,92,1935
t,93,277
t,93,991
l,93,1899
t,94,208
t,94,901
t,94,1279
t,95,349
t,95,404
t,95,927
l,95,2000
t,96,14
t,96,465
t,97,103
t,97,1058
l,97,1800
t,98,583
l,98,634
l,98,775
t,98,881
o,98,1552
l,98,1728
l,98,1873
t,99,1038
l,99,1481
t,99,1604
l,99,1848
l,100,676
l,100,850
t,102,79
f,103,1092
f,103,1296
t,104,256
t,104,1403
l,104,1965
l,104,1979
l,105,864
l,105,904
f,106,226
t,106,978
f,106,1308
l,106,1421
t,107,52
f,107,564
f,107,1591
t,108,35
l,108,1913
l,109,1776
t,110,455
t,110,1443
f,110,1856
l,111,758
l,111,799
l,111,948
t,111,1682
l,112,580
f,112,691
o,112,1538
l,112,2003
l,113,1470
t,113,1669
l,113,1712
t,114,646
l,114,785
l,114,843
l,114,1951
t,115,103
t,115,154
t,115,407
l,115,2020
l,116,625
l,116,1732
f,117,364
t,117,921
t,117,1284
l,117,1927
l,118,748
t,118,1635
t,119,727
f,120,179
t,120,506
l,120,857
l,120,965
f,120,1184
t,120,1356
f,120,1558
l,120,1594
t,120,1618
t,121,307
l,121,1518
t,124,1761
l,124,1971
t,125,73
t,125,1805
t,126,350
t,126,383
t,126,661
l,126,771
l,126,886
t,126,935
l,126,978
t,126,1015
l,127,1701
f,128,212
t,128,235
t,128,398
l,128,1219
t,129,268
l,130,784
l,130,818
f,130,1460
l,130,1678
t,130,1783
t,131,197
t,131,450
t,131,1894
t,132,1254
f,132,1472
l,133,1333
l,134,43
t,134,1373
l,135,849
f,135,1067
l,135,1351
t,135,1395
t,135,1631
t,136,62
t,136,528
t,136,596
