class,x,y
t,2,43
l,2,56
l,2,220
t,2,262
t,2,324
l,2,376
t,2,528
l,2,619
t,2,687
l,2,732
t,2,757
t,2,924
f,2,943
t,2,989
o,2,1157
t,2,1311
t,2,1357
t,2,1525
t,2,1544
l,2,1592
l,2,1608
f,2,1663
o,2,1760
t,2,1789
l,2,1816
t,2,1832
l,2,1869
t,3,893
t,3,1121
t,3,1258
t,3,1925
l,4,68
l,4,1461
t,6,167
l,7,1228
l,8,1210
f,8,1439
l,8,1938
t,9,2
t,9,1972
l,10,549
t,10,1024
t,11,241
l,11,469
f,11,779
t,11,874
t,12,394
t,13,138
f,14,935
t,15,18
t,15,1254
l,16,380
l,16,721
t,16,963
f,16,1401
t,16,1512
t,17,282
t,17,1279
t,17,1351
t,17,1715
l,18,216
t,18,1581
t,18,1774
t,18,1947
t,19,433
t,19,1679
t,19,1930
l,20,80
l,20,1072
t,20,1367
t,21,1740
l,21,1759
t,21,1843
t,21,2012
t,22,103
t,22,301
l,22,510
t,22,977
l,22,1804
t,23,1203
t,24,119
t,24,347
l,25,1220
t,25,1827
l,25,1872
t,26,693
t,26,1051
t,27,174
t,27,271
t,27,613
l,28,371
l,28,1508
t,28,1557
t,29,1108
t,30,198
t,30,1631
t,31,1974
t,31,1992
l,32,62
t,32,1088
l,33,79
t,33,1420
t,33,1609
t,34,338
t,35,248
t,35,320
t,35,854
t,35,976
f,35,1006
t,36,746
l,36,1271
t,36,1581
t,37,440
l,37,1651
t,37,1699
t,38,386
l,38,1065
t,38,1679
t,39,412
f,39,1196
t,39,1343
t,40,526
f,40,576
l,40,1296
f,40,1450
t,40,1471
t,41,2021
t,42,459
t,42,1755
t,42,1888
t,42,2006
t,44,1738
t,45,776
l,45,1247
l,45,1842
l,46,1512
t,47,676
l,47,1635
t,47,1715
t,48,32
l,48,53
l,48,1305
t,48,1971
t,49,259
l,49,378
t,50,98
t,50,218
t,50,355
t,50,947
t,50,1667
t,50,1912
t,51,558
l,51,1058
l,51,1380
t,52,117
t,52,646
f,52,728
t,52,927
l,52,1280
f,53,1134
t,53,1217
t,53,1930
t,54,664
t,55,288
t,55,1003
t,55,1437
t,56,692
t,56,1555
t,56,1580
l,56,1648
l,57,160
t,57,417
l,57,1353
t,58,320
f,58,892
t,58,1032
l,58,1267
l,59,141
l,59,1068
l,59,1332
t,59,1405
t,59,1606
t,59,1843
l,60,54
t,60,477
t,60,500
l,60,1122
t,61,796
t,61,810
t,61,1687
t,62,252
t,63,267
t,63,678
t,64,553
t,64,746
t,64,1737
t,64,1814
l,65,70
l,65,1238
l,66,1798
t,67,664
l,68,1512
l,69,117
t,69,190
l,69,1147
t,70,917
t,70,1949
t,71,34
t,71,606
l,71,731
t,71,1933
l,73,1334
l,74,148
t,74,439
l,74,1216
t,74,1393
t,74,1890
t,74,1919
l,75,13
t,75,950
t,75,1443
t,76,1854
t,77,516
l,77,900
t,78,2021
t,79,395
t,79,1266
t,79,1659
t,79,1820
t,80,224
t,80,463
t,80,1555
t,81,172
t,81,1284
l,82,1067
f,83,583
t,83,747
t,83,1167
l,84,104
l,84,129
t,84,640
f,84,1629
t,84,1961
t,85,360
t,85,825
f,85,975
t,86,331
t,86,882
t,87,313
t,87,385
t,87,712
t,87,1984
t,88,1584
l,89,1435
f,89,1728
t,89,1771
l,90,65
l,90,150
t,91,627
f,91,936
l,91,1186
t,91,1569
t,92,776
t,92,1686
l,94,10
t,94,37
l,94,82
t,94,663
t,94,1242
t,95,531
l,95,1652
f,96,795
l,96,901
t,96,1750
t,97,1022
t,97,1461
t,98,122
t,98,370
t,98,511
t,99,643
l,99,1517
t,99,1887
l,100,418
t,100,957
t,100,1148
t,101,293
t,102,442
t,102,1092
t,102,1368
l,102,1666
f,103,1731
t,103,1902
t,104,1308
l,104,1540
t,104,1850
l,106,91
l,106,480
t,106,740
t,107,169
l,107,224
t,107,250
t,107,919
t,107,1781
t,107,1919
l,108,5
l,108,1182
l,108,1348
t,108,1961
t,109,197
l,109,1629
t,110,619
t,110,817
l,111,68
t,112,36
l,112,569
t,112,599
t,112,1007
t,113,1700
l,114,698
l,114,1041
t,114,1532
l,114,1677
t,114,1812
l,115,23
f,115,990
t,116,280
t,117,144
l,119,524
l,119,538
l,119,555
t,119,862
t,119,1102
t,119,1441
t,119,1510
t,119,1877
l,120,684
l,120,1343
t,121,441
l,121,711
t,121,911
t,122,660
t,122,1157
t,122,1170
t,123,12
t,123,183
t,123,243
t,124,415
l,124,732
t,125,1934
t,125,1979
t,126,2019
t,127,60
t,127,466
t,127,783
t,127,975
t,127,1577
t,127,1609
t,128,1695
f,131,366
l,131,630
l,131,956
t,131,1561
t,131,1851
t,131,1905
f,132,1536
f,133,1038
t,134,126
l,134,897
l,135,700
t,135,1143
l,135,1972
t,136,224
t,136,328
t,137,283
t,137,556
t,137,758
l,137,1242
t,137,1985
l,138,716
t,138,825
t,139,22
l,139,75
l,139,94
l,139,147
f,139,594
l,139,729
t,139,862
t,140,266
f,140,1478
t,140,1793
t,141,571
f,141,1320
f,143,491
t,143,663
f,143,944
l,143,1385
t,143,1706
l,144,743
t,144,1191
t,145,680
l,146,391
t,146,430
t,146,1614
t,147,55
t,147,208
t,147,1139
t,147,1361
t,147,1864
f,148,1521
t,148,2019
t,149,314
t,149,1292
t,149,1463
t,150,1205
l,151,620
l,151,1119
l,151,1652
t,152,174
t,152,1846
f,153,790
l,154,721
t,154,1446
f,155,1017
t,155,1042
t,155,1163
f,155,1322
t,156,535
t,156,1275
t,156,1727
t,156,1949
t,157,240
t,159,480
t,159,1257
t,160,1801
t,160,1887
l,161,146
t,161,1828
t,161,1999
f,162,1554
t,162,1753
t,163,847
f,163,1103
t,163,1239
l,164,1629
f,164,1694
t,165,9
t,166,55
t,166,313
f,166,911
t,166,1523
t,166,1855
l,167,707
t,167,1221
f,168,216
t,168,258
t,168,968
t,169,1312
t,170,74
l,170,753
t,170,1361
t,170,1787
f,171,1492
t,173,526
l,175,1252
l,175,1607
t,176,1129
l,176,1685
t,176,1742
t,176,1910
l,177,185
t,177,399
l,177,730
t,177,1652
f,178,434
l,179,168
l,179,489
t,180,32
t,180,561
t,180,687
t,180,847
f,180,1435
t,180,1822
t,181,874
t,181,1189
t,182,1933
t,183,262
t,183,955
t,183,1704
t,184,1959
t,185,655
l,185,1263
t,186,1225
t,187,2
t,187,100
f,187,452
l,187,1351
t,188,1479
t,189,137
f,189,901
l,190,634
t,191,348
f,191,614
t,191,1774
t,191,1868
t,191,1889
l,192,205
l,192,390
f,192,419
t,192,1288
t,193,362
l,193,1332
t,193,1733
t,193,1815
l,194,1072
l,195,548
l,195,739
l,195,770
l,197,478
f,197,1516
t,197,1610
t,198,822
t,198,1752
t,199,262
t,199,1679
t,199,1852
l,200,185
l,200,518
t,200,571
t,202,593
t,202,835
t,202,1016
t,203,1562
t,203,1946
t,203,1962
t,203,1983
t,204,104
l,204,682
t,204,858
f,204,1156
f,204,1491
t,204,1643
l,205,623
t,205,1548
l,206,757
t,206,1524
t,206,1916
t,207,88
t,207,429
l,207,535
f,207,783
l,207,1260
l,208,1105
t,208,1708
t,209,1578
t,210,62
l,210,193
f,210,1078
t,211,246
f,211,302
t,211,351
l,211,911
t,211,1769
t,211,1900
t,211,2002
l,212,603
t,212,928
t,213,386
t,213,847
t,214,4
t,214,493
t,214,1807
l,215,166
f,215,317
t,215,803
l,216,644
f,216,1479
f,216,1666
l,217,549
t,217,1207
l,218,470
f,218,1124
t,218,1279
l,219,884
t,220,275
f,220,420
t,220,952
l,220,1235
t,220,1859
t,221,1219
t,221,1446
t,222,1580
t,222,1631
t,223,73
t,224,691
t,224,2021
t,226,1003
t,226,1250
f,226,1420
l,227,175
t,227,230
t,227,1755
l,228,36
f,228,1175
t,230,123
t,231,58
t,231,96
l,231,365
t,231,611
t,231,1838
t,231,1988
t,232,4
l,232,523
l,233,879
f,233,1400
t,234,260
t,234,575
t,234,721
t,235,343
t,235,899
t,235,1207
t,235,1883
l,236,194
l,236,1315
t,236,1611
l,238,156
t,238,636
t,238,766
t,238,1938
l,239,41
t,239,402
f,239,1452
t,239,1623
t,239,1871
l,240,488
t,240,1715
t,241,2008
t,242,845
f,242,1107
t,242,1915
t,243,423
t,243,556
t,243,1811
t,245,1259
t,246,1327
f,246,1687
l,247,645
l,247,1307
t,247,1555
f,247,1643
t,247,1926
l,248,354
l,248,454
t,248,868
t,248,1473
t,249,829
t,249,1050
t,250,186
f,250,319
f,250,974
t,251,94
l,252,14
f,252,674
t,252,707
t,252,748
t,252,1575
t,253,57
t,253,1512
t,253,1827
l,254,507
t,254,1064
t,254,1293
t,255,281
t,255,424
t,255,441
f,255,805
t,255,891
t,255,1790
t,255,2000
t,256,116
t,257,925
t,258,1767
t,259,1138
t,259,1323
t,259,1916
t,260,3
t,261,690
t,261,1550
l,261,1695
l,262,346
t,262,1817
l,262,1875
f,263,219
l,263,641
t,263,768
f,263,1018
t,264,1088
t,264,1252
f,264,1377
l,265,36
t,265,1657
t,265,1716
t,266,371
t,266,591
t,266,611
l,266,1945
t,267,1111
t,267,1745
t,267,1982
t,268,408
f,268,1675
f,269,999
t,270,470
l,270,1958
t,271,1287
f,271,1543
t,271,1887
t,272,279
t,272,1526
l,272,1930
l,273,178
t,273,651
t,273,827
l,273,868
t,273,1623
t,274,19
t,274,435
f,274,546
t,275,532
l,276,970
f,276,1215
t,276,1806
t,276,1858
t,278,70
t,278,568
t,278,1335
t,278,1471
t,278,1759
t,279,121
t,279,347
l,279,1712
t,280,90
t,280,595
t,280,913
f,280,1443
t,281,52
f,281,1164
f,281,1490
t,282,291
t,282,1358
t,282,1847
f,283,195
t,283,1608
t,283,2001
t,284,673
t,285,421
t,286,751
l,286,798
t,286,873
l,287,470
t,287,923
t,288,150
f,288,1196
t,288,1569
f,288,1668
t,289,692
t,289,853
f,290,444
t,291,1681
l,291,1827
t,291,1932
t,292,396
l,292,492
t,292,1739
t,293,317
t,293,1892
t,294,100
t,294,650
t,295,232
t,295,940
t,295,1138
l,295,1278
t,296,522
t,296,1380
l,298,164
t,299,45
l,299,1765
t,299,1855
t,300,303
l,300,1182
t,302,128
f,302,348
t,302,589
l,302,1488
t,302,1990
t,303,26
t,303,85
t,303,1342
t,303,1535
t,303,1647
t,303,1926
l,304,480
t,305,1093
t,306,395
f,306,504
t,306,758
t,306,1962
t,307,543
t,307,1591
l,307,1796
l,308,58
t,308,1231
l,308,1777
t,309,1219
f,309,1433
t,310,218
t,310,935
l,310,1731
t,310,1900
t,311,618
t,311,921
t,312,282
t,312,792
t,313,1837
f,314,1416
f,315,1011
t,315,1112
t,316,156
t,316,851
t,316,1506
t,316,1580
l,317,813
t,317,1617
t,317,1681
l,317,1811
t,317,1997
l,318,707
t,318,1702
t,319,31
t,319,175
t,319,565
t,320,200
t,320,1079
l,321,1155
t,322,1459
t,323,367
t,323,444
t,323,748
t,323,1763
t,324,457
f,324,978
l,324,1973
t,325,1051
t,326,255
l,326,892
t,326,1036
t,327,294
t,327,1212
t,328,847
f,329,323
t,329,412
l,329,1253
f,329,1282
t,330,2
t,330,1635
t,331,113
l,331,799
l,331,1164
l,331,1791
t,331,1883
t,332,19
t,332,1363
t,332,1572
f,333,76
t,333,100
t,333,511
t,333,533
t,333,1745
t,333,1988
t,334,867
f,334,1548
l,335,1955
f,336,481
t,337,1765
t,338,131
f,338,389
f,338,949
t,338,1490
l,339,992
t,340,1471
t,340,1692
t,340,1842
