class,x,y
t,2,13
l,2,86
t,2,151
t,2,190
t,2,213
t,2,230
t,2,288
t,2,344
t,2,490
t,2,531
t,2,703
t,2,937
t,2,1042
t,2,1070
l,2,1096
t,2,1152
t,2,1300
f,2,1834
o,2,1936
t,3,596
t,3,830
t,3,1315
t,3,1457
t,3,1702
t,4,415
t,6,1956
l,7,768
l,8,892
l,9,440
t,9,1491
t,11,131
t,11,802
f,11,2021
t,13,578
l,13,755
l,13,924
t,14,478
l,14,719
l,14,866
t,14,1583
f,14,1802
t,15,848
t,15,1167
o,16,258
t,16,686
t,16,1131
t,17,355
f,17,386
l,17,787
t,17,1869
t,18,733
l,19,907
t,19,1475
t,20,527
t,20,1090
t,20,1722
t,21,1029
t,22,1108
t,22,1973
l,24,199
t,24,295
t,24,1257
t,24,1743
t,25,571
t,26,41
l,26,885
t,26,1572
t,26,1764
f,26,1797
t,26,1956
t,27,11
l,27,168
t,27,1121
o,27,1993
t,28,931
t,28,1585
t,29,1690
t,30,683
l,30,831
l,30,1056
l,30,1145
l,31,734
t,31,1438
t,34,465
t,34,1007
t,34,1284
t,35,1482
t,37,299
t,37,995
l,38,189
l,38,244
t,38,518
t,38,904
t,39,64
l,40,159
l,40,438
t,40,1295
t,41,710
t,41,758
f,41,1908
l,42,216
t,42,722
t,42,1120
l,42,1137
t,43,2
t,43,932
t,43,1949
t,44,274
t,44,812
t,44,1321
l,46,129
l,46,146
f,46,1752
t,47,1466
f,47,1992
f,48,372
t,48,650
t,48,1659
t,48,1934
l,49,174
f,50,522
t,50,1050
t,51,50
l,51,637
t,51,922
t,52,791
t,52,1639
f,52,1778
t,53,76
t,54,407
l,54,455
o,54,878
f,54,2021
t,55,1260
t,55,1340
t,57,261
t,59,778
t,59,1159
t,59,1386
t,60,22
t,60,192
t,60,832
l,61,428
o,61,553
t,61,1035
t,61,1425
l,64,1020
l,64,1127
l,64,1886
t,65,1325
t,65,1639
l,67,132
t,67,657
t,67,712
f,67,962
t,67,1079
t,67,1150
t,67,1459
f,68,319
t,68,1287
t,68,1367
f,68,1783
