class,x,y
t,2,150
t,2,321
l,2,373
t,2,399
t,2,546
t,2,700
f,2,754
t,2,832
t,2,861
t,2,942
f,2,1090
t,2,1492
t,2,1529
t,2,1587
f,2,1733
f,2,1786
t,3,268
l,3,1634
l,4,643
f,4,1140
t,4,1294
t,5,684
o,6,1835
l,8,499
t,10,187
t,10,354
t,10,515
l,11,384
f,11,1063
t,11,1239
t,11,1436
f,11,1824
t,12,46
t,12,171
t,12,981
t,12,1160
t,12,1389
t,12,1408
t,13,307
l,13,602
t,13,880
t,14,483
l,14,620
t,15,4
t,15,367
l,15,635
t,15,1200
t,15,1368
t,15,1479
t,15,1648
t,16,74
f,16,1102
l,16,1457
t,17,800
t,17,1617
l,18,143
t,18,854
o,18,1910
t,19,321
t,19,780
t,20,122
o,20,582
t,20,959
t,21,286
t,21,817
f,21,1086
t,21,1682
f,22,1015
f,22,1734
t,23,250
t,23,504
t,23,1221
t,23,1491
t,23,1770
t,23,1992
t,24,103
t,24,941
t,24,1260
t,24,1807
t,25,338
t,25,1531
f,25,1702
l,26,64
t,26,268
t,26,881
t,26,1143
f,27,662
f,27,1118
t,27,1546
t,27,1639
t,30,976
t,31,1590
t,31,1794
t,32,24
t,32,433
t,32,482
l,33,298
t,33,404
t,33,1049
t,34,522
t,34,959
t,34,1474
t,34,1510
f,35,228
l,35,384
t,35,991
o,35,1333
l,36,50
t,36,119
t,36,563
t,36,1439
f,37,1902
t,38,684
t,38,1565
t,39,352
t,39,1283
t,40,324
t,40,777
t,41,268
t,41,624
l,43,3
l,44,714
t,44,814
t,44,1425
t,45,1175
f,45,1743
t,45,1778
t,46,472
f,46,1319
t,46,1697
t,46,1981
t,47,580
l,47,970
t,47,1139
f,47,1200
t,47,1521
t,47,1652
l,48,594
t,48,898
t,49,2001
t,50,1675
t,51,880
f,51,948
t,52,399
l,52,423
t,52,522
t,52,1241
t,53,109
l,53,1021
t,53,1255
t,54,509
t,55,313
t,55,345
t,55,775
t,55,2021
f,56,1077
t,56,1502
t,56,1953
t,57,75
t,57,378
o,57,1721
t,57,1768
l,58,445
t,59,295
t,59,743
t,59,1620
t,60,47
l,61,653
l,62,10
t,62,30
t,62,626
t,62,696
o,62,1093
t,62,1435
f,63,1057
t,64,1120
t,64,1694
l,65,1141
t,65,1372
t,66,165
t,66,606
t,66,1159
t,67,328
l,67,579
t,67,764
t,67,895
t,67,992
t,67,1278
l,68,419
t,68,793
t,68,1330
l,69,1597
t,70,1555
t,71,1005
t,72,200
l,72,400
t,72,737
t,73,149
t,73,274
f,73,852
f,73,1747
l,74,662
t,75,471
t,75,494
t,75,516
t,76,683
t,76,905
l,76,1101
t,76,1515
t,77,128
t,78,243
t,78,1487
t,78,1691
t,79,48
l,79,299
t,79,722
t,80,559
l,81,590
t,81,1976
t,82,23
t,82,927
t,82,1329
t,82,1583
t,83,158
t,83,439
t,83,625
t,83,944
l,83,1077
t,84,760
l,84,1398
l,84,1658
l,85,707
l,85,1117
t,85,1185
t,86,102
t,86,382
t,86,827
f,87,1311
t,88,2
t,88,329
t,88,1137
t,88,1244
t,88,1945
t,89,72
l,89,605
t,90,499
t,90,1283
t,90,1441
l,91,316
t,91,1384
f,91,1731
t,92,542
t,92,1001
t,92,1213
t,92,1521
l,93,276
l,93,348
l,93,1608
t,94,135
t,94,423
t,94,1702
t,95,1042
o,95,2019
t,96,666
t,96,772
t,96,889
t,96,1468
t,96,1552
t,96,1908
t,97,854
t,98,116
t,98,454
t,98,576
t,98,1067
t,98,1399
t,99,742
l,99,1626
t,100,692
t,100,1157
t,101,199
t,101,1023
t,101,1356
o,101,1828
t,102,1090
l,103,173
l,103,303
t,103,385
t,103,492
t,103,706
t,103,822
t,103,1534
t,104,913
l,105,268
t,105,467
l,105,534
l,106,236
t,108,220
l,108,253
t,108,359
l,108,654
f,109,947
l,110,1643
t,111,326
f,111,1492
t,112,722
t,112,1263
t,112,1926
t,113,802
t,113,1126
t,114,762
t,114,787
t,114,828
t,114,1600
f,115,429
t,116,1388
t,117,13
t,117,39
t,117,57
t,117,1243
l,117,1573
t,118,291
t,118,350
t,118,679
t,118,1194
t,118,1944
t,119,177
t,119,304
t,119,1180
f,119,1518
t,120,91
t,120,879
f,120,1348
t,120,1535
t,120,1697
t,121,389
t,121,546
t,122,494
t,123,520
l,124,155
t,124,604
l,124,1627
f,125,1972
t,126,644
t,127,1015
t,127,1055
t,127,1447
t,128,80
t,128,202
l,128,1290
f,128,1803
l,129,109
l,129,271
t,129,581
t,130,326
t,130,907
t,130,937
t,130,1243
t,131,862
t,131,1412
t,132,229
l,132,249
t,132,747
t,132,1543
l,132,1577
t,132,1659
t,133,2
t,133,428
l,133,452
t,133,1078
f,133,1693
t,134,1642
t,135,37
t,135,536
t,135,763
t,135,1110
t,135,1875
l,136,367
t,136,628
t,136,1153
t,136,1617
l,138,176
t,138,339
t,138,477
t,138,1519
f,139,1194
t,139,1389
t,139,1901
t,140,139
t,140,289
f,140,959
t,140,1939
l,142,379
t,142,1368
t,142,1982
l,143,239
l,143,261
t,143,797
l,143,1285
t,143,1504
f,143,1682
t,145,317
t,145,882
t,145,1012
l,145,1311
f,146,1044
l,146,1227
t,146,1538
l,147,126
t,147,277
t,148,158
l,148,1424
t,148,1471
t,149,602
t,149,1908
t,150,493
t,150,532
t,150,662
t,151,431
t,151,587
t,151,1575
l,152,192
t,152,814
t,152,867
o,152,1518
t,152,1595
l,153,1635
t,153,1967
t,154,66
t,154,101
t,154,362
l,154,1338
t,155,784
t,155,1161
l,155,1252
t,156,297
l,156,384
t,156,1404
t,157,405
t,158,177
l,158,1211
t,158,1356
t,159,32
t,160,624
t,161,86
t,161,342
t,161,1126
l,161,1298
t,161,1380
l,161,1659
t,162,243
t,162,851
t,162,937
t,162,952
t,162,1029
l,163,207
l,163,1280
l,164,667
l,165,681
f,165,752
f,166,504
t,166,798
f,167,1068
l,167,1187
f,168,524
l,168,643
t,169,14
t,169,66
l,169,460
t,169,477
t,169,563
l,169,1317
t,170,878
t,170,1517
t,170,1932
t,171,219
t,171,1593
t,172,1439
f,172,1556
f,172,1876
t,173,1971
t,174,290
t,174,311
f,174,832
t,174,1101
f,174,1793
t,175,581
t,175,1362
t,175,1388
t,176,49
t,176,111
o,176,1576
t,177,1460
o,177,1618
t,178,856
f,178,1074
l,178,1222
t,179,351
t,179,375
t,179,1119
t,179,1418
l,179,2011
t,180,1265
t,181,430
t,181,916
t,181,1296
l,182,33
t,182,128
t,182,327
t,182,720
t,182,1311
t,183,84
f,183,746
t,184,244
l,184,631
l,184,1039
o,184,1340
f,184,1524
t,185,4
t,186,1503
f,186,1652
f,186,1959
t,187,1690
t,187,1726
f,187,1769
t,188,364
t,188,473
t,188,1003
t,188,1844
t,189,404
t,189,564
l,190,303
l,190,652
t,191,516
l,192,578
t,192,598
t,193,168
t,193,1706
t,195,764
o,195,955
t,196,383
t,196,1200
t,197,1424
t,197,1900
t,199,493
t,200,1915
t,201,84
f,201,1373
t,202,318
f,202,714
t,202,872
f,202,1467
l,202,1599
l,203,185
o,203,679
f,203,1010
t,203,1291
t,203,1499
l,204,1229
t,204,1540
t,205,408
f,205,745
t,205,1332
t,206,431
t,206,619
t,206,1346
o,206,1587
t,206,1670
l,206,1866
l,207,2
t,208,261
f,209,897
t,209,964
t,209,1255
t,209,1651
t,210,130
t,210,279
t,210,1736
t,211,23
t,211,550
t,211,779
t,211,1103
t,211,1313
t,212,156
t,212,1276
l,213,309
t,213,644
f,213,1144
t,215,351
t,215,1084
l,216,800
f,216,1930
t,218,1539
o,218,1565
t,219,331
f,219,1041
l,219,1396
l,219,1594
l,219,1715
t,219,1827
l,220,176
t,220,1623
t,221,76
f,221,1495
t,221,1694
f,221,1968
t,222,568
o,222,945
l,222,1222
t,223,385
t,223,403
t,223,539
t,223,602
t,223,634
l,223,1282
f,223,1372
t,225,361
t,225,455
t,225,1643
l,226,1447
l,227,106
l,227,479
t,227,986
o,228,213
f,228,1187
t,229,497
t,229,878
f,229,1345
f,229,2003
t,230,1056
l,231,341
t,231,432
t,231,556
t,231,1712
o,232,691
l,232,967
t,233,14
l,233,1615
l,233,1884
t,234,277
l,234,772
t,234,1085
t,235,618
o,235,839
t,235,1809
t,236,1253
t,237,585
t,237,1110
f,238,1393
l,238,1723
l,239,183
t,239,634
t,239,910
t,239,1472
t,239,1562
f,240,807
o,240,1146
l,240,1600
t,241,533
t,241,1409
t,241,1491
t,242,982
t,243,42
t,243,156
f,243,744
l,243,1286
l,244,134
t,244,452
f,244,1926
t,245,471
l,245,1588
t,246,83
f,246,671
f,246,1174
f,246,1889
t,248,325
t,248,554
t,248,1233
t,249,116
t,249,1510
t,250,1267
t,251,28
f,251,407
l,252,343
t,252,369
t,252,1682
f,252,1960
t,253,195
t,253,870
f,253,957
l,253,1052
t,254,919
t,254,1255
f,255,761
l,255,1084
f,255,1144
t,256,1465
l,256,1841
l,256,1867
o,258,1033
f,258,1887
f,258,1949
t,259,80
t,259,453
t,259,1327
f,259,1620
f,260,140
t,260,231
t,260,902
f,260,1994
t,261,655
l,261,1104
t,261,1594
f,261,1972
t,263,110
t,263,216
l,264,640
t,264,990
t,264,1581
l,264,1694
f,265,492
f,266,791
l,266,915
t,266,1547
l,266,1849
l,267,249
t,267,308
t,267,532
t,267,852
t,267,1072
t,267,1198
t,267,1341
t,267,1495
t,267,1647
f,268,677
t,268,1358
t,268,1428
t,269,1281
t,270,1664
l,272,1142
t,274,3
l,274,432
t,274,1213
t,274,1268
o,274,1298
t,275,651
t,275,884
l,276,114
l,276,194
t,276,834
t,276,1417
t,276,1689
f,276,1991
l,277,627
t,278,315
t,279,549
l,279,865
t,279,1347
t,279,1395
t,280,463
t,280,1248
t,282,478
f,282,1592
l,283,135
t,283,212
l,283,242
t,283,573
l,283,592
l,283,911
t,283,1515
t,283,1828
t,284,369
o,284,1057
t,284,1579
t,284,1843
l,284,1963
f,285,1029
t,286,501
f,288,678
t,288,1534
f,289,794
t,290,1123
l,290,1429
t,290,1648
f,290,1880
t,291,53
t,291,268
t,291,1475
t,292,1613
f,292,1899
t,293,422
l,293,603
t,293,1195
t,294,1218
t,295,1324
f,295,1984
l,296,623
t,296,749
l,296,913
t,296,1244
t,298,461
f,298,699
f,298,1961
t,299,559
t,299,1355
t,299,1686
t,300,90
l,300,144
l,300,1140
t,300,1267
l,301,127
t,301,316
f,301,379
t,301,572
t,301,1505
t,302,644
t,302,882
l,304,993
t,305,1405
t,305,1537
t,306,19
l,306,107
l,306,177
t,306,521
t,307,204
t,307,330
t,308,76
l,308,161
t,309,346
f,309,803
l,309,1470
t,310,298
t,310,1636
l,311,600
t,311,1230
f,311,1934
t,312,440
t,312,758
t,312,1884
l,313,123
t,313,540
t,314,935
f,315,493
t,315,861
t,315,910
t,315,1108
t,316,838
t,316,1178
t,316,1675
l,318,1525
l,319,187
t,319,395
t,319,1331
t,319,1485
t,319,1865
t,320,51
t,320,796
t,320,1163
t,320,1567
t,320,1732
t,321,1354
t,322,81
t,322,260
l,323,2
l,323,110
l,324,139
t,324,319
t,324,1410
t,325,235
t,326,166
t,326,344
l,326,464
t,326,1387
f,327,1080
t,327,1143
t,327,1552
l,328,25
t,328,842
t,328,1500
t,329,277
t,329,365
l,329,1881
l,330,98
l,330,1213
t,330,1675
t,331,62
t,331,294
t,331,1243
o,331,2021
l,332,203
t,332,538
t,332,561
l,332,897
l,333,125
t,333,248
t,333,436
t,333,1033
l,333,1364
t,334,1054
f,335,1815
t,336,1868
t,337,874
l,337,1191
t,337,1739
l,338,188
l,338,1309
l,339,90
l,339,1327
l,339,1344
l,340,1132
l,341,2
t,341,501
t,341,1470
t,342,349
f,342,661
t,342,860
t,342,988
f,342,1520
o,342,1562
f,342,1907
f,342,1969
l,343,780
l,344,19
l,344,206
f,344,616
t,344,719
t,345,815
l,345,1235
t,345,1403
t,346,262
t,346,1830
l,347,76
t,347,330
t,347,405
l,347,761
t,347,1015
t,347,1106
f,347,1922
f,347,1942
t,348,1678
l,349,1207
t,350,150
t,350,298
t,350,516
l,350,1356
t,350,1571
t,350,1887
l,351,168
t,352,283
f,352,382
l,352,831
l,353,187
t,353,1852
t,354,426
t,354,652
t,354,747
t,354,1508
f,354,1901
t,355,444
t,355,674
f,355,893
t,355,1168
l,356,1035
t,356,1378
t,358,218
l,358,1187
l,360,776
t,360,851
t,360,1653
l,361,1220
l,361,1341
t,362,403
t,363,152
t,363,528
t,363,1075
l,363,1314
t,364,1137
l,364,1294
l,365,179
t,365,1733
t,366,321
f,366,633
t,366,732
t,366,1803
t,366,1828
f,366,2021
l,367,1234
t,367,1553
t,368,577
t,368,932
t,369,500
t,369,1087
t,369,1121
t,370,104
t,370,193
o,370,1677
t,371,1476
t,372,263
t,372,590
t,372,799
l,372,844
t,372,1376
t,372,1412
t,373,53
t,373,765
t,373,1853
t,373,1882
l,374,1155
t,374,1534
t,374,1912
t,375,139
t,375,245
t,375,375
f,375,687
l,375,823
l,375,1013
t,375,1201
t,375,1515
f,376,1600
t,377,444
o,377,1335
t,378,282
t,379,1166
t,380,1440
t,381,222
t,381,1804
t,382,535
f,382,2012
t,383,487
t,383,1423
f,383,1970
t,384,198
t,384,1002
t,384,1896
o,385,35
t,385,1572
t,386,419
t,386,805
t,386,1609
t,387,146
t,387,313
t,387,770
t,387,1106
t,387,1262
t,388,732
t,388,1031
l,388,1141
f,388,1924
t,389,171
t,390,2
f,390,919
f,390,951
l,390,1515
f,391,83
t,391,846
t,392,1368
t,393,1878
t,394,245
l,394,396
t,394,614
t,394,1492
t,394,1549
t,395,121
t,395,508
t,395,633
f,396,345
f,396,365
t,396,1753
t,397,1276
t,399,297
t,399,1000
l,399,1433
l,400,667
l,400,698
l,400,1386
t,400,1712
t,401,768
t,401,1833
t,402,193
t,402,829
f,402,1921
f,403,451
t,403,623
t,404,1420
t,404,1501
l,405,1247
t,406,227
t,406,549
f,406,965
t,406,1287
t,407,262
l,407,785
t,407,1777
t,407,1902
o,408,1304
t,409,1523
t,409,1552
f,410,323
f,410,1145
l,410,1865
t,411,57
f,411,917
t,411,1711
t,412,344
f,412,891
l,412,1097
l,412,1258
l,412,1374
t,413,151
t,414,1006
t,414,1590
t,415,39
t,415,802
t,415,1319
t,415,1800
t,416,728
t,416,1654
t,417,209
l,417,511
t,417,588
t,417,1068
l,417,1232
t,418,1275
l,418,1389
t,418,1838
t,418,1963
f,419,315
t,419,1488
f,420,1114
t,420,1625
l,421,102
t,422,70
t,422,1331
t,422,1404
t,423,140
t,423,1821
t,423,1860
t,424,560
f,424,680
l,424,1427
t,424,1674
f,424,1919
t,425,123
t,425,243
t,425,332
t,426,46
f,426,1741
l,427,225
t,428,24
t,428,174
t,428,831
l,428,1290
f,429,914
o,429,1722
t,430,155
t,430,993
l,431,203
t,431,1647
t,432,637
o,432,1211
t,432,1381
t,432,1521
t,433,400
t,433,578
t,433,807
t,434,415
l,434,1268
t,434,1543
f,434,1951
t,434,1973
t,435,78
t,435,792
f,435,978
t,436,297
t,436,451
t,436,566
t,436,842
t,437,603
t,437,731
l,438,775
t,438,1065
t,438,1252
t,438,1873
t,439,3
l,439,754
l,439,1461
t,439,1804
f,439,1893
t,440,61
t,440,327
t,440,1302
t,440,1771
f,440,1910
f,440,1932
t,441,278
t,441,436
t,441,1505
t,442,109
l,442,547
t,442,853
t,442,1316
t,443,166
t,443,814
t,443,1347
t,444,910
t,444,1826
t,444,1849
t,445,254
o,445,1429
t,446,693
f,446,868
t,446,1077
t,447,411
t,447,424
l,447,1000
t,448,30
t,448,1376
t,448,1531
f,449,499
t,449,675
l,449,1101
l,449,1283
t,450,393
t,450,1223
t,450,1416
f,450,1692
t,450,1787
t,452,51
t,452,181
l,452,776
l,453,1114
t,453,1266
t,454,147
t,454,215
f,454,960
t,454,1364
t,455,289
t,455,722
l,455,1049
t,456,356
t,456,374
t,456,895
t,456,1910
t,457,655
t,457,1253
t,458,1446
t,458,1670
l,458,1749
f,458,1930
t,459,113
l,459,463
t,459,1546
l,459,1607
t,460,243
t,460,1132
t,460,1323
t,460,1817
t,460,1865
t,461,307
t,461,1647
f,461,2021
l,462,477
t,462,685
t,462,919
l,463,1097
o,463,1190
t,463,1345
t,463,1381
t,464,167
t,464,603
t,464,1526
t,465,1502
t,466,580
t,466,1295
t,467,524
l,467,737
t,468,89
t,468,200
t,468,807
t,468,1732
t,469,1028
t,470,214
t,470,1008
t,470,1775
t,471,37
t,471,390
t,471,896
t,472,983
f,473,137
t,473,1249
t,474,291
t,474,338
t,474,1064
o,474,1599
l,475,1119
t,475,1807
t,476,63
l,476,619
t,476,1712
t,477,555
t,477,692
t,477,1326
t,477,1450
t,477,1839
t,478,723
f,478,947
t,478,1079
t,478,1270
t,478,1422
l,478,1490
t,478,1888
t,479,500
t,479,569
l,479,636
l,479,1756
t,480,1664
t,482,1030
f,482,1920
t,483,89
t,483,266
t,483,362
t,483,1297
l,483,1740
t,484,2
t,484,538
t,484,1438
t,484,1527
t,485,777
t,486,1103
t,487,183
t,487,593
t,487,902
f,487,1215
t,488,485
t,488,675
l,488,1467
l,488,1503
t,488,1719
t,488,2013
f,490,251
f,490,824
t,491,1242
l,491,1602
t,491,1640
t,491,1866
t,492,56
t,492,1268
t,494,335
t,494,750
t,495,36
t,495,351
t,495,651
t,495,1654
t,495,1847
f,495,1891
l,497,451
l,497,1615
t,498,2
l,498,218
t,498,738
t,498,1127
t,498,1545
t,498,1696
l,499,1012
t,499,1743
t,499,1804
l,500,426
t,500,1170
t,500,1444
t,501,1104
t,501,1783
t,501,1911
t,502,184
f,502,276
t,502,610
t,503,473
t,503,903
t,504,1492
l,505,330
t,505,1305
t,505,2020
f,506,864
f,506,1402
l,506,1600
t,506,1756
t,507,982
t,507,2004
o,508,155
l,508,1270
t,508,1861
t,509,406
t,509,568
f,509,820
l,509,1057
t,510,55
t,510,540
f,510,1194
t,510,1237
t,510,1514
t,510,1826
t,511,38
t,511,69
t,511,131
l,511,1021
l,511,1040
t,512,90
t,512,344
l,512,454
f,512,632
t,512,709
t,512,1291
f,513,779
l,514,317
t,514,587
t,514,1674
t,515,1134
t,516,237
f,516,660
t,516,926
t,516,1899
t,517,391
t,517,1426
l,517,1735
f,518,685
t,518,1544
l,519,1004
t,519,1439
t,520,1453
f,521,1482
t,521,1590
t,521,1797
l,522,435
l,522,1067
t,522,1175
f,522,1879
o,523,893
t,523,1629
t,524,35
l,524,117
l,524,419
f,524,753
t,524,910
l,524,1085
l,524,1105
t,525,964
l,525,1612
t,526,163
t,526,199
l,526,1045
t,526,1231
t,526,1528
t,526,1711
t,526,1839
t,527,402
t,527,938
t,527,1994
t,528,179
l,529,1725
t,530,1404
l,531,389
f,531,1916
t,532,7
l,532,565
l,532,1126
t,533,1509
t,534,581
f,534,1766
t,535,73
l,535,1283
t,535,1677
f,535,1947
t,536,607
t,536,973
t,537,323
f,537,531
t,537,924
t,537,1218
t,537,1306
l,538,1419
t,538,1587
l,538,1627
t,539,260
o,539,760
l,539,1145
t,539,1863
t,540,223
f,540,714
l,540,1035
t,540,1258
t,541,399
t,541,1065
l,541,1167
t,541,1540
t,542,27
l,542,370
t,543,98
t,543,701
t,544,117
t,544,241
l,545,165
t,545,1187
t,546,473
t,546,653
f,546,1912
o,547,873
t,547,1850
t,548,623
l,548,1053
t,548,1726
f,549,1352
l,550,575
t,550,675
t,550,982
l,550,1392
l,550,1407
t,551,6
l,551,1290
f,552,846
t,552,1130
l,553,1270
f,554,497
l,554,1098
l,554,1148
l,554,1740
f,554,1983
t,555,449
t,555,558
t,555,916
t,555,1435
t,556,196
l,556,998
l,556,1421
l,556,2008
t,557,78
t,557,385
t,558,303
l,558,1168
t,558,1243
t,558,1532
t,558,1695
l,559,1072
f,559,1655
t,560,155
t,560,343
l,560,710
t,561,60
t,561,1307
f,561,1478
l,561,1676
f,561,1787
o,562,256
f,562,537
t,562,1410
t,562,1556
l,563,1220
l,563,1503
t,564,105
f,564,1623
t,565,908
t,565,1862
l,566,883
f,567,1942
f,568,752
t,568,1063
l,568,1282
l,568,1719
f,569,771
t,569,1591
t,570,368
l,570,922
t,570,1027
t,571,130
t,571,730
t,571,1387
t,572,642
t,572,1197
l,572,1774
t,572,2020
t,573,621
t,573,1120
l,573,1171
t,574,220
f,574,595
t,574,669
t,574,686
l,574,943
f,576,1975
t,578,151
t,578,454
t,578,1104
t,578,1836
l,579,878
l,579,972
t,579,1135
l,579,1736
f,579,1901
t,580,105
t,580,305
t,580,1644
t,581,234
l,582,1187
t,582,1347
t,582,1995
t,583,1249
t,583,1601
t,584,204
t,586,68
t,586,184
t,586,494
t,586,1046
l,586,1486
t,587,571
t,587,698
l,588,1205
t,588,1374
l,588,1553
t,588,1808
f,589,1670
f,590,1620
t,591,471
l,591,891
t,591,924
t,591,994
l,591,1281
t,592,1517
t,592,1588
t,592,1705
t,593,625
f,593,738
l,593,947
t,593,1124
t,593,1402
l,594,121
l,594,1187
t,595,822
t,595,1766
t,596,1848
f,596,1914
t,598,301
l,598,1720
t,598,2007
t,599,554
l,599,1248
l,599,1538
t,600,678
t,600,1222
t,601,91
t,601,1579
t,601,1901
t,601,1980
t,602,658
t,603,1427
t,604,725
t,605,318
t,605,960
f,606,1622
l,606,1734
t,607,64
t,607,119
t,607,226
t,607,920
l,607,1019
t,607,1169
t,608,142
t,608,1469
t,609,603
t,610,40
t,610,1871
f,610,1893
t,611,698
l,612,1747
t,613,886
t,613,979
o,613,1103
t,613,1679
f,614,95
t,614,1061
t,614,1209
l,614,1421
l,614,1711
f,615,258
t,615,750
o,615,860
f,616,367
t,616,1150
t,616,1764
t,617,589
o,617,1244
t,617,1449
t,618,648
t,618,1328
t,618,1795
t,618,1819
t,618,1976
l,619,824
t,620,118
t,620,1842
t,622,543
t,622,675
t,622,1565
t,623,45
t,623,528
l,623,2008
t,624,692
l,624,1020
t,624,1588
l,624,1723
t,625,58
t,625,1438
t,626,249
t,626,599
t,626,1351
l,626,1473
l,627,718
t,627,891
t,627,1040
t,627,1401
f,627,1662
t,629,212
t,629,1286
l,630,858
t,630,1831
l,631,874
t,631,927
t,631,1216
f,631,1488
t,632,1756
t,632,1858
f,633,291
t,634,971
t,634,994
t,635,941
t,635,1133
f,635,1506
t,635,1710
l,636,703
t,636,1153
f,637,84
t,637,1170
t,638,574
t,639,1120
t,640,1074
t,642,552
t,642,654
f,642,784
o,642,1223
t,642,2010
l,643,1299
l,644,766
t,644,896
t,644,1452
f,645,310
t,645,1428
o,645,1578
t,647,186
t,647,737
t,647,1465
t,647,1535
t,647,1648
t,648,37
t,648,688
t,648,910
