class,x,y
t,2,20
t,2,56
f,2,123
t,2,271
f,2,573
t,2,601
t,2,689
t,2,770
t,2,828
t,2,843
f,2,919
t,2,968
t,2,982
t,2,1049
t,2,1067
t,2,1118
f,2,1230
f,2,1282
f,2,1301
f,2,1347
t,2,1644
f,2,1755
t,2,2020
t,3,725
t,3,1096
t,3,1494
f,3,1688
t,5,1251
t,6,216
f,7,160
l,7,1555
t,8,2
f,8,536
t,8,708
f,8,1724
t,9,949
l,10,1163
t,10,1808
l,11,1583
t,12,1662
f,13,1618
f,14,86
f,15,623
t,15,758
t,15,891
t,15,1322
f,17,187
t,18,980
f,18,1831
t,19,57
t,19,294
f,19,368
t,19,1503
f,20,207
f,21,267
f,21,1546
t,22,1361
t,23,690
t,23,843
f,23,1279
l,23,1578
f,24,431
t,24,2018
t,25,74
f,25,246
t,25,1413
t,26,1379
t,27,15
t,28,722
t,28,994
t,30,306
f,30,442
t,30,1092
t,31,706
f,31,1046
t,31,1198
f,31,1902
f,32,209
f,32,620
f,32,1438
f,32,1645
t,33,833
f,33,934
t,34,38
t,34,60
f,34,540
f,34,600
t,34,972
t,35,1334
t,35,1558
t,36,743
f,36,1955
o,37,638
o,39,1458
f,39,1675
l,39,1734
f,39,1783
f,40,127
t,40,812
t,40,862
f,42,1611
t,43,723
t,43,960
l,43,1186
f,43,1813
t,44,755
t,44,1376
o,45,650
f,46,356
f,46,1030
t,51,15
f,51,162
t,51,777
t,51,988
f,52,296
t,52,1248
t,53,1342
f,54,216
t,54,796
t,54,1163
t,55,1075
t,55,1114
t,55,1411
f,55,1920
f,55,1958
f,56,1602
l,57,88
f,57,243
t,57,702
f,58,544
f,58,564
t,58,1579
t,59,856
t,59,1470
t,60,1856
f,61,640
l,61,1308
f,61,1670
t,62,174
f,62,666
t,63,1456
f,64,256
t,64,998
t,65,35
f,65,870
f,65,1051
l,65,1509
t,66,1364
l,66,1656
f,66,1824
t,67,805
t,68,327
f,68,600
t,68,831
f,68,1210
t,69,439
t,70,1015
t,70,1112
t,71,53
f,71,214
t,71,315
t,71,451
l,71,1426
f,72,424
t,72,728
t,74,1130
f,74,1478
f,74,1759
f,75,701
t,75,1268
t,75,1861
f,76,473
f,76,613
t,76,1075
t,76,1287
t,76,1323
l,76,2012
t,77,75
f,77,1499
f,77,1791
t,78,31
t,78,842
t,78,1183
t,79,824
f,79,884
l,79,1645
t,80,351
f,80,386
f,80,503
f,80,639
t,80,976
f,81,1148
f,81,1399
f,82,402
f,82,923
f,83,443
f,84,1588
l,85,755
t,85,1301
t,86,2
t,86,241
t,86,274
t,86,811
f,86,1770
f,86,1942
l,88,860
t,88,1735
t,88,1964
f,89,194
t,90,56
t,90,328
l,91,771
t,91,1011
f,91,1527
f,91,1561
f,92,883
t,92,1864
t,93,1118
t,94,478
t,94,828
f,94,895
f,94,1052
t,95,842
f,96,135
f,96,302
f,96,409
t,96,992
f,97,234
f,97,671
f,98,509
f,98,541
f,98,1923
f,100,361
f,100,737
t,101,1325
f,101,1720
f,102,463
f,102,608
t,102,916
t,102,1355
t,102,1426
t,103,1445
t,104,32
t,104,1652
t,105,1407
f,106,583
t,106,861
t,106,1101
f,106,1666
f,106,1809
f,106,1942
f,107,522
t,107,814
t,107,1844
f,108,264
t,108,986
t,110,47
t,110,1380
t,111,70
f,111,1959
f,112,1535
f,112,1618
f,113,1268
f,115,184
f,115,322
t,115,701
t,115,1077
t,116,89
f,117,379
f,117,784
l,118,1333
t,119,23
t,119,1026
t,119,1223
t,120,881
t,120,999
f,120,1426
l,120,1607
t,121,980
t,121,1116
f,121,1557
t,122,1895
f,123,299
t,123,960
f,123,1164
t,124,10
t,124,107
t,124,120
f,124,650
t,124,844
t,124,1280
t,124,1307
t,125,914
o,125,1940
t,126,164
t,126,1502
t,128,1188
f,128,1458
t,129,38
f,129,359
t,130,1773
l,131,736
t,131,1217
t,131,1244
t,132,1061
f,133,442
t,133,900
f,134,595
t,134,1399
f,134,1529
t,135,1623
t,136,1008
f,136,1875
f,137,650
t,137,875
t,138,60
t,138,950
t,138,1094
t,139,90
f,139,1751
f,140,273
f,140,414
f,140,674
f,140,1661
t,141,1031
f,142,232
f,142,309
t,144,110
t,144,1414
t,145,1144
t,145,1352
f,145,1721
f,146,769
f,147,856
t,148,1189
t,149,23
f,149,387
t,149,1015
t,149,1041
l,149,1826
f,150,628
f,150,749
t,151,1905
t,152,143
f,152,262
f,152,553
t,152,979
t,152,1934
t,153,162
t,153,1225
t,154,178
f,154,593
f,155,327
f,155,718
l,155,1759
f,155,1789
f,156,2002
f,157,1957
t,158,78
f,158,279
f,158,798
t,159,969
t,159,1160
t,159,1248
t,159,1435
l,160,1063
t,161,1275
f,162,883
t,163,19
l,163,820
l,163,1515
t,163,1565
t,163,1820
t,164,53
t,164,199
f,164,1371
t,165,218
t,165,1171
l,166,1891
t,167,32
f,167,1651
f,167,1878
t,168,159
t,168,1607
f,170,1335
t,170,1790
t,172,108
t,172,1025
t,173,184
t,173,1415
t,174,136
t,174,1395
f,175,447
t,176,1246
f,177,552
t,177,1157
f,177,1485
f,177,1582
t,177,1944
t,178,62
f,178,242
t,178,404
f,178,1309
f,178,1708
f,179,847
o,179,1561
t,179,1754
t,179,1852
t,179,1921
f,180,382
f,180,679
f,181,713
f,181,1632
t,181,1674
t,182,167
f,183,272
f,183,514
t,183,1607
o,184,971
t,185,147
f,185,935
l,185,1905
t,187,1287
f,188,430
f,188,493
f,188,738
t,190,2
f,190,829
l,190,1131
f,190,1352
t,190,1813
t,191,201
f,191,1971
l,192,877
f,193,784
l,194,1153
t,195,31
t,195,87
t,195,1223
t,196,1107
f,197,459
f,198,938
o,198,1081
t,198,1733
t,199,163
t,199,1000
t,199,1416
t,199,2007
t,200,183
t,201,125
f,201,1212
t,201,1713
f,202,360
f,202,568
t,202,1678
l,202,1863
f,203,714
t,203,1562
t,203,1845
t,205,256
f,205,1642
t,205,1779
t,205,1813
t,207,196
o,207,918
t,207,1071
t,208,2
t,208,142
f,208,320
t,208,1878
l,209,1102
t,209,1596
l,210,1052
t,211,217
f,211,272
t,211,1249
t,211,1383
t,211,1925
t,212,1950
f,214,867
f,214,1143
t,215,40
t,215,2019
t,216,122
t,216,1429
t,217,1401
t,218,24
f,218,1171
t,219,366
f,219,409
f,219,908
t,219,1689
l,219,1870
t,219,1963
f,220,343
f,220,732
f,220,804
t,220,1472
t,220,1742
t,221,63
t,222,1095
t,222,1237
t,223,1904
l,224,182
t,224,1825
f,226,1140
t,226,1204
t,226,1326
f,226,1769
t,227,84
t,227,932
t,228,237
t,228,948
f,228,1031
t,229,2
o,229,826
l,229,1362
l,229,1442
t,230,219
t,230,1707
t,231,204
f,233,1543
t,233,1634
t,233,1987
t,234,98
t,234,124
f,234,576
t,234,1186
t,234,1742
t,236,47
l,236,171
f,236,319
t,236,1059
f,237,649
f,238,343
t,238,996
f,238,1602
t,238,1962
f,239,767
t,239,1104
t,239,1564
t,239,2021
t,240,1259
l,240,1473
t,242,199
f,242,423
t,242,1435
l,242,1494
t,242,1887
t,243,150
f,243,781
o,243,1512
t,243,1678
f,244,270
t,244,1866
l,246,832
t,246,1652
t,246,1720
t,247,112
f,247,379
t,247,954
t,247,1619
t,247,2005
f,248,504
t,248,989
t,248,1299
f,249,803
f,249,1581
