class,x,y
t,2,226
t,2,446
t,2,668
l,2,682
l,2,721
l,2,760
t,2,781
l,2,910
l,2,1136
l,2,1237
l,2,1291
l,2,1326
l,2,1356
l,2,1403
t,2,1421
f,2,1519
t,2,1741
l,2,1779
l,2,1871
l,2,1913
f,3,158
t,3,421
t,3,542
t,3,649
t,3,1369
t,3,1841
t,4,887
l,4,1813
t,4,2020
o,5,498
f,5,1616
l,6,836
l,6,1207
l,6,1312
t,6,1963
l,7,744
l,7,942
l,7,1068
o,8,118
t,8,383
f,9,192
l,9,1456
t,10,259
l,10,1152
l,11,1479
l,11,1684
t,12,522
t,12,604
l,12,1665
f,13,50
l,13,820
l,13,869
l,13,1000
l,13,1039
l,13,1273
l,14,1180
l,14,1198
l,14,1707
t,15,179
t,15,399
l,15,1052
l,15,1095
l,15,1795
l,15,1997
l,16,705
l,16,1020
t,16,1438
f,16,1591
t,17,983
t,18,1397
l,19,741
l,19,912
l,19,1074
l,19,1243
l,19,1327
l,19,1930
l,20,1166
l,20,1778
l,21,967
l,22,858
t,22,1837
l,22,1892
l,23,1340
l,23,1474
o,24,121
t,24,335
t,24,544
t,25,1381
l,25,1762
t,26,2
f,26,148
l,26,876
l,26,1288
f,26,1537
f,26,1563
l,26,1664
t,27,440
t,27,584
l,27,1055
l,27,1266
f,28,350
t,28,781
l,28,934
l,28,1408
l,29,1902
t,30,171
t,30,625
l,30,1094
l,31,1324
f,32,288
l,32,917
l,32,1461
l,34,845
l,35,958
l,35,1625
l,36,1069
l,36,1169
t,36,1365
l,36,1427
l,36,1986
l,37,686
l,37,1210
l,37,1494
l,37,1850
t,38,758
l,38,1930
o,39,60
l,39,875
l,39,898
l,39,1306
t,39,1972
t,40,474
l,40,1256
l,40,1687
l,40,1800
l,41,936
l,41,1121
l,41,1670
l,41,1746
l,42,1479
l,42,1782
l,43,1277
l,43,1448
l,43,1650
l,44,592
l,44,1010
l,44,1028
l,44,1080
l,44,1417
t,45,35
l,45,437
l,45,1240
t,45,1584
l,45,1726
t,46,622
l,46,1609
l,47,820
l,47,960
l,47,1198
t,47,1547
l,47,1835
l,48,988
l,50,405
l,50,669
l,50,1109
t,50,1509
t,50,1896
l,51,848
l,52,759
l,52,796
l,53,1496
f,53,1525
l,54,910
l,54,1628
t,54,2002
l,55,1003
l,55,1154
l,55,1171
l,55,1271
l,55,1826
t,56,135
f,56,168
l,56,710
l,56,1217
l,56,1800
t,57,433
l,57,1088
l,57,1292
l,57,1440
l,57,1707
t,58,384
f,58,453
t,58,604
l,58,1125
l,58,1481
f,60,332
t,60,506
t,60,530
l,60,1182
l,60,1378
t,60,1947
l,62,936
t,62,1396
l,62,1423
t,63,559
l,63,766
l,63,824
l,63,1029
l,63,1140
t,64,1328
l,64,1459
l,64,1671
f,64,1780
l,65,679
l,65,1197
l,65,1549
t,66,35
t,66,1880
t,67,648
l,67,734
l,67,956
l,67,1639
l,67,1832
f,68,5
f,68,89
l,68,1473
t,68,1585
l,69,1532
l,70,876
l,70,992
l,70,1062
l,70,1166
f,71,370
l,71,1276
l,71,1303
l,71,1977
l,72,839
l,72,1448
t,72,1928
l,73,801
l,73,1082
l,73,1117
l,73,1565
l,73,1658
t,74,608
l,74,1209
l,74,1702
l,75,775
l,75,1019
l,76,1236
l,77,674
t,77,1604
t,77,1850
f,78,134
f,78,319
t,78,438
l,78,935
l,78,1386
f,79,98
l,79,1291
l,79,1353
t,79,2021
t,80,483
l,80,923
l,80,1007
l,80,1466
f,80,1866
l,81,1049
l,81,1251
f,81,1739
l,82,975
l,82,1066
t,82,1335
l,82,1693
f,83,706
l,83,745
l,83,859
l,83,1192
t,83,1401
t,83,1890
t,84,393
t,84,553
l,84,1033
l,84,1673
l,85,898
l,85,1274
l,85,1421
l,86,732
l,86,1826
l,87,1116
l,87,1532
l,87,1550
l,87,1582
f,88,197
l,88,1434
f,89,79
l,89,871
l,89,1101
t,90,419
l,90,1138
l,90,1566
t,90,1707
t,90,1998
t,91,39
t,91,263
l,92,923
l,92,1234
l,94,960
l,94,1216
l,94,1764
t,94,1950
l,95,1595
t,96,672
l,96,1007
l,96,1176
l,96,1666
l,96,1681
l,97,1810
t,98,388
t,99,58
l,99,795
l,99,1076
l,99,1199
l,99,1315
l,100,471
l,100,860
l,100,1243
t,100,1866
t,101,487
t,101,652
l,101,725
l,101,1270
l,101,1363
l,102,1096
l,102,1123
f,103,310
t,103,532
l,103,946
l,103,986
l,103,1223
l,103,1291
l,103,1448
t,103,1645
t,104,614
l,104,764
l,104,1379
t,105,508
l,105,580
l,105,592
t,105,1151
l,105,1550
t,105,1788
l,106,900
l,106,1028
l,106,1510
l,106,1528
l,108,970
l,109,1335
l,110,1050
l,110,1462
l,110,1495
l,110,1683
f,110,1934
l,111,1436
l,111,1603
t,112,83
l,112,842
l,112,866
l,112,1215
l,112,1300
l,112,1417
t,112,1698
l,113,1653
t,113,1797
t,114,689
l,114,1316
l,114,1845
l,114,1860
f,115,248
l,115,451
l,115,1079
l,115,1273
t,116,1826
l,117,1374
l,117,1390
l,117,1562
l,117,1756
l,118,890
t,119,35
l,119,955
l,119,1622
l,120,1111
l,120,1152
l,120,1536
f,120,1724
f,121,125
l,121,1095
l,121,1667
t,122,1785
t,123,106
l,123,462
t,123,799
l,123,1063
l,123,1170
t,123,1873
t,124,540
l,124,707
l,124,915
l,125,931
l,125,1588
f,125,1951
l,126,478
f,126,598
l,126,666
l,126,822
l,127,1182
l,127,1431
l,127,1460
l,128,742
l,128,861
l,128,1340
l,128,1404
l,128,1524
l,129,1356
l,130,1038
l,130,1216
l,130,1443
f,131,270
l,131,1229
l,131,1488
f,131,1914
l,132,982
l,132,1146
t,132,1503
f,132,1701
f,132,1897
l,133,725
l,133,884
l,133,952
l,133,1129
l,133,1327
f,134,244
t,134,422
t,134,508
t,134,558
l,134,1379
l,135,1200
l,135,1262
l,136,1245
f,137,18
l,138,1020
l,138,1649
l,138,1675
l,139,1000
l,139,1305
f,140,329
l,140,783
l,140,1477
l,140,1584
l,141,674
l,141,915
l,141,1277
f,142,105
l,142,942
l,143,837
l,143,1064
l,143,1169
f,143,1509
t,144,454
t,144,538
l,144,598
l,144,717
l,144,960
l,144,1107
l,144,1611
f,144,1936
f,145,381
l,145,1401
l,145,1430
t,145,1767
t,146,409
l,146,1184
l,146,1215
l,146,1294
l,147,889
l,147,904
l,147,1351
l,147,1452
l,147,1569
l,148,641
f,148,1846
f,148,2021
f,149,184
l,149,1326
l,149,1537
l,150,988
l,150,1623
f,151,279
t,151,570
l,151,699
l,151,766
l,151,875
l,151,1247
l,151,1491
t,152,31
l,152,852
l,152,926
l,152,1589
f,153,12
l,153,1269
l,154,611
l,154,1024
l,154,1077
l,154,1233
l,154,1663
t,155,448
l,155,1056
l,155,1379
t,156,331
l,156,1095
f,156,1871
f,158,360
t,158,1702
o,159,631
l,159,915
l,159,1113
l,159,1133
l,159,1219
l,159,1411
l,159,1743
f,160,311
l,160,746
f,160,1824
l,161,1000
l,161,1331
l,162,1499
t,162,2017
t,163,514
l,163,946
l,163,973
