class,x,y
t,2,2
l,2,50
f,2,147
t,2,300
t,2,313
t,2,350
t,2,863
t,2,883
o,2,965
o,2,986
t,2,1003
t,2,1055
o,2,1146
t,2,1167
o,2,1336
o,2,1463
o,2,1708
f,2,1726
o,2,1752
t,3,634
t,3,843
t,3,1069
t,4,1303
t,4,1874
f,5,242
t,5,472
t,7,70
t,7,177
f,7,767
t,8,569
l,9,436
l,11,335
l,11,594
o,11,1186
t,12,376
t,12,835
t,12,1936
t,12,1967
t,13,1027
t,14,400
o,16,1102
t,17,46
f,17,1198
t,18,8
o,19,697
t,19,922
f,19,1231
t,19,1991
l,21,28
t,21,190
f,21,223
l,21,286
l,21,487
t,21,1049
t,21,1246
t,22,72
o,22,1212
t,22,1843
t,23,556
t,23,1863
t,24,2021
l,25,460
l,25,624
l,26,241
t,26,382
t,26,516
f,26,594
t,27,110
t,27,137
o,28,685
t,28,1273
t,28,1364
t,29,1952
l,31,420
t,31,1878
t,32,305
t,32,832
f,33,201
t,34,940
t,34,1899
t,35,256
t,36,1376
t,36,1634
t,38,923
t,38,1120
t,38,1156
t,39,33
t,39,770
t,39,1319
t,40,134
f,40,227
t,41,1289
l,42,432
f,42,651
t,42,843
t,42,1169
t,43,536
l,43,613
f,43,904
t,43,1817
t,44,335
f,44,1041
o,44,1590
t,44,1711
t,44,1784
t,44,2021
l,45,66
l,45,278
l,45,415
l,46,492
t,47,1862
f,48,12
t,48,558
t,48,1735
f,50,41
l,50,581
l,50,629
t,50,964
f,50,1352
l,51,264
t,51,1435
t,52,1406
t,53,161
t,54,775
t,54,1123
t,54,1603
f,55,1366
t,55,1936
t,56,1852
t,57,2021
t,58,1889
l,59,296
t,59,405
t,59,1309
t,59,1963
l,60,386
t,60,863
t,60,1206
t,60,1765
t,61,1099
f,62,464
t,63,1806
f,64,145
t,64,1924
l,65,283
f,65,656
t,65,1720
t,66,953
f,67,897
o,67,1588
t,68,850
t,68,967
t,68,1459
f,69,224
l,69,610
o,69,1028
t,69,1226
t,70,1330
t,70,1510
f,70,1817
t,70,1846
t,71,623
t,72,158
t,72,573
t,73,353
t,73,1774
t,74,322
t,74,773
t,74,1552
t,75,1085
t,75,1306
t,75,1499
t,76,259
t,76,1708
l,77,21
f,77,927
f,77,1158
t,78,1898
f,79,191
t,79,899
f,79,1180
t,80,588
t,80,1692
l,81,411
t,81,914
t,81,1736
t,82,1933
t,83,398
t,83,453
t,83,1485
t,84,550
t,84,1795
t,84,1858
t,84,2008
l,85,212
t,85,283
t,85,864
t,85,991
l,86,610
f,86,1192
f,87,693
t,87,1105
t,87,1236
t,88,966
t,88,1335
f,89,256
t,90,1715
f,91,735
t,91,1388
t,91,1687
f,92,348
t,92,679
t,92,1358
t,92,1433
t,93,1964
t,94,642
f,95,564
t,95,878
t,95,1079
t,96,589
t,96,996
t,96,1404
l,97,487
t,97,1126
t,97,1985
l,98,441
t,98,1307
t,99,774
t,99,1510
t,99,1741
f,99,1818
t,99,1842
t,99,1890
t,100,2
t,100,304
t,100,624
f,100,1787
f,101,146
t,104,35
t,104,414
t,105,278
f,106,737
t,106,963
t,107,469
t,107,685
t,107,938
t,107,1249
f,108,377
f,109,117
t,109,595
t,109,1147
t,109,1202
t,109,1219
t,109,1860
t,110,240
t,110,616
t,110,1872
o,111,1031
t,112,1706
t,112,1719
t,112,1939
f,113,405
t,113,447
f,114,563
t,114,1385
t,115,1323
t,116,222
t,118,162
t,118,330
t,118,778
t,118,855
t,118,879
t,118,913
o,118,1020
t,118,1160
t,118,1434
t,118,1519
t,119,658
t,120,1479
t,120,1767
t,121,1837
t,121,1974
t,122,1186
t,122,1735
t,122,1949
t,124,1895
f,126,526
t,126,610
t,127,2
t,127,39
f,128,266
o,132,1005
t,132,1718
f,133,350
t,133,1255
t,133,1809
t,134,177
t,134,332
t,134,439
t,134,1842
t,135,20
t,135,316
f,135,954
t,135,1315
t,135,1764
l,136,292
t,136,794
t,136,1227
t,136,1892
t,136,2010
f,137,718
t,137,779
f,138,653
t,138,1175
t,138,1700
t,139,232
t,140,423
t,141,583
f,142,475
t,143,1914
t,143,2000
t,144,1145
f,146,334
t,146,696
t,146,1730
t,146,1746
t,146,1836
t,147,3
l,147,450
t,148,1334
t,148,1531
f,149,93
f,149,618
t,149,1204
f,150,538
t,150,1554
l,151,263
t,152,675
t,152,1058
t,152,1464
f,152,1494
f,154,369
t,154,1777
f,155,211
l,155,291
t,156,1044
t,156,1955
t,157,274
t,157,1876
t,158,511
t,158,971
t,158,1074
t,159,577
t,160,1436
t,161,1898
t,162,1248
t,163,143
t,163,1415
t,164,52
f,164,347
t,164,406
l,164,450
t,165,392
t,165,1098
t,165,1688
t,166,255
f,167,767
l,168,187
l,168,613
t,168,904
t,168,1119
t,169,436
t,169,1741
t,171,1391
t,171,1719
f,171,2021
t,172,576
t,173,100
f,174,479
l,174,564
t,175,136
t,175,1472
t,175,1512
t,175,1538
t,176,1036
t,176,1212
t,178,1974
t,179,791
t,179,1934
t,180,1375
t,181,399
t,181,1134
t,182,237
t,182,868
f,182,1102
t,182,1775
f,183,740
t,184,1087
t,185,179
l,185,208
t,185,1489
t,187,1361
t,187,1694
t,187,1733
t,187,1906
t,187,2021
t,188,51
f,188,369
t,188,655
t,188,893
t,188,998
t,188,1065
t,188,1444
o,188,1821
l,190,343
t,190,911
t,191,325
t,193,577
l,193,696
t,193,1418
t,194,112
t,194,1997
t,195,419
t,195,1160
t,195,1674
t,197,1135
t,197,1644
t,198,1191
t,198,1954
f,199,140
f,199,287
t,199,771
t,199,885
t,199,920
o,199,1587
t,200,255
t,200,672
t,200,1022
t,201,1532
t,202,316
f,202,639
t,202,1080
t,202,1356
t,203,220
t,203,1759
t,204,520
t,204,1210
t,204,1706
t,204,1975
t,206,760
t,207,72
t,207,1367
t,208,656
o,208,827
t,209,876
t,209,962
t,209,2011
t,210,400
f,210,1442
t,210,1652
t,210,1994
t,211,1003
t,211,1415
f,211,1483
t,211,1716
t,211,1732
t,211,1777
t,211,1812
l,212,463
t,212,1794
t,213,105
l,214,358
t,214,894
t,214,1282
t,215,84
t,215,342
t,215,499
t,215,1179
t,215,1246
f,216,427
f,216,483
t,218,1682
t,219,33
t,219,754
t,219,1523
t,220,235
