class,x,y
o,2,38
o,2,60
l,2,230
f,2,365
t,2,539
t,2,610
t,2,756
l,2,786
f,2,846
t,2,962
l,2,976
t,2,1136
t,2,1324
t,2,1368
t,2,1425
t,2,1565
o,2,1628
t,2,1748
t,2,1779
l,2,1934
t,2,1950
t,3,142
t,3,591
f,3,1856
l,4,80
t,4,158
t,4,272
f,4,321
t,4,571
t,4,740
t,4,1585
t,5,645
t,5,1535
t,6,1110
f,6,1839
o,7,17
l,8,1027
l,8,1702
t,10,714
t,11,1399
t,11,1918
t,12,456
t,13,426
f,13,801
f,14,174
o,14,907
t,14,1488
t,15,1794
o,16,127
t,16,766
t,17,330
l,17,1631
f,18,1418
t,18,1725
t,19,682
t,19,1106
t,19,1559
t,19,1708
f,20,870
t,20,1885
f,21,249
t,22,158
l,22,291
t,22,1036
o,23,87
t,23,451
t,23,1054
t,23,1268
t,23,1377
f,23,1844
l,23,1979
t,24,1253
t,24,1354
l,24,1524
f,25,210
t,25,940
t,25,1579
t,25,1815
f,26,567
f,26,1199
l,26,1953
f,27,1450
t,28,527
t,29,65
t,29,646
l,29,847
l,29,1127
t,30,772
t,30,1510
t,31,750
t,31,1229
t,31,1396
t,31,1686
t,32,1062
t,32,1603
t,33,274
t,33,1874
l,34,287
t,34,1984
f,35,547
t,35,1338
t,35,1724
f,36,310
l,36,878
f,36,1287
l,36,1459
o,37,77
t,37,602
t,37,946
f,37,999
t,38,671
t,38,703
t,39,626
o,39,912
t,40,1488
t,40,1657
t,40,1775
o,41,153
f,41,253
t,41,735
t,41,1114
l,41,1536
t,42,44
t,42,393
t,42,805
l,42,981
l,43,1140
f,44,16
t,44,375
t,44,1829
f,46,1087
f,46,1216
f,46,1420
f,46,1922
t,47,755
t,47,1613
t,47,1727
f,47,1891
f,47,1998
t,48,326
f,48,936
t,48,1268
f,48,1567
l,49,230
t,50,503
t,50,1047
t,50,1512
t,51,476
t,51,659
t,51,1631
t,52,348
l,52,420
f,52,580
t,52,780
l,52,841
t,52,1172
t,52,1252
l,53,624
t,53,1649
t,53,1812
t,54,1119
l,54,1476
l,55,71
o,55,122
f,55,448
l,55,1024
t,55,1343
t,55,1380
l,55,1856
t,56,1756
t,58,811
f,58,1328
t,58,1446
t,58,1780
t,59,1358
t,59,1433
f,59,1970
f,60,196
l,61,596
l,61,699
t,61,1743
t,63,1545
f,63,1715
f,63,2021
t,64,314
t,64,639
t,64,1886
l,65,1487
f,67,903
t,67,1619
t,68,761
t,68,1204
t,68,1414
f,68,1916
l,68,1936
l,68,1957
f,69,874
t,69,1832
l,70,494
f,70,549
t,70,789
f,70,1008
f,70,1758
t,71,1603
l,71,1688
t,72,352
t,72,405
l,73,628
o,74,23
t,74,364
t,74,1875
l,75,293
t,75,1150
t,75,1460
t,76,444
t,76,466
l,76,508
l,76,652
t,76,679
l,76,894
f,76,1103
t,76,1185
t,76,1379
f,76,1996
f,78,982
f,78,1088
t,78,1638
f,79,1056
f,79,1120
t,80,221
l,81,527
t,81,691
t,81,1270
l,82,339
f,82,715
f,82,1662
f,82,1937
t,83,1535
t,84,1245
t,85,606
t,85,1408
t,86,322
f,86,1000
f,86,1739
t,86,1812
t,87,46
l,87,116
t,87,185
t,87,658
t,87,1423
t,87,1834
t,88,867
t,88,1014
t,88,1202
t,89,265
t,89,415
t,90,735
l,90,785
f,90,1558
f,91,557
t,91,819
t,91,1781
t,92,1149
t,93,1053
t,93,1294
t,93,1499
f,94,934
l,94,1516
t,94,1624
t,94,1888
t,95,149
l,95,534
f,95,967
