class,x,y
t,2,393
t,2,558
o,2,632
f,2,660
t,2,724
t,2,754
o,2,1045
t,2,1095
f,2,1143
t,2,1169
t,2,1304
o,2,1452
t,2,1552
f,2,1763
t,2,1824
o,2,1840
t,2,1941
f,2,2005
f,2,2021
t,3,411
o,3,1253
t,3,1971
t,4,283
f,5,790
f,6,248
t,6,1782
t,8,55
t,8,99
t,9,30
f,10,184
t,10,535
t,10,1115
t,11,1597
t,11,1717
t,12,1620
t,12,1648
t,12,1730
t,12,1807
t,14,448
o,14,884
t,15,465
f,15,1535
t,16,1577
t,17,966
t,17,1970
t,18,835
t,18,1279
l,18,1299
l,18,1315
o,18,1929
f,19,219
t,19,250
f,19,916
t,20,1369
t,20,1605
t,20,1631
f,21,928
t,22,702
f,22,1065
f,23,1166
t,24,512
t,24,1414
f,25,1035
l,27,237
t,27,1220
t,27,1443
f,28,189
t,28,551
t,29,308
t,29,491
t,29,1736
l,30,1811
t,31,1787
t,32,39
t,34,451
f,34,663
f,34,1640
t,35,1269
l,35,1312
t,36,1088
f,38,171
l,38,256
f,38,723
t,38,1326
f,39,27
t,39,533
t,39,1154
t,39,1540
t,39,1553
t,40,1185
l,40,1295
t,42,600
t,42,977
l,42,1991
o,43,565
f,43,1764
o,43,1871
f,44,1601
o,44,1890
o,45,821
t,46,6
t,46,621
t,46,1811
t,47,227
t,47,1735
t,47,1796
o,48,1032
t,48,1775
f,49,696
f,51,86
t,51,1343
f,51,1956
t,52,483
t,52,498
f,53,182
t,53,521
f,53,747
t,53,1715
o,54,451
t,54,645
f,54,1974
t,55,242
t,56,42
t,56,549
t,56,771
t,56,1297
f,56,1597
t,57,926
t,57,1011
t,59,118
t,59,998
o,59,1430
f,60,683
t,61,2
t,61,270
f,61,1224
t,61,1264
o,63,144
t,63,320
t,63,1317
f,63,1399
t,64,410
t,64,1046
l,64,2007
o,65,1926
t,66,396
t,66,1700
t,68,218
o,68,834
t,69,1144
t,69,1168
o,69,1825
o,69,1865
o,70,366
t,70,614
t,71,89
o,71,872
l,71,2019
t,72,177
t,72,952
t,72,1021
t,72,1736
t,73,455
t,74,485
f,74,1088
t,74,1251
l,74,1993
t,75,343
o,75,853
t,76,544
f,76,675
t,76,1283
t,77,1129
f,77,1339
l,77,1795
t,79,902
t,79,1611
t,80,990
t,80,1310
t,81,505
t,81,648
f,82,583
o,82,820
l,82,1845
f,82,1959
t,83,249
t,83,1384
f,83,1569
t,84,743
t,84,1534
l,85,206
t,86,475
t,86,529
t,86,1054
t,86,1160
t,89,123
l,89,2021
t,90,16
t,90,94
t,90,1032
t,91,1015
t,91,1077
t,91,1300
t,91,1979
t,92,153
t,92,1774
t,94,358
t,94,628
t,94,1410
t,95,504
t,96,608
t,96,1719
t,98,408
t,98,870
t,98,1106
l,98,1274
t,98,1389
t,98,1800
t,99,240
f,99,586
t,99,1329
t,100,1250
t,101,786
o,101,1682
t,102,171
f,102,928
l,102,1609
f,103,1580
t,103,1701
t,104,706
f,104,952
t,104,1016
t,104,1058
t,105,772
t,106,226
f,106,680
t,106,1044
o,106,1828
t,107,808
t,107,2011
f,108,279
f,108,1162
l,109,651
o,109,1912
t,110,823
t,110,851
f,114,1754
t,114,1785
t,115,1221
l,115,1288
o,115,1388
t,116,565
f,116,667
t,117,894
t,117,1315
f,117,1582
t,118,5
f,118,27
t,118,325
t,118,1707
t,119,798
t,120,1030
f,121,642
t,121,1260
t,122,248
t,122,624
t,124,837
t,125,262
t,125,1605
l,126,194
t,126,724
o,126,882
o,126,986
f,128,556
t,128,931
t,128,1062
t,128,1159
t,129,158
t,129,1587
t,130,1301
t,131,810
t,131,1543
f,131,1840
o,131,1931
t,132,1191
f,132,1331
o,132,1698
o,133,83
f,134,490
o,134,1948
t,135,274
l,136,182
o,137,148
