class,x,y
t,2,29
t,2,89
t,2,269
t,2,312
t,2,353
t,2,375
t,2,432
t,2,487
t,2,576
t,2,616
t,2,703
t,2,778
t,2,834
t,2,882
t,2,958
l,2,1067
l,2,1133
l,2,1172
l,2,1211
l,2,1281
l,2,1401
l,2,1420
t,2,1531
l,2,1624
o,2,1652
t,2,1687
t,2,1775
t,2,1924
t,2,1981
t,3,415
t,3,742
l,3,1195
l,3,1336
f,3,1584
f,3,1798
t,4,251
t,4,539
t,4,727
l,4,1321
t,5,596
t,5,983
t,5,1382
f,5,1758
t,5,1846
t,5,1959
t,6,558
l,6,1031
l,6,1260
f,7,108
l,7,1100
t,8,283
f,8,1600
f,8,1895
t,9,510
t,9,1999
t,10,43
t,10,234
f,10,891
o,10,1562
t,11,8
t,11,921
l,12,1077
t,12,1367
f,12,1453
t,12,1821
l,13,1237
f,14,183
l,14,1142
l,14,1179
l,14,1295
t,14,1517
t,14,1708
f,15,155
l,15,1114
l,15,1403
t,16,1938
l,17,1049
t,18,223
t,18,422
t,18,546
t,18,722
t,18,973
f,18,1762
t,19,476
l,20,584
l,20,1217
l,20,1310
f,20,1498
t,20,1683
l,21,1548
l,21,1628
l,22,1330
t,23,610
t,23,952
l,23,1094
t,23,1872
t,25,769
l,25,1198
l,25,1231
l,25,1284
f,25,1658
l,26,1027
t,26,1949
t,27,388
t,27,743
l,27,1261
t,28,35
l,28,1172
t,29,811
l,29,1606
t,30,1011
l,30,1064
l,30,1131
l,30,1145
f,30,1904
f,31,327
f,31,892
l,31,1402
l,31,1417
t,32,240
f,32,846
t,32,927
f,33,152
t,33,446
f,34,114
t,34,528
t,34,587
l,34,1044
t,35,75
t,35,100
t,35,560
f,35,980
l,35,1189
t,36,1336
l,38,1088
l,38,1215
f,38,1449
t,38,1871
t,39,548
l,39,1238
t,39,1980
f,39,2018
t,40,1366
f,40,1490
l,40,1567
t,41,631
t,41,902
t,42,484
l,42,1306
l,42,1614
t,42,1646
f,42,1740
t,42,1843
t,43,258
l,43,1067
l,43,1159
f,43,1662
t,44,4
t,44,739
t,44,786
l,44,1144
f,44,1686
f,44,1703
l,46,1181
l,46,1405
l,46,1430
t,47,709
t,48,687
t,48,764
t,48,949
t,48,1930
t,49,19
t,49,409
t,49,505
l,49,1264
t,50,234
t,50,812
l,50,1107
f,50,1751
t,51,653
l,51,1386
t,52,531
t,52,994
l,52,1230
f,52,1509
t,53,216
l,53,1016
f,53,1723
t,54,564
t,55,290
t,55,638
l,55,1052
l,55,1083
l,55,1129
l,55,1252
f,55,1854
t,56,304
l,56,1069
t,56,1330
f,56,1572
t,57,177
l,57,1155
f,58,275
t,58,468
l,58,1216
t,59,44
t,59,127
t,59,917
l,59,1198
t,60,1367
l,60,1401
t,62,507
l,62,1110
t,63,77
t,63,574
t,63,822
t,63,928
f,63,1878
t,64,424
l,64,1619
t,64,1832
l,66,1014
l,66,1167
l,66,1247
t,67,101
t,67,321
l,67,1324
t,68,492
l,68,1096
l,69,1037
l,69,1075
t,70,1752
f,70,1865
t,71,469
f,71,870
t,71,978
t,71,1002
l,71,1227
f,71,1700
f,71,1793
t,71,1942
t,72,280
t,72,846
l,72,1444
t,73,608
t,73,791
t,73,1287
t,74,398
l,74,1415
t,75,164
t,75,350
t,75,743
l,75,1191
o,75,1487
f,75,1536
t,76,199
l,76,939
l,76,1143
f,76,1895
t,77,711
l,77,1123
t,78,516
l,78,1205
t,79,538
l,79,1254
l,79,1393
f,79,1774
t,80,638
t,80,677
l,81,1060
l,81,1161
t,82,139
t,82,562
l,82,1301
l,82,1454
t,83,257
t,83,431
t,83,590
f,83,902
l,83,1315
l,84,1337
l,85,1014
t,86,772
l,86,1650
t,87,94
l,87,1174
l,87,1227
t,87,1276
f,87,1518
t,88,650
t,88,826
l,88,1381
t,89,615
t,89,726
l,89,994
t,90,2
l,90,1098
f,90,1799
t,91,294
l,91,1262
l,91,1351
t,93,316
f,93,874
l,93,1135
l,93,1195
l,93,1211
l,94,971
l,94,1112
t,94,1732
l,95,1052
f,95,1563
t,96,111
t,96,1406
t,96,1425
f,96,1616
f,96,1712
f,96,1903
t,97,175
t,97,192
l,97,1031
l,98,1245
t,99,80
t,99,804
t,99,941
l,99,1011
l,99,1083
l,99,1156
l,99,1226
t,99,1988
f,100,1491
t,100,1837
t,100,1850
t,101,639
t,102,153
t,102,341
t,102,584
t,102,738
l,102,1314
t,103,558
t,104,527
t,104,624
l,104,1369
t,104,2021
t,105,1286
t,106,24
t,106,411
l,106,1059
l,106,1195
l,106,1656
t,107,835
l,107,997
t,108,241
t,108,469
t,108,696
l,108,1099
l,108,1345
t,108,1458
l,110,1209
t,112,912
t,112,1879
t,113,228
l,113,1085
l,114,1028
t,115,102
t,115,598
t,115,659
f,115,863
f,115,1533
f,115,1577
l,115,1674
f,115,1771
l,116,1114
l,116,1252
t,116,1303
t,117,2
t,117,549
l,117,1008
l,117,1386
t,117,1605
t,118,800
l,118,978
l,118,1047
t,119,949
f,119,1735
f,119,1751
t,120,176
l,120,1164
t,121,142
t,121,694
t,122,253
l,122,1407
o,122,1555
t,123,418
t,123,583
l,123,1230
l,123,1656
t,124,354
t,124,568
l,124,994
l,124,1066
l,124,1142
l,124,1370
l,124,1457
t,125,478
t,125,626
t,125,772
t,126,32
t,126,826
l,126,1179
l,126,1216
t,126,1636
l,127,1091
t,128,526
f,128,892
l,129,1034
t,129,1290
t,130,808
l,130,965
l,130,1103
l,130,1203
t,131,851
t,131,1318
t,132,84
t,134,691
l,134,1167
t,135,131
t,135,1270
l,135,1340
l,135,1376
t,135,1687
f,135,1894
l,136,1078
l,137,1464
t,138,30
t,138,1835
f,139,918
l,139,1192
l,139,1227
t,140,752
t,140,2004
t,141,210
t,141,650
t,141,787
l,141,1120
t,141,1450
f,141,1574
l,141,1751
l,142,1243
f,142,1766
t,143,442
t,143,494
t,143,547
l,144,1213
f,144,1605
f,145,3
t,145,117
l,145,1003
t,146,86
t,146,257
t,146,583
l,146,982
f,146,1403
l,146,1665
f,146,1725
t,147,567
t,147,825
t,147,953
l,147,1032
l,147,1099
t,148,631
t,148,1282
t,148,1299
f,148,1429
t,149,597
l,149,1047
f,149,1489
t,149,1942
t,150,360
l,150,1163
l,151,155
t,151,462
t,151,704
t,151,855
t,152,68
t,152,511
t,152,2021
t,153,556
f,154,660
l,154,1141
l,154,1379
l,154,1646
t,154,1958
t,155,419
t,155,798
l,155,1079
l,156,1477
t,156,1828
t,157,931
f,157,1582
t,157,1696
l,158,1224
l,158,1239
l,158,1338
t,159,184
t,159,387
l,159,1359
t,159,1448
t,159,1725
t,160,99
l,160,1099
l,160,1193
l,161,1126
l,161,1252
t,162,2
t,162,24
l,162,979
l,162,1006
l,162,1030
l,163,863
l,164,147
f,164,355
t,164,684
f,164,916
t,164,1320
f,164,1763
t,165,491
f,165,1568
t,166,130
l,166,159
t,166,827
l,166,1110
t,167,538
t,167,662
l,167,1293
o,167,1644
t,168,399
l,168,1161
l,168,1463
t,169,242
l,169,1398
t,170,567
l,170,1059
t,171,873
f,171,899
l,171,1142
t,172,519
l,172,1047
t,172,1431
t,172,1630
t,174,64
t,174,103
l,174,1095
t,175,602
t,175,623
t,175,750
l,175,1004
f,175,1495
t,175,1834
f,175,1991
l,176,1029
l,176,1418
f,176,1911
t,177,79
l,177,153
t,177,457
t,177,499
t,178,810
t,178,918
l,178,1231
f,178,1766
t,179,211
t,179,642
t,179,715
t,179,782
t,179,956
l,179,974
l,179,1208
f,179,1732
t,179,2019
t,180,1270
l,181,1120
l,181,1369
t,182,671
t,182,691
l,182,1400
t,183,195
t,183,431
t,183,583
l,183,1346
l,183,1554
t,183,1894
t,184,175
l,184,1049
l,184,1076
l,184,1193
l,184,1694
t,185,121
t,185,1329
t,186,222
t,186,546
l,187,999
l,187,1095
l,187,1174
t,188,266
l,188,1160
f,188,1466
f,189,843
t,189,1251
t,190,1579
t,191,471
t,191,631
l,191,1138
t,192,345
l,192,1223
t,192,1317
t,192,1620
l,193,1378
t,194,522
t,194,650
l,194,1060
l,194,1288
t,194,1866
t,195,1643
t,195,1845
t,196,765
l,196,1115
l,196,1363
f,196,1501
f,196,1755
f,197,14
t,197,811
t,198,246
t,198,711
t,198,882
l,198,1074
l,198,1459
f,198,1589
f,198,1918
f,198,1964
t,199,379
l,199,1002
t,200,903
l,200,976
l,201,1264
l,201,1298
t,202,267
t,202,486
f,202,1728
f,202,1815
t,203,538
l,203,934
t,204,560
t,204,740
f,204,1660
l,205,1053
l,205,1425
t,206,177
t,206,598
l,206,1195
f,206,1533
l,207,1107
l,207,1148
l,207,1287
t,207,1979
t,208,1025
f,208,1710
t,209,55
l,209,1361
l,210,133
t,210,690
l,210,1128
l,211,1334
f,211,1887
l,212,155
t,212,1400
l,212,1554
f,212,1777
t,213,196
l,213,1079
t,214,77
l,214,1175
f,214,1500
t,214,1629
t,215,798
l,215,1095
l,216,110
t,216,350
t,216,435
t,216,893
f,216,1926
t,217,224
t,217,771
t,217,1582
l,218,879
l,218,915
l,218,936
t,218,956
t,219,91
t,219,834
t,220,2
f,220,395
t,220,503
t,220,547
l,220,982
l,220,1213
l,220,1285
t,222,623
l,222,1000
f,223,376
t,223,519
l,223,1058
f,223,1649
l,223,1675
t,224,259
l,224,1140
l,224,1306
l,225,129
t,225,282
l,225,1459
f,225,1714
t,226,189
l,226,1236
f,226,1781
l,227,1039
l,227,1078
l,227,1269
l,227,1326
t,227,1861
t,227,2021
l,228,1117
l,228,1176
t,228,1848
l,229,1353
t,229,1374
t,230,434
l,230,1425
f,230,1738
t,230,1982
t,231,711
t,232,58
t,232,595
f,232,671
l,232,1095
t,233,26
l,233,1290
t,234,568
t,234,919
l,234,1006
t,235,527
l,236,149
t,237,72
l,237,1023
t,238,481
t,239,506
t,239,639
t,239,790
t,239,1902
t,240,250
t,240,341
t,240,362
l,241,1052
t,242,182
l,242,1555
f,242,1743
t,242,2001
t,243,167
t,243,227
t,243,822
l,243,1066
