class,x,y
t,2,429
t,2,480
t,2,517
t,2,530
t,2,598
t,2,1128
t,2,1202
t,2,1228
t,2,1850
t,2,1864
t,2,1878
t,2,1983
t,3,3
t,3,1703
t,3,1726
t,4,1057
t,4,1151
t,4,1289
t,4,1305
t,4,1319
t,5,1618
t,5,1758
t,6,1360
t,7,1932
t,8,453
t,9,1259
t,9,1481
t,11,942
t,11,968
t,11,1964
t,14,625
t,15,904
f,15,1094
t,15,1527
t,16,552
t,16,1388
t,16,2010
t,17,1119
t,18,1235
f,18,1440
t,19,1642
t,19,1982
t,21,1325
t,21,1896
t,22,582
t,22,1930
t,23,16
t,23,504
t,23,1496
t,23,1559
f,24,1082
t,26,448
f,27,1398
f,28,427
t,28,996
t,28,1057
t,30,1357
f,30,1862
t,31,46
t,31,1471
t,31,1612
f,31,1723
f,31,1742
t,32,1685
t,34,575
f,35,490
t,35,610
t,35,1764
o,35,1818
t,36,929
t,36,980
t,36,2009
t,37,528
t,37,1140
t,37,1973
t,38,1260
t,39,825
t,39,1496
t,39,1515
f,40,418
t,40,1290
t,40,1384
t,40,1545
t,40,1622
t,41,552
t,41,1043
t,41,1331
t,41,1704
t,42,15
t,42,279
t,42,1229
t,42,1774
t,43,955
t,43,1104
t,45,458
t,47,1067
t,47,1450
t,50,1144
t,52,512
t,52,1346
t,54,1290
t,54,1382
t,54,1761
f,55,319
t,55,1315
t,55,1330
t,55,1528
t,56,1471
t,57,1512
f,58,1889
t,59,962
t,59,1417
t,59,1999
t,60,429
t,60,1266
t,61,830
t,61,1099
t,62,1678
t,63,240
f,63,1079
t,63,1967
t,64,1547
t,64,1659
t,65,984
t,66,22
t,66,1324
t,66,1499
f,67,891
t,67,1042
t,67,1244
t,67,1405
t,67,1628
t,68,448
t,70,618
t,70,1001
t,71,606
f,71,1107
t,72,322
t,72,1167
t,72,1296
t,72,1514
t,73,903
t,73,1752
t,74,394
t,74,1578
t,75,428
t,75,1783
t,75,1949
t,76,1349
t,78,498
t,78,1135
t,78,1452
f,78,1903
t,79,2020
t,81,836
t,81,1227
t,82,1021
t,82,1283
t,82,1540
t,82,1619
t,83,568
t,83,980
t,84,365
t,85,1699
t,86,2
t,86,515
t,86,1257
t,86,1514
t,86,1988
t,87,1307
t,87,1559
t,87,1935
t,88,336
t,88,1191
t,88,1479
t,88,1675
t,89,546
t,92,222
t,92,1394
t,94,1720
t,95,275
t,95,480
t,95,494
t,95,1352
t,96,414
t,96,1574
t,96,1747
t,97,1211
t,97,1246
t,98,5
t,98,842
t,98,1372
t,99,1164
o,100,90
t,100,539
t,100,1001
t,100,1651
t,101,384
t,101,817
t,102,457
t,103,246
t,103,331
t,103,569
t,103,855
t,103,1036
t,103,1283
t,103,1320
t,104,21
f,106,1943
t,107,215
t,107,954
t,107,1492
