class,x,y
t,2,1118
o,2,1230
t,2,1259
l,2,1476
t,2,1655
t,2,1678
l,2,1802
t,2,1821
t,2,1973
o,2,1990
l,3,1926
l,5,1445
l,8,1082
t,8,1487
t,10,1057
l,11,1785
l,11,1936
t,12,1326
t,12,1403
f,12,1875
o,13,784
t,13,1288
t,14,1146
t,14,1504
l,15,1460
t,16,1701
f,16,1841
t,17,1238
t,17,1543
o,17,1593
t,18,1172
l,19,1473
t,20,1803
t,21,1818
o,22,1565
o,22,1636
l,23,1914
l,24,1097
l,24,1419
t,25,1377
t,26,846
t,26,1055
l,26,1780
l,26,1948
t,27,1146
l,28,1849
l,30,1108
t,31,1760
l,31,1791
t,34,1336
l,34,1935
o,34,2001
l,35,1963
t,36,1700
f,38,1556
t,38,1802
f,38,1982
t,39,811
t,42,1828
l,43,1396
t,43,1509
o,43,1686
t,44,788
t,44,1294
t,45,1138
o,45,1470
f,45,1720
t,48,1384
l,49,1276
l,49,1900
f,49,1929
o,50,729
f,50,1098
o,50,1536
t,52,1439
t,52,1752
l,54,1166
t,54,1767
t,55,1303
o,57,843
t,58,1842
o,59,1080
f,59,1788
t,60,1321
t,63,1979
t,64,815
o,66,1243
t,66,1419
l,66,1856
t,67,799
t,67,1173
t,67,1739
t,69,1336
o,69,1381
t,70,1204
t,70,1298
t,71,1265
f,72,767
t,72,1283
f,74,823
t,74,1818
t,75,1705
l,75,1883
f,78,1767
t,78,1961
t,79,1684
l,79,1921
t,80,1122
t,82,1984
o,83,1502
o,84,1023
t,84,1801
t,85,788
t,85,808
o,86,1538
f,87,1076
o,87,1630
l,87,1872
l,87,1905
t,88,1712
o,90,1575
o,91,727
t,93,1177
t,94,1296
t,95,1694
t,95,1842
o,96,934
t,98,1014
l,98,1923
t,98,1951
l,100,1751
t,101,832
f,101,1158
l,103,1899
l,104,814
t,104,1346
l,105,1045
t,105,1333
f,106,760
o,106,1585
t,106,1982
t,107,1242
t,107,1313
l,108,1766
f,109,784
o,111,943
t,111,1519
l,111,1887
l,112,1286
t,114,1374
l,115,795
t,115,1723
t,115,1861
t,116,1420
t,116,1708
f,117,1098
o,118,1789
o,118,1915
f,119,1132
t,119,1227
t,119,1390
t,119,1543
t,120,1012
o,123,1607
t,125,814
t,125,1034
t,126,1943
t,126,1975
t,127,1247
f,129,1662
t,130,1302
t,130,1891
t,130,2001
t,131,1491
o,131,2014
l,133,1423
l,133,1730
o,134,925
t,134,1519
t,136,1275
o,137,1633
t,137,1713
t,137,1842
t,138,1007
t,138,1401
f,138,1964
t,140,1382
o,141,1558
t,141,1758
o,142,1611
t,143,1214
o,144,1176
