class,x,y
t,2,177
t,2,254
o,2,733
l,2,964
t,2,1097
t,2,1648
l,2,1672
l,2,1705
t,2,1737
t,2,1839
l,2,1860
l,2,1914
l,2,2008
t,3,103
t,3,902
t,3,1804
f,5,328
t,5,1131
t,5,1780
f,6,137
l,7,350
t,8,945
f,11,3
t,11,500
l,11,1008
t,13,60
l,13,927
l,13,1049
l,13,1691
t,13,1885
t,14,80
t,14,391
t,15,527
t,15,1072
f,16,31
l,16,208
l,16,274
l,16,309
l,16,993
f,16,1545
o,16,1727
t,16,1763
t,16,1821
f,16,1926
f,17,2021
l,18,196
t,18,406
t,19,560
f,19,1560
t,20,910
t,20,1095
l,21,1800
l,22,225
f,22,1587
f,22,1708
t,23,1020
t,24,511
l,24,970
l,24,1858
f,24,1956
l,26,1837
l,27,297
t,27,1987
l,28,140
l,28,361
l,29,927
f,30,1913
l,31,194
l,31,260
t,31,1108
t,32,77
l,32,163
l,33,1052
t,33,1652
l,35,12
o,35,1128
f,35,1944
t,36,1865
l,36,1963
l,37,176
l,37,307
l,38,130
t,38,403
l,38,1086
f,38,1550
t,39,113
l,39,984
t,40,479
l,40,1977
t,42,515
t,42,1666
l,42,1792
t,42,1847
f,43,233
l,43,918
t,43,1766
t,45,900
l,45,1816
l,46,195
l,46,370
l,46,1011
f,46,1724
t,47,67
l,47,291
o,47,350
l,47,1031
f,47,1562
t,49,435
t,49,1637
l,49,1965
l,50,1044
l,51,2
t,51,79
t,51,498
l,51,933
o,51,1497
l,51,1741
t,51,2007
f,52,267
l,53,1832
l,54,382
t,54,418
t,54,694
l,54,1901
f,55,47
t,55,718
t,55,1110
l,58,1807
t,58,1919
l,59,133
t,59,531
t,60,1872
l,61,109
f,62,293
o,62,395
l,65,1981
l,66,510
l,66,958
l,66,1010
t,67,2010
l,68,368
t,68,1064
t,68,1761
l,69,47
o,69,447
l,69,491
t,69,1615
l,70,914
l,70,1030
t,71,339
t,71,680
t,71,1786
l,71,1820
l,72,1875
t,74,1733
f,75,431
t,76,156
t,76,465
t,76,1961
o,77,225
t,77,1924
t,78,1159
f,78,1438
t,78,1776
l,79,988
t,79,1719
t,80,890
t,80,1577
l,81,65
t,82,130
t,82,483
t,82,2006
t,83,1105
o,83,1419
l,85,273
t,85,515
t,85,1082
t,85,1939
f,86,705
t,86,1042
t,87,355
t,87,405
l,87,963
t,88,112
t,88,1766
l,88,1989
l,89,995
l,90,42
l,90,86
t,90,298
l,91,932
t,91,1604
t,91,1957
t,92,1798
t,93,952
t,93,1301
t,93,1851
f,94,386
l,94,1010
o,94,1626
l,94,1891
t,94,1916
l,95,66
t,95,523
l,96,215
t,98,177
t,98,1822
t,98,1941
l,98,2002
f,99,794
l,99,918
t,100,246
t,100,321
t,100,445
t,101,2
t,101,344
l,103,273
f,104,420
f,104,1351
t,105,1603
l,106,1025
t,107,475
t,107,1096
f,107,1470
t,108,116
t,109,1316
t,109,1808
t,110,495
l,110,1989
l,111,40
l,111,920
l,113,443
t,113,1299
l,113,1913
l,113,1942
t,114,944
t,115,311
t,115,706
t,116,162
t,118,89
t,118,422
l,118,880
l,118,906
l,118,1889
t,119,299
o,119,1768
t,120,21
l,120,1846
l,120,1973
t,122,1029
t,122,1082
t,123,228
t,124,1588
t,127,202
l,127,1002
o,127,1158
l,128,1954
f,130,482
l,130,1830
t,131,139
