class,x,y
l,2,60
f,2,197
f,2,282
f,2,416
t,2,514
t,2,567
f,2,600
t,2,779
t,2,824
l,2,939
o,2,1200
t,2,1224
t,2,1269
l,2,1331
f,2,1411
o,2,1466
t,2,1537
f,2,1562
l,2,1612
f,2,1665
f,2,1683
f,2,1768
o,2,1800
o,2,1839
t,2,1868
t,2,1932
t,2,2006
t,2,2019
o,3,1180
l,3,1247
t,3,1888
o,4,1002
o,4,1445
o,5,1489
f,7,644
t,8,2
t,8,1986
t,9,667
t,10,19
t,10,883
f,10,1642
t,10,1812
t,11,865
t,11,906
f,11,1100
l,11,1718
f,12,102
f,12,477
t,12,803
t,12,1300
t,12,1954
f,14,728
o,14,979
f,16,1056
t,16,1367
l,16,1746
t,17,690
o,18,1127
t,18,1912
f,19,579
t,20,74
l,20,839
o,20,955
l,20,1560
f,21,745
t,22,4
f,22,556
o,22,1203
t,22,1393
t,22,1679
o,22,1728
o,22,1776
t,22,1963
l,23,164
t,23,987
l,23,1712
o,24,1429
l,25,364
t,25,1309
t,26,1600
t,27,941
t,27,1016
o,27,1460
f,27,1528
t,27,1896
t,28,895
o,28,1135
t,28,1176
f,28,1263
f,28,1873
t,29,1948
l,30,1243
o,32,1738
f,33,432
f,34,41
f,34,615
l,34,808
l,34,851
t,35,1398
o,35,1821
f,37,1339
o,37,1438
t,37,1536
f,38,2021
f,39,287
t,39,1583
t,39,1914
f,40,412
f,40,967
o,40,1082
l,40,1795
f,41,1971
f,42,263
t,42,894
t,42,928
f,42,1045
l,42,1485
t,42,1939
f,43,687
l,43,712
f,43,1839
f,44,539
f,44,639
t,44,1628
t,44,1648
f,44,1996
f,45,480
o,46,1469
t,46,1500
t,46,1894
t,48,506
o,48,737
t,48,827
o,48,1423
l,49,868
t,51,938
f,51,1027
o,51,1175
t,51,1606
t,52,788
l,52,1150
t,52,1255
t,52,1551
f,53,1356
f,53,1382
f,54,668
f,54,1876
l,55,715
o,55,1190
f,55,1746
f,56,189
l,56,362
f,56,1300
t,57,1932
t,58,1503
l,60,45
o,60,1449
f,60,1857
t,60,2011
l,61,1004
f,61,1134
f,62,415
t,62,842
t,63,915
t,63,974
f,63,1159
o,63,1820
l,63,1978
t,64,1606
t,66,378
f,66,605
t,66,956
t,66,1536
o,67,988
t,68,933
f,70,366
t,70,816
o,70,1731
o,71,1071
o,71,1476
f,71,1913
t,71,2004
f,72,256
f,73,544
f,73,1867
t,74,847
l,74,1220
t,75,37
t,75,710
o,75,730
o,75,1834
f,76,273
t,76,527
t,76,896
t,76,1775
t,77,1594
o,77,1795
l,78,223
o,78,784
o,79,1183
o,79,1749
t,80,138
f,80,554
o,80,1305
t,80,1546
t,81,1278
l,82,912
t,82,1493
t,82,1568
t,82,1583
o,83,992
o,83,1125
f,83,1144
o,83,1202
t,83,1452
l,84,156
f,84,1378
t,84,1470
f,84,1926
f,85,1644
f,86,831
t,86,933
o,87,763
t,88,19
o,88,971
f,89,866
