class,x,y
o,2,408
f,2,827
t,2,901
t,2,992
t,2,1031
f,2,1302
l,2,1402
l,2,1611
t,2,1810
l,2,1862
l,2,1955
o,3,358
t,3,971
l,3,1984
l,4,251
t,4,1046
l,4,1536
l,4,1598
l,4,1658
o,5,1758
l,5,1787
l,5,1926
t,6,1359
l,6,1879
l,7,1511
t,8,855
l,8,1848
l,10,1495
l,10,1893
f,11,600
t,11,1019
l,11,1444
l,11,1963
f,12,1230
l,12,1390
t,13,876
t,13,936
l,13,1477
l,13,1801
o,14,445
l,14,1551
t,15,1280
l,15,1623
l,15,1651
l,16,1424
l,16,1839
l,16,1912
f,17,618
l,17,1697
o,18,223
o,19,660
t,19,961
l,19,1380
l,19,1521
t,20,276
o,20,346
t,20,1008
l,20,1755
l,20,1782
l,20,1947
o,21,313
l,21,1822
l,22,1397
l,22,1739
t,23,260
t,23,905
t,23,1058
l,23,1590
l,23,1922
l,24,1450
t,25,826
l,25,1543
l,25,1868
l,25,1965
l,26,1890
l,27,891
o,27,1142
l,27,1437
l,27,1495
l,27,1627
l,28,1564
l,28,2015
l,29,639
l,29,1477
l,29,1606
l,29,1769
o,30,388
l,30,1368
t,31,839
l,31,1659
l,31,1697
l,31,1719
f,32,411
t,33,221
t,33,989
t,34,1034
l,34,1637
l,34,1740
t,35,1010
l,35,1943
t,36,192
t,36,768
f,36,925
l,36,1537
l,36,1591
t,37,852
f,37,940
l,37,1847
t,38,796
t,39,823
t,39,970
l,39,1456
l,39,1786
l,39,2020
t,40,1311
l,40,1411
l,41,658
l,41,1932
l,42,235
l,42,1355
l,42,1520
l,42,1874
o,43,727
l,43,1663
l,43,1911
l,44,1507
l,44,1775
l,44,1807
t,45,208
o,45,277
o,45,602
l,45,1435
l,46,1639
l,46,1723
l,46,1858
l,47,1339
t,48,689
o,48,775
l,48,1590
l,48,1603
o,50,163
o,50,746
f,50,1166
t,51,816
l,51,1995
l,52,1575
l,53,1384
l,53,1559
l,53,1739
t,54,258
o,54,379
l,54,651
l,54,1918
t,55,1138
l,55,1494
l,56,1529
l,56,1880
l,57,1440
f,58,286
l,58,1898
l,58,1985
t,59,237
t,59,628
o,59,713
t,59,1296
t,60,857
t,60,886
t,60,934
l,60,1635
l,60,2017
l,61,1607
t,62,604
l,62,1583
l,62,1664
o,63,410
t,63,957
l,63,1543
l,63,1799
l,63,1935
t,64,184
t,64,668
t,64,1130
l,64,1479
l,64,1623
l,64,1652
f,65,1336
l,66,835
t,67,221
l,67,742
l,67,1457
l,67,1567
l,67,1831
t,67,1971
l,68,1491
l,68,1695
l,68,1715
l,68,1858
l,68,1999
l,69,817
t,71,564
t,71,899
t,71,1398
l,72,1727
l,72,1787
l,73,1312
l,73,1381
o,74,368
l,74,675
t,74,859
l,74,1956
t,75,918
l,75,1511
l,75,1891
o,76,391
t,76,769
l,76,1605
l,76,1680
l,77,950
t,78,1353
l,78,1462
l,78,1558
l,78,1878
l,78,1911
t,79,1156
l,79,1447
l,79,1657
t,79,2016
t,80,640
o,80,1070
l,80,1634
l,80,1707
t,81,21
t,82,622
t,83,811
t,83,927
t,83,1133
l,83,1579
l,84,834
t,84,969
o,85,45
t,85,547
l,85,1759
l,86,1520
l,86,1729
o,87,306
l,87,752
t,87,794
l,87,887
o,87,1203
l,87,1817
t,88,672
l,88,856
l,88,1618
l,88,1866
l,88,1942
t,89,147
f,90,191
f,90,1092
t,91,822
l,91,943
t,91,1415
l,91,1486
l,91,1689
l,92,1392
t,93,108
l,93,1450
l,93,1744
l,93,1888
o,94,1064
l,94,1466
l,94,1551
l,94,1670
l,94,1784
f,95,207
f,95,227
t,95,596
t,95,1266
l,95,1355
t,96,576
t,96,657
l,96,1331
l,96,1654
l,96,1708
t,96,2002
t,97,263
t,97,875
l,97,897
l,97,1836
l,97,1856
l,97,1910
l,98,759
t,98,914
l,98,1950
t,99,974
t,101,164
o,101,1226
l,102,276
t,102,712
l,102,1309
l,102,1435
l,102,1821
l,103,745
l,103,1405
l,103,1939
l,104,1514
l,104,1873
l,104,1922
t,105,532
t,105,563
t,105,731
t,105,807
l,105,1722
t,106,130
l,106,937
t,107,823
t,107,1164
t,107,1242
t,107,1648
o,108,501
o,108,1101
t,108,1552
t,109,314
t,109,606
l,109,1281
l,110,1752
l,110,1906
l,111,1483
l,111,1599
l,111,1618
l,111,1664
l,111,1862
l,112,252
o,112,472
l,112,1373
l,112,1813
l,113,236
t,113,688
t,113,1635
l,113,1773
t,114,187
l,114,1393
l,114,1691
t,115,172
l,115,278
l,115,751
f,115,1202
l,116,1583
f,116,2006
t,117,668
o,117,1073
l,118,1846
t,118,1921
o,119,514
t,119,716
t,119,736
t,119,1228
l,119,1459
l,119,1788
t,120,570
t,120,594
t,120,881
t,120,958
l,120,1353
l,120,1410
l,120,1738
t,121,99
t,121,156
l,121,264
l,121,1717
t,122,212
t,123,119
t,123,651
t,123,906
f,123,1974
t,124,775
l,124,933
l,124,1802
o,126,528
t,126,611
o,126,626
l,126,1391
l,126,1671
l,126,1825
t,127,187
f,127,551
t,127,1237
l,127,1425
o,128,1136
l,128,1470
l,128,1502
l,128,1622
t,129,147
o,129,377
t,130,82
l,130,246
l,130,288
t,130,586
l,130,1754
l,130,1842
t,131,1326
l,131,1656
l,132,224
t,132,1160
l,133,1695
t,134,699
l,134,1447
t,134,1558
t,134,1897
t,135,513
t,135,1174
t,135,1354
l,135,1815
o,136,329
o,137,1107
f,137,1193
t,138,468
t,138,493
f,138,924
l,138,1590
t,139,120
t,139,1877
t,140,172
l,140,1274
l,140,1289
l,140,1305
t,140,1940
l,141,263
l,141,1491
o,142,719
l,142,1396
l,142,1636
t,143,783
l,143,1340
l,143,1538
l,143,1711
t,144,574
l,144,746
l,144,1258
t,144,1431
l,144,1788
o,145,897
l,145,1801
l,146,316
l,146,1612
l,146,1687
l,147,1375
t,148,12
t,148,147
t,148,529
l,148,1666
l,148,1738
t,148,1920
t,149,98
l,149,1760
o,150,1240
l,151,947
t,151,1903
t,152,235
l,153,214
l,153,297
l,153,677
l,153,1454
l,153,1475
l,154,1635
l,155,1439
f,155,1855
l,156,185
t,156,749
t,157,28
t,157,116
l,157,1353
l,157,1703
l,157,1791
l,158,1609
l,158,1719
l,158,1816
l,159,277
l,159,311
l,159,1401
l,159,1531
l,159,1689
l,160,689
o,160,1217
l,160,1544
l,161,1751
t,162,3
t,162,162
t,162,920
l,163,142
t,163,767
f,163,1083
t,163,1269
l,163,1510
l,163,1658
l,164,729
f,166,346
l,166,1624
o,167,1171
l,167,1673
o,168,462
t,168,541
t,168,1231
l,168,1340
t,169,787
l,169,1373
l,169,1591
l,170,1695
l,171,198
l,171,290
t,171,1292
l,171,1494
l,171,1813
o,172,96
l,172,182
t,172,1120
l,172,1571
l,173,1733
l,174,318
t,174,1138
o,174,1153
l,174,1454
f,174,1875
o,175,443
t,175,494
l,175,1318
l,175,1465
l,176,691
t,176,706
t,176,1360
l,177,1507
t,178,276
o,178,933
t,178,1388
l,178,1620
t,179,37
l,179,1773
t,180,218
t,180,766
f,180,847
o,180,965
l,182,235
t,182,1251
l,183,1478
l,183,1646
l,184,115
t,184,161
l,184,1407
l,184,1438
l,184,1525
l,184,1673
l,184,1707
l,184,1785
t,185,18
t,185,145
t,186,1425
l,186,1549
t,187,477
t,187,514
l,187,1756
t,188,582
l,188,989
t,188,1347
l,188,1574
t,189,1735
t,190,1177
l,190,1454
t,191,259
t,191,673
l,191,1502
l,191,1771
t,192,291
l,194,220
l,194,1625
l,195,1490
t,196,65
t,196,767
t,196,1290
l,197,309
o,197,863
t,198,27
l,198,195
f,198,603
l,198,1523
t,199,1116
t,199,1235
t,199,1431
l,199,1567
l,199,1758
t,200,1588
o,201,347
t,201,963
l,201,1265
l,201,1654
l,201,1799
l,202,87
t,202,679
l,202,1476
l,202,1547
l,202,1778
t,204,511
t,204,564
f,204,1016
t,205,100
l,205,178
l,205,322
t,205,1366
l,206,210
t,206,774
t,206,1442
l,206,1611
l,207,476
f,207,1816
t,208,122
l,208,295
l,208,459
t,208,1148
f,208,1851
t,209,265
t,209,529
t,209,1343
l,210,1671
l,210,1715
l,210,1733
l,210,1752
l,211,786
t,211,1219
l,212,1600
l,212,1767
t,214,63
l,214,195
l,214,1523
t,215,1183
l,215,1549
t,216,980
o,217,586
l,217,1260
t,217,1289
l,217,1627
t,218,1403
l,218,1482
l,219,1372
l,219,1509
t,220,376
l,221,137
o,221,414
l,221,1656
l,221,1701
t,222,36
l,222,152
f,222,690
t,222,799
f,222,1841
l,223,317
f,223,1102
t,223,1234
l,223,1471
l,224,466
t,225,814
l,225,1670
t,226,507
o,226,1020
l,226,1747
l,226,1782
l,227,1577
l,228,70
l,228,1456
l,229,110
t,229,1214
t,230,196
t,230,1139
t,230,1269
t,230,1345
l,231,1554
t,232,484
l,232,752
t,232,963
t,233,772
l,233,1628
l,233,1719
f,234,11
l,234,160
o,234,553
l,234,1484
l,234,1614
t,236,385
l,237,1408
l,237,1699
l,238,172
t,238,416
t,238,1253
l,238,1383
t,238,1506
t,239,55
o,239,1168
t,240,291
t,240,1020
t,241,1199
l,241,1770
l,242,145
f,242,318
t,242,972
l,242,1665
t,243,404
t,243,469
l,243,742
o,243,1037
l,243,1638
f,244,1808
o,245,32
l,245,243
l,245,441
l,245,1455
f,245,1552
l,245,1749
o,246,596
l,246,1423
l,246,1623
t,248,82
t,248,573
l,248,1714
l,248,1727
f,249,101
t,249,370
l,249,1699
t,251,297
t,251,495
l,251,763
o,252,712
t,252,1230
l,253,132
o,253,630
t,253,843
f,253,1004
t,253,1211
t,254,1474
t,255,57
l,255,1681
t,256,1255
f,257,183
t,257,818
l,258,233
o,258,480
t,258,1272
t,258,1343
l,258,1759
l,259,1736
l,259,1771
o,260,540
t,260,1370
l,260,1647
l,261,427
t,261,564
o,261,1123
l,261,1447
t,262,1298
l,263,444
t,263,863
t,264,415
t,264,1499
f,265,345
l,265,1396
l,265,1667
f,266,402
o,266,585
f,266,1575
l,266,1631
f,267,85
t,267,459
o,268,27
l,268,149
t,268,803
o,268,1026
l,268,1414
l,268,1717
l,269,1604
t,271,1322
f,273,120
t,273,368
t,273,552
l,274,430
o,274,518
f,275,1509
o,276,743
l,276,1749
l,276,1771
l,277,162
t,277,1013
l,277,1622
t,278,284
t,278,454
o,278,537
t,278,820
f,278,1793
t,279,309
t,279,1363
l,279,1536
t,280,991
t,280,1561
