class,x,y
l,2,53
t,2,224
t,2,285
t,2,373
t,2,393
t,2,436
t,2,454
f,2,627
t,2,714
f,2,953
t,2,1035
t,2,1068
t,2,1106
t,2,1243
t,2,1267
t,2,1313
t,2,1438
t,2,1554
t,2,1593
f,2,1700
f,2,1767
t,2,1802
f,2,1834
f,2,1902
l,3,311
t,3,752
t,3,1162
t,3,1388
o,3,1634
t,4,585
t,4,806
l,6,851
t,6,1463
t,9,19
l,9,904
t,10,94
t,10,206
t,10,674
t,11,187
t,11,1775
f,14,820
f,14,1255
t,14,1346
t,15,1006
t,15,1091
t,16,410
t,16,635
t,16,1046
f,16,1491
t,17,58
f,18,1290
t,19,350
t,19,698
f,19,726
t,19,791
t,19,1119
t,19,1544
l,20,35
t,20,164
l,20,256
l,21,271
t,21,467
t,21,557
l,21,910
t,22,831
l,22,1150
t,22,1217
t,22,1403
f,22,1858
t,23,108
t,23,576
l,23,1183
f,23,1907
t,24,211
t,24,304
t,24,956
l,24,1472
l,25,331
l,25,653
t,25,1604
f,25,2010
t,26,92
l,26,1387
t,27,73
t,27,382
f,27,1329
t,28,1736
l,29,603
f,29,1923
t,30,667
t,30,982
t,31,1103
t,31,1586
t,31,1694
l,32,10
t,32,149
t,32,239
f,32,1893
t,34,1081
t,35,439
f,35,1529
t,36,56
t,36,197
t,36,529
f,36,746
t,36,863
t,36,1571
f,36,1795
t,37,127
t,37,470
l,37,1182
t,37,1718
t,38,567
t,38,1027
t,38,1975
t,39,550
o,39,1463
f,39,1543
t,40,335
t,40,1413
t,40,1432
t,40,1650
l,42,2
l,43,406
t,44,97
t,44,171
l,45,1275
t,46,704
l,47,597
t,47,924
l,47,1131
t,47,1631
t,47,1740
l,48,616
l,48,1291
t,49,977
t,49,1246
f,50,716
f,50,1490
t,50,1663
t,51,526
t,51,885
t,51,1932
l,52,648
t,53,354
f,53,1454
t,54,838
f,55,1509
f,55,1576
t,55,1711
f,55,1883
t,56,136
t,56,272
t,56,384
l,56,1097
f,56,1816
t,57,1067
t,58,45
l,58,368
t,58,1383
t,59,551
t,60,295
t,60,672
f,60,2021
t,61,204
t,61,1044
t,61,1204
f,61,1335
t,62,462
l,62,604
t,63,248
l,63,754
l,63,1123
t,63,1422
t,63,1519
t,64,127
t,65,76
l,65,625
t,66,430
f,66,1587
t,66,1621
l,67,739
t,67,922
t,67,1265
f,67,1821
l,68,223
t,68,332
t,68,953
t,68,1319
t,69,1015
l,70,415
l,70,908
t,71,1148
t,71,1406
l,72,387
l,72,573
t,72,886
t,72,1183
t,73,101
l,73,304
t,74,1928
t,75,143
t,75,1051
f,75,1725
t,76,523
t,76,994
t,76,1653
t,77,538
t,77,1110
t,77,1631
f,77,1747
t,78,824
t,78,1363
t,79,262
t,79,444
t,79,482
l,79,1217
t,79,1464
t,80,1343
l,82,596
t,83,810
t,83,934
t,83,1036
f,83,1892
t,84,125
t,84,317
f,84,364
l,84,570
t,84,1700
f,84,1794
t,85,694
f,86,9
t,86,736
f,87,337
t,87,1123
t,89,506
f,90,1914
t,91,234
l,91,416
t,91,1430
f,91,1490
t,92,50
t,92,1062
t,92,1103
f,92,1391
t,92,1678
t,94,1000
l,94,1025
f,94,1875
t,95,90
t,95,1476
t,96,664
f,96,1324
t,97,1352
f,97,1752
t,98,210
t,98,755
t,98,925
t,98,1225
t,99,152
t,99,250
t,99,614
t,99,958
t,99,1150
t,99,1697
t,100,75
l,100,853
t,100,1123
t,100,1721
t,100,2011
l,101,578
f,102,1568
l,102,1630
t,103,192
t,103,226
t,103,1536
t,104,634
t,104,1179
t,105,802
t,106,1670
t,107,135
t,109,397
f,110,544
t,110,1702
t,111,736
t,111,1846
l,112,76
t,112,468
l,112,668
t,112,911
l,113,511
l,113,1413
t,114,783
t,114,1078
t,115,220
f,115,1524
l,116,1022
t,117,2004
t,118,567
t,118,1214
t,119,106
t,119,177
t,119,276
t,119,436
l,119,454
t,119,1894
t,120,949
t,120,1866
f,121,57
t,121,245
l,121,696
t,121,934
l,122,1000
t,122,1385
t,123,1058
f,123,1305
t,123,1624
f,123,1738
t,124,158
f,124,491
t,124,738
t,124,893
f,124,1775
t,126,357
t,126,1041
f,126,1369
l,126,1450
t,126,1653
t,127,1147
t,127,1534
t,128,415
t,128,1691
t,128,1950
l,130,548
f,130,1206
t,130,1229
l,131,314
t,131,970
t,132,292
l,132,615
t,132,1087
t,132,1794
l,132,1985
f,133,852
t,134,440
t,134,584
l,134,767
t,137,790
f,138,62
t,138,512
t,138,1240
l,138,1335
t,138,2000
t,139,251
t,139,881
t,140,219
l,140,466
t,140,1103
t,140,1433
t,141,148
t,142,1906
t,143,939
f,143,1474
t,144,548
t,144,1159
l,145,614
t,145,1130
f,146,74
t,146,483
t,146,1345
t,146,1680
t,146,1975
l,147,292
l,147,452
t,148,902
f,148,1502
t,148,1942
l,149,330
t,149,1881
t,150,957
f,150,1082
t,150,1846
t,150,1962
t,151,1326
t,152,1309
l,153,569
l,153,708
l,153,1046
t,153,1658
t,153,1766
t,154,156
t,154,2016
t,155,998
t,156,461
l,156,633
t,156,979
t,157,201
t,158,1994
t,159,363
t,159,405
l,159,525
t,161,1271
f,162,668
l,162,1017
t,162,1440
t,163,229
t,163,422
l,164,329
l,164,584
f,165,119
l,165,600
f,165,1113
t,165,1463
t,165,1804
t,165,1972
l,166,288
t,166,1403
t,166,1689
f,167,20
f,168,48
t,168,924
t,168,1295
t,169,181
t,169,1755
t,169,1911
l,171,867
t,171,1147
t,171,1192
t,171,1632
l,172,266
f,172,355
t,172,1930
t,174,1239
t,174,1480
t,174,1952
t,175,438
t,175,687
f,175,1036
t,175,2003
l,176,518
f,176,1085
f,176,1378
t,176,1883
t,177,550
t,177,615
f,177,762
t,177,1740
t,177,1826
f,179,60
f,179,144
t,179,457
t,179,1170
f,180,729
t,180,964
l,181,646
t,182,392
f,182,801
t,183,1613
f,183,1716
t,184,1971
t,185,595
t,185,847
l,185,1132
t,185,2021
f,186,1665
t,187,241
f,187,631
l,187,882
t,187,991
t,187,1848
t,189,314
t,189,1152
t,189,1785
t,189,1937
f,190,222
t,190,1807
t,192,19
t,192,1037
l,192,1344
t,193,275
f,193,1442
t,193,1739
t,194,378
t,194,1183
f,194,1541
t,194,1868
t,195,512
t,195,1301
f,196,167
t,196,1220
l,196,1461
l,197,906
t,197,946
l,198,701
f,198,1067
t,198,1626
t,199,94
t,199,819
f,200,1106
t,200,1254
f,200,1564
t,201,1812
t,201,2006
f,202,431
t,202,738
t,202,1237
f,202,1678
t,202,1849
t,202,1917
l,203,462
t,203,539
l,203,712
t,203,1283
t,204,260
t,204,1419
t,204,1751
t,205,281
f,205,1341
t,206,568
t,206,1321
t,206,1774
t,207,1143
t,207,1271
t,208,65
t,208,385
t,209,337
t,210,607
t,210,1219
t,210,1300
t,210,1973
l,211,1604
f,211,1692
t,211,1725
t,211,1884
l,212,759
t,213,354
l,213,723
f,215,480
