class,x,y
t,2,113
l,2,183
l,2,236
t,2,252
t,2,281
t,2,423
t,2,596
l,2,635
t,2,669
l,2,716
t,2,754
t,2,895
t,2,1070
l,2,1115
t,2,1327
t,2,1353
l,2,1423
t,2,1696
t,2,1738
t,2,1761
l,2,1800
t,2,1837
t,2,1861
t,2,1879
t,2,1925
t,2,1990
t,3,567
t,3,1195
t,3,1662
t,3,1775
t,4,1627
t,5,16
t,5,819
t,5,924
t,5,1943
t,6,99
t,6,449
l,6,1146
t,7,1247
t,7,1488
t,8,743
t,9,68
t,9,780
t,10,405
t,10,1502
l,11,204
l,11,617
t,11,1649
t,12,50
t,12,525
t,12,727
l,12,836
l,12,1122
t,12,1847
l,14,148
t,14,580
t,14,1388
t,15,340
t,15,1210
t,15,1280
l,15,1406
l,16,504
t,16,965
t,16,1179
t,16,1624
t,16,1895
l,17,224
l,17,1419
f,18,180
t,18,266
t,18,994
l,18,1103
t,19,650
t,19,1078
l,19,1135
t,19,1295
t,19,1963
t,20,2
t,20,351
l,20,483
l,20,1054
t,20,1259
l,21,681
t,21,804
l,21,1765
t,21,1935
t,22,27
l,22,57
t,22,540
t,22,1028
t,23,842
t,23,1321
t,23,1441
f,23,1453
t,23,1686
l,24,561
t,25,1231
t,25,1737
t,25,2018
t,26,1154
t,27,281
l,27,408
t,27,1091
t,27,1617
t,28,637
t,28,872
t,28,1603
l,28,1794
o,28,1914
t,30,782
t,30,1984
t,31,79
l,31,242
t,31,1407
l,32,526
l,32,1118
t,33,671
t,33,1372
l,33,1769
t,34,692
t,34,1053
t,35,152
t,35,380
f,35,451
l,35,478
t,35,1298
t,35,1442
f,35,1725
t,36,1182
t,37,805
t,38,169
l,38,226
t,38,1822
t,39,933
t,39,1500
t,39,1746
t,40,2
t,40,42
f,40,192
t,40,292
t,40,328
l,40,506
t,40,632
t,40,1007
t,40,1578
t,40,1649
l,40,1806
t,40,1951
l,41,1781
t,43,58
t,43,353
t,43,1402
t,43,1679
t,44,19
t,44,986
l,44,1040
f,46,92
f,46,106
l,46,544
t,46,1228
t,47,871
l,47,1153
t,48,1323
f,48,1460
t,49,592
t,49,711
l,49,898
t,49,1354
t,50,140
t,50,453
t,50,802
l,50,1175
t,51,29
t,51,780
t,51,1124
l,51,1768
t,53,1534
f,54,193
t,54,384
t,54,1497
t,54,1566
t,54,1604
t,54,1988
t,55,216
f,55,1727
t,56,156
t,56,843
t,57,500
l,58,743
t,58,1438
t,58,1626
l,58,1660
l,58,1674
l,60,814
t,60,941
l,60,1186
t,60,1645
l,60,1804
t,60,1837
l,61,961
t,61,993
t,61,1098
t,61,1419
o,62,51
l,62,266
l,62,1037
t,62,1218
t,63,599
t,63,623
l,63,657
l,64,579
t,64,2004
t,65,341
o,65,1252
l,65,1766
t,65,1921
l,66,236
t,66,444
t,66,1515
t,67,544
l,67,716
l,67,1015
t,67,1204
o,67,1265
t,67,1307
t,68,78
t,68,399
l,68,1142
t,69,318
t,69,1395
t,69,1867
t,71,5
