class,x,y
f,2,2
t,2,36
t,2,312
t,2,421
t,2,505
l,2,533
t,2,635
l,2,661
t,2,685
l,2,764
t,2,1021
t,2,1042
t,2,1286
f,2,1346
f,2,1442
f,2,1501
t,2,1571
l,2,1679
t,2,2010
f,3,184
f,3,347
t,4,162
t,4,554
t,4,1201
t,4,1394
t,5,1058
t,5,1622
t,6,1076
t,7,385
t,7,719
t,8,1552
t,10,447
t,10,573
t,10,1251
t,10,1594
t,10,1646
t,10,1998
l,12,707
t,12,1954
t,13,262
l,13,618
t,13,1226
t,13,1314
f,15,204
t,17,430
t,17,1699
t,18,409
t,18,508
t,18,1026
t,19,146
t,19,159
l,19,650
t,19,766
t,19,1338
t,19,1571
t,19,1750
l,20,1669
l,21,247
l,22,390
t,22,473
t,22,739
l,22,1535
t,23,300
t,23,1282
t,23,1391
l,24,1549
t,25,720
t,25,1212
t,26,13
l,26,28
t,26,121
t,26,1191
f,26,1467
l,27,172
l,27,2002
t,28,708
t,28,1074
t,28,1251
t,29,324
l,29,1522
l,30,600
t,30,1419
t,30,1958
t,31,1264
t,31,1639
l,31,1659
t,32,1040
t,32,1314
t,33,491
f,34,1346
t,34,1688
t,35,151
t,35,511
t,35,556
t,35,752
t,35,1399
t,35,1559
f,36,338
f,38,246
t,38,574
t,39,1675
l,40,1531
t,41,461
t,41,783
f,43,290
t,43,380
l,43,1715
t,43,2002
t,44,59
t,44,1255
t,44,1740
f,47,194
t,47,441
t,48,355
t,48,1172
t,48,1296
t,49,1267
t,49,1448
t,49,1502
t,50,85
t,50,703
t,50,1568
t,50,1966
t,51,23
l,52,270
t,52,525
t,52,684
t,52,763
l,53,405
t,53,463
t,53,561
t,53,1087
t,54,488
l,54,578
t,55,143
l,55,1467
t,56,543
l,57,309
f,57,654
t,58,1381
t,58,1394
t,58,1686
l,58,1712
o,59,1915
f,60,1351
f,60,1424
l,61,592
t,61,1645
l,61,2020
t,62,87
l,62,340
t,62,695
t,62,773
t,62,791
t,63,6
t,63,731
l,63,1481
l,63,1523
t,64,106
t,65,38
f,67,392
f,68,1235
t,68,1549
t,71,462
t,71,492
t,71,535
f,71,1132
f,71,1429
t,72,750
t,72,1449
t,73,1166
l,73,1494
t,73,1971
t,74,674
t,74,1391
t,74,1666
t,74,1718
t,74,1739
l,75,271
t,76,575
t,76,1560
l,78,133
t,78,227
t,78,404
t,78,890
l,78,1476
t,78,2006
t,79,1701
f,80,371
t,80,1682
t,81,253
l,81,285
l,81,321
t,81,548
t,81,915
t,82,513
l,82,775
t,82,840
t,83,970
t,84,804
t,84,1377
t,85,936
t,85,1498
t,85,1653
t,85,1727
t,86,467
t,86,1183
t,86,1523
l,87,205
t,88,92
l,88,688
t,90,487
t,91,2
l,91,333
t,91,642
t,91,823
l,91,1461
t,92,1420
t,92,1585
f,93,588
t,94,419
f,94,1803
t,95,2021
t,96,872
t,96,1549
t,96,1687
l,97,273
l,98,609
t,98,1396
t,98,1715
t,99,62
t,99,102
t,100,238
l,100,298
t,100,934
t,100,1152
t,101,1666
f,102,669
t,102,1479
f,103,759
l,103,783
t,104,21
t,104,455
l,104,525
t,104,548
t,104,1566
