class,x,y
t,2,47
t,2,192
t,2,225
t,2,394
t,2,448
t,2,594
f,2,676
t,2,776
t,2,936
t,2,1072
t,2,1119
t,2,1271
t,2,1312
t,2,1391
t,2,1426
t,2,1460
t,2,1746
t,2,1794
f,2,1884
t,2,1923
t,2,1967
t,2,2001
t,2,2021
f,3,15
t,3,526
t,3,1003
f,3,1041
t,3,1654
f,3,1697
t,4,72
t,4,503
t,4,985
t,5,1567
t,6,1590
t,7,1203
t,8,104
t,8,301
t,10,244
t,10,404
t,10,1406
t,10,1816
t,11,572
t,11,628
t,11,866
t,11,1364
t,11,1862
t,12,1174
t,13,1473
l,14,316
t,14,750
t,14,950
t,14,1511
t,15,895
t,15,1530
t,16,685
f,16,1694
t,17,168
t,18,822
t,18,984
t,19,386
t,19,449
t,20,368
t,20,1678
l,21,348
t,21,1011
t,22,548
t,22,1213
t,23,219
t,23,1147
t,23,1294
t,23,1377
t,23,1760
t,23,1990
t,23,2011
t,24,78
l,24,326
t,25,608
f,25,664
t,25,843
t,25,1612
t,26,589
t,26,703
t,26,784
t,26,1024
t,26,1560
t,27,1426
t,27,1657
t,28,648
t,28,718
l,28,798
t,29,197
t,29,245
t,29,910
t,29,1449
t,30,10
l,30,1182
t,30,1962
t,31,313
t,31,1774
t,32,1403
t,33,101
t,33,1827
t,35,410
t,35,496
t,35,750
t,35,947
t,35,1063
t,37,300
t,37,1001
t,38,378
t,38,1243
t,38,1471
t,38,1847
t,40,226
l,40,810
t,40,1511
t,40,1791
t,41,1164
t,42,684
l,42,792
t,42,1131
t,42,1359
t,43,400
t,43,1692
t,44,1439
t,44,1577
t,44,1987
t,45,532
t,46,28
t,46,269
t,46,1112
t,46,1708
t,47,50
t,47,914
t,47,1150
t,47,1218
t,48,672
t,48,1385
t,48,1646
t,49,561
t,49,1265
l,50,339
t,50,598
t,50,964
l,50,1185
t,51,864
t,51,1289
t,52,1886
o,53,327
t,54,1363
t,54,1528
t,55,109
t,55,465
t,55,743
l,55,1018
t,56,4
t,56,890
t,57,192
t,57,366
t,57,705
f,57,758
t,57,1554
l,58,2016
t,59,648
t,59,1841
t,60,1409
t,60,1696
t,62,576
t,62,1387
t,62,1623
f,63,79
t,64,410
