class,x,y
t,2,14
l,2,235
t,2,433
t,2,493
l,2,524
t,2,770
t,2,791
t,2,871
t,2,894
t,2,1019
t,2,1120
t,2,1327
o,2,1365
t,2,1398
l,2,1427
l,2,1516
t,2,1529
t,2,1547
l,2,1588
t,2,1648
t,2,1707
t,2,1736
t,2,1823
t,2,1883
t,3,75
t,3,687
t,3,1271
t,3,1757
t,4,1055
t,6,1618
l,6,1787
t,6,1956
t,7,825
t,8,123
l,8,363
l,9,513
t,9,1381
t,9,1811
t,10,184
f,10,454
l,10,1442
l,11,384
t,11,1200
t,12,146
t,12,843
t,12,954
t,13,292
t,13,655
t,14,254
l,14,1421
t,15,39
t,15,727
t,16,310
t,16,975
t,16,1105
t,17,219
t,17,636
t,17,1236
l,17,1526
l,17,1581
t,18,94
t,18,601
t,18,1027
t,18,1288
t,18,1848
t,19,1067
f,20,1151
t,21,170
t,21,428
t,21,1361
t,22,1215
t,22,1499
l,22,1771
t,23,235
l,23,360
t,23,707
t,23,986
t,23,1040
t,23,1317
t,24,321
f,24,913
t,24,934
t,24,1332
t,24,1564
t,26,836
t,26,950
t,26,1244
t,26,1663
t,26,2013
l,27,486
t,27,1115
l,28,1410
t,28,1974
l,29,1611
f,30,29
t,30,501
t,30,742
t,30,857
t,31,2
l,31,577
t,31,1818
l,32,885
l,32,1438
t,32,1479
t,32,1831
l,33,1627
t,34,1022
t,34,1052
t,34,1171
t,35,84
t,35,529
f,35,1882
f,36,269
t,36,1790
f,37,193
t,38,995
t,38,1340
l,38,1461
t,39,378
l,40,478
t,40,1688
t,41,129
t,41,809
l,42,207
t,42,338
t,42,1205
t,44,1281
t,44,1507
t,44,1725
l,45,889
f,45,1119
l,46,249
t,46,1405
f,47,440
t,47,763
t,48,1676
t,48,1826
t,49,174
t,49,395
f,50,60
l,50,561
t,50,844
f,50,1310
t,50,1588
t,50,1967
l,51,467
t,51,628
t,51,1081
t,51,1327
t,52,326
l,52,593
t,52,1428
f,53,12
l,53,607
t,53,700
l,54,924
l,55,958
f,55,1174
t,55,1239
t,55,1568
t,56,301
t,56,656
l,56,1005
t,56,1375
t,57,94
t,58,496
t,59,113
t,59,1858
t,60,143
t,60,1475
f,60,1534
t,60,1632
t,61,888
l,61,1714
l,62,874
t,62,1502
t,63,1031
t,64,21
f,64,188
l,64,466
t,64,630
f,64,1788
l,65,355
t,65,761
t,65,1267
f,65,1815
t,66,281
t,67,44
f,67,203
t,67,1162
t,67,1410
t,67,1446
f,69,522
l,70,259
l,71,732
t,71,1601
t,72,821
t,72,912
l,72,1054
l,73,324
t,74,689
l,74,1007
t,74,1081
l,75,881
t,75,1732
t,76,420
t,76,928
l,77,308
l,77,585
l,77,712
t,77,778
f,77,1542
t,78,464
t,78,1998
t,78,2020
f,79,1139
t,79,1359
t,79,1694
t,80,106
t,80,151
t,80,169
t,80,646
t,80,1746
t,81,1657
t,81,1886
f,82,1323
l,83,1403
t,83,1932
t,84,1232
t,84,1946
t,84,1966
l,85,243
t,85,547
l,85,1419
t,86,958
t,86,970
f,86,1162
f,86,1198
t,87,39
t,87,368
l,87,684
l,87,732
t,87,983
t,87,1263
l,87,1575
l,88,610
t,88,773
t,88,1051
l,88,1438
t,88,1863
t,89,875
t,90,2
t,90,417
t,90,1635
f,90,1791
t,91,134
f,91,227
t,91,352
l,91,574
l,91,1034
t,91,1979
t,92,91
t,92,900
t,92,1912
t,93,1083
l,93,1590
l,94,1516
f,94,1846
f,94,2005
f,95,1703
t,95,1756
t,97,941
t,97,1669
l,98,289
t,98,1691
l,99,664
t,99,1362
t,100,916
t,100,1299
t,100,1730
t,102,61
t,102,422
l,102,754
t,102,1232
f,102,1327
l,102,1446
t,103,21
t,103,1578
t,105,444
l,105,593
t,105,843
t,105,1000
t,105,1548
t,105,1811
t,106,127
t,106,555
t,106,1654
t,108,711
t,108,779
t,108,1114
l,109,1487
t,110,727
t,110,810
l,110,1982
f,111,1100
t,112,101
t,112,515
l,112,675
t,112,696
f,112,1263
t,112,1431
t,112,1461
t,113,432
t,113,1751
t,114,322
t,114,361
t,114,1050
t,114,1343
t,115,170
t,115,1216
t,116,47
t,116,195
t,116,543
t,116,1714
t,117,1138
t,117,1167
t,117,1736
f,118,1071
t,119,63
l,119,830
t,119,873
t,119,1971
t,120,576
t,120,1622
t,121,1023
t,121,1416
t,121,1845
t,122,223
t,122,378
f,122,1285
t,123,464
t,123,620
