class,x,y
t,2,3
t,2,36
t,2,113
t,2,144
t,2,172
t,2,324
t,2,443
t,2,486
t,2,832
t,2,847
f,2,871
f,2,921
t,2,1031
t,2,1097
t,2,1206
t,2,1269
t,2,1289
o,2,1565
t,2,1598
f,2,1782
t,2,1911
t,2,1955
t,2,1997
t,2,2019
t,3,782
t,3,1044
t,4,280
f,4,1400
t,4,1877
f,5,403
t,6,542
t,6,1678
t,7,231
f,7,636
t,7,1079
t,9,1251
t,10,84
t,10,554
t,10,1924
t,11,967
t,12,61
f,12,670
t,12,1649
t,12,1947
t,12,1979
t,13,365
t,13,499
t,13,593
l,15,1137
t,16,209
t,16,330
t,16,1621
f,18,751
t,19,268
t,19,292
t,19,840
t,19,1068
t,21,467
t,21,1351
t,21,2007
t,22,454
t,22,1707
t,23,310
t,23,436
t,23,606
t,23,714
t,23,978
t,24,391
l,24,1429
t,25,123
t,25,866
f,25,1242
t,25,1876
t,26,533
f,26,1124
t,27,83
f,28,1024
f,28,1206
t,28,1330
t,28,1976
t,31,112
t,31,231
f,31,644
o,31,1492
f,32,893
t,33,63
t,33,515
t,33,821
t,33,1913
t,34,560
f,34,662
t,34,736
t,34,1932
t,35,167
t,35,328
t,35,1395
f,36,946
f,36,1179
t,37,774
o,37,1475
t,37,1595
t,38,344
t,38,386
t,39,42
t,39,95
t,39,148
t,39,295
t,39,1688
t,41,418
t,41,460
t,41,1455
t,42,239
f,42,991
f,43,709
t,43,838
t,43,1868
t,44,624
t,44,1049
t,44,1622
t,44,1779
t,45,816
o,47,1832
t,48,1327
t,49,1366
t,49,1995
t,50,214
t,50,287
t,50,320
f,50,924
o,50,1513
t,50,1703
t,50,1881
t,50,1926
t,51,119
t,51,384
t,51,583
t,51,875
t,51,1271
t,51,1962
t,51,2013
f,52,727
t,53,306
t,53,1597
l,53,1677
t,54,234
t,55,15
o,55,679
t,57,615
f,57,1021
t,57,1311
t,58,52
t,58,191
f,58,1131
t,58,1430
l,58,1620
f,58,1651
t,59,84
t,59,347
t,59,1906
f,60,960
f,60,1465
t,61,1048
t,61,1981
t,62,176
t,62,1253
t,62,1794
t,63,104
t,63,124
f,63,770
t,64,1341
t,65,448
t,65,548
f,65,823
t,65,1359
t,65,1387
t,65,1692
t,66,1292
t,66,1879
t,66,1948
t,67,154
t,67,396
f,67,1000
t,70,42
t,70,411
t,70,1094
t,70,1169
o,71,519
t,71,592
t,71,1825
t,72,222
f,72,908
t,73,7
t,73,338
t,73,845
f,73,1067
t,73,1243
t,73,1899
t,74,59
t,74,188
t,74,251
t,74,778
t,74,1140
t,75,137
t,75,869
t,75,1400
o,75,1558
t,76,1274
t,76,1734
t,78,1027
t,79,1880
f,80,970
t,81,84
t,81,1253
t,81,1443
t,81,1759
t,81,1972
t,82,25
t,82,1923
t,82,2008
t,83,282
t,83,345
f,83,597
t,83,722
t,83,1216
t,83,1383
t,84,563
t,84,1079
t,85,1338
t,87,63
t,87,1171
t,87,1411
t,88,235
t,88,363
t,88,401
t,88,1519
t,90,167
t,90,1124
