class,x,y
t,2,72
l,2,85
t,2,146
t,2,314
t,2,463
f,2,578
l,2,615
t,2,643
f,2,691
t,2,761
t,2,791
l,2,1181
l,2,1230
t,2,1299
l,2,1344
l,2,1442
t,2,1472
l,2,1510
t,2,1550
t,2,1613
t,2,1634
t,2,1696
l,2,1759
t,2,1876
t,2,1998
t,2,2018
t,3,14
t,3,258
t,3,278
t,3,596
t,3,655
t,3,926
t,3,1270
t,3,1587
t,3,1944
t,4,246
t,5,362
t,5,1792
l,6,732
t,7,676
l,8,1043
l,8,1149
l,9,1496
t,9,1717
l,9,1732
t,10,846
t,10,1391
t,10,1928
t,11,182
l,11,1360
l,12,876
t,12,907
l,12,1416
t,12,1814
t,12,1966
l,13,206
l,13,230
l,13,418
t,13,959
t,13,1680
l,14,498
t,15,96
t,15,1316
l,15,1766
l,16,1006
l,16,1512
t,16,1896
t,17,444
l,17,613
l,17,1212
t,18,372
l,18,597
l,18,639
f,18,817
t,18,922
t,18,1285
t,19,259
l,19,1830
t,20,79
t,20,463
l,20,1342
o,21,980
t,22,392
t,24,737
l,24,1179
t,24,1374
l,24,1429
t,24,1970
t,25,62
t,25,1785
t,26,777
l,26,854
t,26,874
t,26,952
l,27,140
l,27,1321
l,27,1559
t,28,2
l,28,327
l,28,651
t,28,900
o,28,1126
l,28,1451
t,28,1538
t,28,2019
t,29,1162
l,29,1238
t,30,455
f,30,549
t,30,991
t,30,1468
l,30,1505
l,30,1586
l,30,1604
t,30,1733
t,31,251
t,31,1300
t,32,82
t,32,1653
t,32,1756
l,34,124
t,34,494
l,34,595
t,34,768
l,34,1418
t,34,1992
t,35,229
t,35,393
l,35,421
t,35,1057
l,35,1337
l,35,1841
t,35,1868
l,36,535
l,37,147
t,37,1028
l,37,1809
l,38,1400
l,39,1270
l,39,1712
t,40,175
l,40,520
l,40,570
l,40,676
l,40,1447
l,40,1794
t,41,796
t,41,1241
t,41,2003
l,43,657
t,43,713
t,43,1312
t,43,1736
t,44,2
l,44,92
l,44,133
l,44,336
l,44,630
t,44,852
t,45,915
t,45,1145
l,45,1208
l,45,1222
t,46,367
t,46,1882
t,47,15
l,47,116
t,47,962
t,47,1005
t,48,251
t,48,1374
l,48,1471
l,48,1499
t,49,479
t,49,1552
t,50,807
t,50,879
l,50,1286
t,50,1846
t,51,265
t,51,546
l,51,1569
t,52,392
l,52,410
l,52,601
t,52,947
l,52,1362
l,53,352
l,53,644
l,53,1487
t,54,175
t,54,777
l,54,1426
l,54,1452
l,55,75
l,55,1510
l,55,1707
l,55,1801
l,55,1820
l,56,158
f,56,569
l,56,675
l,57,221
l,57,1398
l,57,1601
t,58,202
t,58,1647
l,58,1726
t,58,1751
l,59,113
t,59,434
t,59,1014
t,59,1189
t,59,1672
t,59,1770
l,59,1855
l,60,1206
l,61,134
l,61,923
t,61,1164
t,62,1237
t,62,1299
f,63,191
t,63,836
l,63,1785
t,63,1895
l,64,451
l,64,1343
t,65,50
t,65,737
l,65,940
l,66,1276
l,66,1468
t,67,375
t,67,403
l,67,1371
l,67,1436
l,67,1571
t,67,1837
l,68,357
t,68,1252
t,69,684
l,69,874
l,69,1521
t,70,246
t,70,503
t,70,782
l,70,898
l,70,1071
t,70,1225
l,70,1413
l,71,1327
t,71,1688
l,71,1805
t,72,2
l,72,107
t,72,180
t,72,591
t,72,980
l,72,1540
t,72,1872
l,73,137
l,73,386
t,73,770
t,73,1166
l,73,1294
l,73,1495
t,73,1850
l,74,607
l,74,854
t,75,267
l,75,431
t,75,567
t,75,651
l,75,960
l,75,1195
t,75,1986
t,76,712
t,76,1045
t,77,670
l,77,915
l,77,1342
l,77,1818
l,77,1927
l,78,71
l,78,821
l,78,1023
t,78,1315
l,78,1427
l,78,1554
l,79,348
t,79,1718
t,79,1752
l,80,883
l,80,1381
l,82,96
l,82,1063
t,83,156
t,83,230
o,83,317
t,83,537
l,83,1363
t,83,1898
o,84,1232
l,85,1460
l,85,1797
l,86,903
t,87,561
l,87,658
t,87,1005
l,87,1410
l,87,1528
l,87,1668
t,88,2
l,88,55
l,88,196
t,88,372
t,88,844
l,88,971
l,88,1506
l,89,419
t,89,1635
l,90,82
t,90,603
t,90,635
t,90,744
l,90,866
l,90,1781
l,90,1822
t,90,1846
t,91,243
t,91,442
t,91,1328
l,91,1541
l,91,1574
t,92,688
o,92,1099
l,92,1176
t,92,1283
t,92,1310
t,93,1769
l,94,892
o,94,1160
t,94,1978
l,95,1558
l,95,1706
l,96,1352
t,96,1955
o,97,306
t,97,572
t,97,720
l,98,71
l,98,390
l,98,925
l,98,946
l,98,1422
t,99,426
t,99,611
t,100,513
l,100,982
l,100,1490
