class,x,y
t,2,129
t,2,245
t,2,346
t,2,467
f,2,555
t,2,684
t,2,754
t,2,790
t,2,820
t,2,885
o,2,920
t,2,949
t,2,1119
t,2,1193
t,2,1238
f,2,1260
t,2,1480
f,2,1564
t,2,1586
o,2,1638
f,2,1683
f,2,1704
l,2,1766
t,2,1794
t,2,1866
t,2,1884
f,2,1946
t,2,1974
t,2,2021
t,3,223
f,3,575
t,3,843
t,4,30
t,4,310
t,4,936
f,4,1004
t,6,185
t,6,640
t,6,1078
f,6,1666
f,6,1934
t,7,609
t,7,662
f,9,1042
t,10,694
f,10,1403
t,11,371
f,11,971
l,11,1737
t,12,430
t,12,864
t,13,154
t,14,198
f,14,1547
t,14,1998
o,15,1119
t,16,275
t,16,296
t,16,494
t,16,620
t,18,248
f,18,1296
f,18,1900
t,19,43
t,22,1778
t,23,216
t,23,403
f,23,523
f,23,750
t,23,1791
t,24,793
f,25,1490
t,25,1593
t,26,817
t,26,1339
t,27,133
t,27,378
f,27,937
t,27,1082
f,27,1382
t,27,1980
t,28,1644
f,30,1366
t,31,55
o,31,658
f,34,582
f,34,1710
f,35,972
t,35,1844
f,35,1909
t,38,208
f,38,684
t,39,1598
t,43,1993
t,44,25
t,44,1093
f,44,1328
f,44,1896
f,45,520
f,45,1691
f,46,1253
t,46,1640
t,47,468
t,47,763
t,47,886
t,47,908
t,48,801
t,48,1071
f,49,630
t,49,1139
t,49,1777
t,50,826
t,51,108
t,51,1117
t,52,490
t,52,1422
f,52,1824
f,53,1057
t,54,1583
f,55,984
t,56,1405
t,57,1757
f,58,1316
t,58,1605
t,58,1978
f,59,184
t,59,1634
t,59,1739
f,59,1956
f,60,603
f,60,1012
t,60,1564
t,60,2021
t,62,220
t,63,32
t,63,73
t,64,134
o,64,680
t,64,848
t,64,1185
t,65,258
t,66,818
f,66,955
t,67,1138
t,67,1774
t,68,325
t,68,757
f,69,1046
t,69,1406
t,70,557
t,70,1624
t,71,279
t,71,608
o,72,944
t,72,1152
t,72,1559
t,74,26
f,74,1211
f,74,1268
t,74,2006
f,75,1890
t,76,1724
t,76,1973
t,77,116
f,77,994
t,78,297
t,78,337
t,78,1019
t,78,1294
t,79,509
t,79,1540
f,79,1786
t,80,48
t,80,350
t,80,483
t,80,1313
t,81,220
t,81,251
t,83,604
f,83,707
t,83,1107
t,84,1707
t,86,97
t,86,1166
t,87,450
t,88,541
t,88,893
t,88,1118
f,90,1264
f,90,1760
t,91,618
t,91,654
t,91,739
t,91,1691
f,92,1469
t,93,571
f,93,910
t,93,1524
t,93,2021
f,94,1075
t,94,1380
t,95,196
t,96,178
t,96,369
f,96,675
t,96,1408
t,97,1332
t,98,485
t,98,1107
t,99,557
t,99,1973
t,99,1994
f,100,274
t,100,430
f,100,1948
t,102,314
t,102,1508
t,102,1551
f,103,1032
t,103,1565
t,105,503
f,105,1494
t,105,1912
t,106,836
f,106,1204
t,106,1288
t,107,30
t,107,256
t,107,760
t,107,863
f,107,1746
t,109,214
t,110,53
t,110,69
t,111,523
t,111,638
f,111,1176
t,114,243
t,114,558
t,114,846
f,114,973
f,115,732
t,115,1309
t,116,1693
f,117,680
t,117,1522
t,117,1625
t,118,2
t,118,431
t,118,660
t,118,817
t,118,1990
t,119,146
t,119,327
t,119,886
t,120,1640
t,121,104
t,122,609
l,123,271
t,123,361
o,124,176
t,124,405
t,124,792
f,124,1798
t,125,488
t,125,1676
o,125,1716
f,126,759
l,126,1910
t,128,463
t,128,502
f,128,1178
t,128,1536
t,129,39
f,129,1058
t,129,1314
t,129,1890
t,131,1267
t,132,1699
t,133,60
t,133,119
t,134,434
f,135,303
t,135,1559
f,136,1410
t,138,567
t,138,992
f,139,273
t,139,782
t,139,1285
f,140,326
f,140,717
t,140,965
f,140,1085
f,140,1149
f,140,1810
t,141,880
t,141,1165
t,141,1503
f,141,1757
l,142,1203
t,142,1300
f,142,1473
t,142,1887
t,142,1981
t,142,2007
t,143,1380
t,143,1626
t,143,1903
f,144,219
f,144,600
t,144,835
t,144,1031
t,145,1548
t,146,366
t,146,1059
f,146,1106
t,146,1719
t,148,28
t,149,181
t,149,1360
f,150,630
t,150,1226
t,151,159
t,151,1265
t,152,82
t,152,1011
t,154,59
f,154,250
t,155,1246
t,155,1857
t,156,426
t,157,761
t,158,107
t,158,914
f,159,709
t,159,1279
t,160,193
f,160,735
t,161,404
f,161,1084
t,161,1510
f,162,289
f,163,536
t,163,897
t,163,1162
t,163,1431
t,163,1659
t,164,987
f,164,1954
f,165,682
t,165,1186
t,165,1539
t,166,2013
t,167,133
f,167,355
f,167,966
t,168,12
t,168,463
t,168,1690
f,170,1068
t,171,108
t,171,1890
t,172,92
t,172,210
t,172,1405
o,173,491
t,173,1519
t,174,824
t,174,1624
t,175,1217
t,176,398
t,176,428
t,176,782
f,176,1098
t,176,1847
t,177,146
t,177,224
t,177,1335
t,178,27
t,178,448
t,178,554
t,178,1868
t,179,1787
t,180,335
t,180,1479
t,182,1735
f,182,1904
t,183,844
t,183,1269
t,183,1396
t,185,164
t,185,258
t,185,1123
t,186,466
t,186,867
f,186,1692
t,187,802
t,187,887
t,188,910
o,188,1591
t,188,1836
t,189,95
t,189,1492
t,189,2003
t,190,6
t,191,1160
t,191,1260
t,192,43
t,192,1212
t,193,318
t,193,925
f,194,641
f,194,978
t,195,142
t,196,83
t,196,190
t,196,748
t,196,1966
t,198,178
t,198,762
t,198,1224
t,199,488
t,199,687
f,200,589
f,200,621
t,201,1148
t,202,243
t,202,783
t,202,1412
t,202,1725
t,203,31
t,203,1390
t,204,451
t,204,889
t,204,1027
f,204,1459
t,205,1300
f,205,1516
t,205,1663
t,206,128
t,206,271
o,207,1082
t,207,1327
t,208,390
t,208,862
t,208,1743
l,209,1897
t,210,757
t,211,1613
t,211,1638
t,211,1708
t,211,1840
t,212,63
t,212,191
t,212,302
t,212,934
f,212,1194
t,214,84
t,214,814
t,217,993
t,217,1132
t,218,1037
t,219,688
t,219,1107
f,219,1472
f,219,1510
t,220,462
t,220,641
t,220,733
t,220,867
t,220,946
t,221,490
t,222,1968
t,223,1010
t,223,1698
t,224,29
t,224,360
t,225,847
t,226,112
f,226,139
t,226,529
t,226,932
t,227,1876
f,227,1942
t,228,1588
t,229,2
f,229,418
t,229,1650
t,230,52
t,230,288
t,230,1313
t,231,71
f,231,402
t,231,547
t,231,1632
t,232,1231
t,233,1339
t,234,1821
t,235,696
t,235,1164
f,235,1434
t,235,1560
f,235,1764
t,236,176
t,236,1781
t,236,1794
t,238,264
t,238,1206
t,239,238
t,239,804
f,239,2014
t,240,630
t,240,852
t,240,1457
t,240,1582
t,240,1597
t,241,755
t,242,736
t,242,907
t,243,510
o,243,587
t,243,712
t,244,1124
t,244,1267
t,244,1485
t,244,1570
t,245,663
t,246,611
f,246,944
t,246,1680
t,247,837
t,247,1178
t,248,72
f,248,1054
t,248,1543
t,249,112
t,249,283
t,249,557
t,250,173
t,250,348
f,250,1390
f,250,1410
f,250,1956
t,251,802
t,251,1874
t,252,2
t,252,461
t,252,599
t,252,778
t,253,478
t,253,1098
f,254,1081
t,254,1224
t,254,1434
t,254,1523
t,255,1247
t,257,239
f,257,971
t,258,1554
t,258,1687
f,258,1782
f,258,1901
t,259,908
t,259,1507
t,260,366
t,261,1589
o,262,1049
t,263,618
t,263,738
t,264,888
f,264,1006
t,264,1286
t,264,1336
f,264,1372
t,264,1456
t,265,44
t,266,58
t,266,1202
t,266,1812
t,268,321
t,268,674
t,268,1394
f,268,1737
t,268,1960
t,269,107
t,269,168
t,269,347
t,270,407
t,270,434
t,270,451
l,271,386
t,271,534
t,271,691
t,271,1544
f,272,227
t,272,637
t,272,778
t,273,15
t,273,468
f,273,926
t,274,139
t,274,723
t,274,828
t,274,1125
t,275,1634
t,276,1230
t,276,1492
t,277,491
t,277,1660
f,278,965
t,278,1454
t,279,1515
t,280,809
t,280,874
t,280,1864
t,281,1584
t,281,1733
t,282,405
t,282,841
t,283,189
t,283,1298
t,283,1614
t,284,75
f,285,293
t,285,1272
t,286,767
t,286,1467
o,287,232
t,287,387
t,287,1124
t,287,1816
f,287,1914
t,288,1834
t,289,355
t,290,98
f,290,1348
f,291,1004
t,291,1576
t,292,132
t,292,1138
t,294,169
t,294,542
t,294,1446
f,294,1952
t,295,791
t,295,1433
t,295,1756
f,296,261
t,296,1408
t,297,44
t,297,456
t,298,1229
f,298,1262
t,299,708
f,299,1528
t,300,401
t,300,503
t,301,151
t,301,892
t,301,2008
f,303,246
f,304,12
t,304,1721
t,306,828
t,306,859
t,307,1215
f,307,1933
t,308,216
f,308,292
t,308,471
t,309,558
l,309,986
f,311,280
t,311,1118
t,311,1400
