class,x,y
f,2,90
t,2,311
t,2,377
t,2,439
t,2,500
l,2,1033
t,2,1310
f,2,1402
l,2,1428
t,2,1451
t,2,1470
l,2,1545
f,2,1758
t,2,1784
t,3,535
t,3,863
o,3,1681
f,4,1013
f,4,1101
f,4,1644
t,4,1711
o,5,37
l,8,561
t,9,1613
o,10,4
t,10,999
o,10,1440
t,13,1051
f,13,1175
f,14,1584
f,14,1665
l,14,1868
t,15,407
t,15,660
f,15,1279
l,15,1825
o,16,132
t,16,1846
t,17,339
t,17,451
f,18,953
t,19,496
t,19,612
o,19,904
f,19,1356
f,19,1560
t,20,883
t,22,391
f,22,426
t,22,473
t,22,1302
l,22,1535
f,22,1908
o,23,24
f,24,168
f,24,792
t,24,1225
f,24,1497
f,24,1951
f,25,1716
t,26,626
f,26,1191
l,26,1789
t,27,1746
l,28,926
l,28,1801
t,31,327
f,31,535
f,32,581
f,32,978
t,33,460
f,33,1396
l,33,1863
f,34,2021
o,35,107
f,35,769
f,35,1068
l,35,1811
t,36,490
t,36,599
o,36,883
t,36,1838
f,38,1168
t,38,1535
t,38,1991
f,39,1455
f,41,1749
l,41,1881
l,43,509
t,43,1236
t,43,1927
f,46,1141
l,46,1856
f,47,832
t,47,934
f,47,1018
f,47,1318
f,47,1479
l,47,1771
f,48,476
f,48,1411
f,51,6
o,51,24
f,52,1700
f,53,430
l,53,710
o,54,40
f,55,135
f,55,967
t,55,1602
l,56,1902
f,58,358
f,58,416
f,58,1251
f,58,1636
l,58,1868
t,59,632
f,59,1392
l,59,1573
l,60,496
t,60,1518
o,61,114
t,61,551
f,62,379
t,62,1165
f,62,1447
f,63,87
f,63,911
f,63,927
o,64,181
f,64,574
f,66,1769
o,67,156
t,67,716
t,67,1977
t,68,528
f,68,1947
t,70,1481
f,71,1701
f,72,348
f,72,468
o,72,1080
t,73,1539
t,74,1876
t,76,1852
f,78,1746
o,79,162
f,79,189
f,79,926
f,82,381
f,82,436
t,82,1142
l,82,1327
f,83,359
t,83,1193
f,83,1919
t,84,491
l,84,565
f,84,962
l,85,1518
t,85,1981
t,87,1719
o,88,84
f,88,1236
f,89,886
t,89,1078
t,90,646
f,90,1432
l,90,1855
t,91,1802
f,92,596
o,92,1555
f,92,2021
l,93,1311
f,94,1654
f,95,472
t,96,943
f,98,367
t,99,1268
t,101,1987
f,102,759
t,103,1061
o,103,1562
o,104,180
t,104,565
t,104,582
t,104,1416
f,104,1887
o,106,21
f,106,849
t,107,1281
t,107,1527
t,107,2002
f,108,391
t,109,1839
f,110,1358
o,110,1626
t,111,511
t,111,1936
f,112,811
t,113,659
f,113,973
t,114,702
f,117,1691
l,118,602
f,119,48
o,119,170
f,119,1023
f,119,1648
o,120,1606
t,121,1957
f,122,459
f,122,565
f,122,1484
t,122,1666
f,123,1231
t,123,1336
f,123,1786
t,123,1867
f,124,1385
l,127,129
f,127,208
o,128,1583
f,130,924
f,131,391
l,132,17
f,132,531
f,132,1166
f,133,657
t,133,1899
o,134,227
f,134,1559
o,134,1847
f,135,739
t,135,759
f,135,882
t,135,983
f,135,1454
f,135,1985
o,136,60
f,136,96
t,136,486
f,136,503
f,136,822
t,138,595
t,138,708
l,140,1720
t,140,1923
t,142,571
o,143,252
t,143,1248
f,143,1680
f,144,450
t,144,559
f,144,1505
t,145,627
f,145,1130
o,146,12
t,146,668
f,148,858
t,148,1186
o,150,112
o,150,131
t,150,704
f,150,794
t,151,1331
f,151,1779
t,151,1839
l,151,1869
t,151,1988
l,152,85
f,152,1533
f,153,403
t,153,1889
f,155,434
t,155,1255
t,156,491
t,156,1850
o,157,195
f,157,775
t,157,1576
f,158,262
t,158,720
f,158,1405
t,159,542
f,159,883
f,160,1742
f,161,834
t,161,1967
t,163,609
f,164,1477
f,164,2021
f,165,1003
t,167,1654
t,169,1795
f,170,412
l,170,554
t,170,570
f,170,1135
t,170,1727
t,171,1666
t,172,664
f,172,1152
f,173,973
o,173,1913
f,175,799
f,175,1447
o,175,1867
t,176,1712
f,179,866
t,180,585
t,181,1845
o,181,1931
o,182,261
t,182,605
f,182,1360
f,183,848
f,183,903
t,183,930
f,183,1602
f,184,175
t,184,755
f,184,819
f,184,1238
f,185,1546
f,186,461
f,186,1102
f,186,1323
f,186,1529
t,187,995
t,187,1981
o,188,103
f,189,1508
t,189,1814
t,190,1668
t,190,1790
f,191,438
f,191,507
